"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-03-06,2025-03-09,1,"mean",NA,497053
"DE","00-04",2025-03-06,2025-03-09,1,"quantile",0.025,215691.430217506
"DE","00-04",2025-03-06,2025-03-09,1,"quantile",0.1,227806.100729252
"DE","00-04",2025-03-06,2025-03-09,1,"quantile",0.25,238646.636172426
"DE","00-04",2025-03-06,2025-03-09,1,"quantile",0.5,250691.258084382
"DE","00-04",2025-03-06,2025-03-09,1,"quantile",0.75,262735.879996338
"DE","00-04",2025-03-06,2025-03-09,1,"quantile",0.9,273576.415439512
"DE","00-04",2025-03-06,2025-03-09,1,"quantile",0.975,285691.085951259
"DE","00-04",2025-03-06,2025-03-16,2,"mean",NA,516628
"DE","00-04",2025-03-06,2025-03-16,2,"quantile",0.025,169206.306972893
"DE","00-04",2025-03-06,2025-03-16,2,"quantile",0.1,197411.112383256
"DE","00-04",2025-03-06,2025-03-16,2,"quantile",0.25,222649.53652549
"DE","00-04",2025-03-06,2025-03-16,2,"quantile",0.5,250691.258084382
"DE","00-04",2025-03-06,2025-03-16,2,"quantile",0.75,278732.979643274
"DE","00-04",2025-03-06,2025-03-16,2,"quantile",0.9,303971.403785508
"DE","00-04",2025-03-06,2025-03-16,2,"quantile",0.975,332176.209195871
"DE","00-04",2025-03-06,2025-03-23,3,"mean",NA,532090
"DE","00-04",2025-03-06,2025-03-23,3,"quantile",0.025,158522.949207266
"DE","00-04",2025-03-06,2025-03-23,3,"quantile",0.1,190425.640212436
"DE","00-04",2025-03-06,2025-03-23,3,"quantile",0.25,218973.032585912
"DE","00-04",2025-03-06,2025-03-23,3,"quantile",0.5,250691.258084382
"DE","00-04",2025-03-06,2025-03-23,3,"quantile",0.75,282409.483582852
"DE","00-04",2025-03-06,2025-03-23,3,"quantile",0.9,310956.875956328
"DE","00-04",2025-03-06,2025-03-23,3,"quantile",0.975,342859.566961499
"DE","00-04",2025-03-06,2025-03-30,4,"mean",NA,533592
"DE","00-04",2025-03-06,2025-03-30,4,"quantile",0.025,168874.482139009
"DE","00-04",2025-03-06,2025-03-30,4,"quantile",0.1,197194.143786534
"DE","00-04",2025-03-06,2025-03-30,4,"quantile",0.25,222535.344402023
"DE","00-04",2025-03-06,2025-03-30,4,"quantile",0.5,250691.258084382
"DE","00-04",2025-03-06,2025-03-30,4,"quantile",0.75,278847.171766742
"DE","00-04",2025-03-06,2025-03-30,4,"quantile",0.9,304188.37238223
"DE","00-04",2025-03-06,2025-03-30,4,"quantile",0.975,332508.034029755
"DE","05-14",2025-03-06,2025-03-09,1,"mean",NA,526877
"DE","05-14",2025-03-06,2025-03-09,1,"quantile",0.025,223873.235512942
"DE","05-14",2025-03-06,2025-03-09,1,"quantile",0.1,238362.377584923
"DE","05-14",2025-03-06,2025-03-09,1,"quantile",0.25,251327.654520865
"DE","05-14",2025-03-06,2025-03-09,1,"quantile",0.5,265733.018489815
"DE","05-14",2025-03-06,2025-03-09,1,"quantile",0.75,280138.382458766
"DE","05-14",2025-03-06,2025-03-09,1,"quantile",0.9,293103.659394708
"DE","05-14",2025-03-06,2025-03-09,1,"quantile",0.975,307592.801466688
"DE","05-14",2025-03-06,2025-03-16,2,"mean",NA,568825
"DE","05-14",2025-03-06,2025-03-16,2,"quantile",0.025,172748.094245097
"DE","05-14",2025-03-06,2025-03-16,2,"quantile",0.1,204933.444529364
"DE","05-14",2025-03-06,2025-03-16,2,"quantile",0.25,233733.768084947
"DE","05-14",2025-03-06,2025-03-16,2,"quantile",0.5,265733.018489815
"DE","05-14",2025-03-06,2025-03-16,2,"quantile",0.75,297732.268894684
"DE","05-14",2025-03-06,2025-03-16,2,"quantile",0.9,326532.592450267
"DE","05-14",2025-03-06,2025-03-16,2,"quantile",0.975,358717.942734534
"DE","05-14",2025-03-06,2025-03-23,3,"mean",NA,597641
