location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-07,2024-11-10,1,quantile,0.025,0
DE,00+,2024-11-07,2024-11-10,1,quantile,0.1,21
DE,00+,2024-11-07,2024-11-10,1,quantile,0.25,102
DE,00+,2024-11-07,2024-11-10,1,quantile,0.5,274
DE,00+,2024-11-07,2024-11-10,1,quantile,0.75,446
DE,00+,2024-11-07,2024-11-10,1,quantile,0.9,602
DE,00+,2024-11-07,2024-11-10,1,quantile,0.975,776
DE,00+,2024-11-07,2024-11-17,2,quantile,0.025,0
DE,00+,2024-11-07,2024-11-17,2,quantile,0.1,27
DE,00+,2024-11-07,2024-11-17,2,quantile,0.25,119
DE,00+,2024-11-07,2024-11-17,2,quantile,0.5,313
DE,00+,2024-11-07,2024-11-17,2,quantile,0.75,513
DE,00+,2024-11-07,2024-11-17,2,quantile,0.9,697
DE,00+,2024-11-07,2024-11-17,2,quantile,0.975,913
DE,00+,2024-11-07,2024-11-24,3,quantile,0.025,0
DE,00+,2024-11-07,2024-11-24,3,quantile,0.1,31
DE,00+,2024-11-07,2024-11-24,3,quantile,0.25,144
DE,00+,2024-11-07,2024-11-24,3,quantile,0.5,376
DE,00+,2024-11-07,2024-11-24,3,quantile,0.75,633
DE,00+,2024-11-07,2024-11-24,3,quantile,0.9,876
DE,00+,2024-11-07,2024-11-24,3,quantile,0.975,1166
DE,00+,2024-11-07,2024-12-01,4,quantile,0.025,0
DE,00+,2024-11-07,2024-12-01,4,quantile,0.1,38
DE,00+,2024-11-07,2024-12-01,4,quantile,0.25,175
DE,00+,2024-11-07,2024-12-01,4,quantile,0.5,472
DE,00+,2024-11-07,2024-12-01,4,quantile,0.75,804
DE,00+,2024-11-07,2024-12-01,4,quantile,0.9,1152
DE,00+,2024-11-07,2024-12-01,4,quantile,0.975,1570
DE,00-04,2024-11-07,2024-11-10,1,quantile,0.025,0
DE,00-04,2024-11-07,2024-11-10,1,quantile,0.1,0
DE,00-04,2024-11-07,2024-11-10,1,quantile,0.25,5
DE,00-04,2024-11-07,2024-11-10,1,quantile,0.5,35
DE,00-04,2024-11-07,2024-11-10,1,quantile,0.75,66
DE,00-04,2024-11-07,2024-11-10,1,quantile,0.9,95
