"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-10-31,2024-11-03,1,"quantile",0.025,1010700
"DE","00+",2024-10-31,2024-11-03,1,"quantile",0.1,1140800
"DE","00+",2024-10-31,2024-11-03,1,"quantile",0.25,1266700
"DE","00+",2024-10-31,2024-11-03,1,"quantile",0.5,1417500
"DE","00+",2024-10-31,2024-11-03,1,"quantile",0.75,1580200
"DE","00+",2024-10-31,2024-11-03,1,"quantile",0.9,1737100
"DE","00+",2024-10-31,2024-11-03,1,"quantile",0.975,1924500
"DE","00+",2024-10-31,2024-11-03,1,"mean",NA,1430596.86752221
"DE","00+",2024-10-31,2024-11-10,2,"quantile",0.025,960600
"DE","00+",2024-10-31,2024-11-10,2,"quantile",0.1,1112100
"DE","00+",2024-10-31,2024-11-10,2,"quantile",0.25,1261100
"DE","00+",2024-10-31,2024-11-10,2,"quantile",0.5,1442100
"DE","00+",2024-10-31,2024-11-10,2,"quantile",0.75,1640000
"DE","00+",2024-10-31,2024-11-10,2,"quantile",0.9,1833100
"DE","00+",2024-10-31,2024-11-10,2,"quantile",0.975,2066400
"DE","00+",2024-10-31,2024-11-10,2,"mean",NA,1460703.93833784
"DE","00+",2024-10-31,2024-11-17,3,"quantile",0.025,912400
"DE","00+",2024-10-31,2024-11-17,3,"quantile",0.1,1080600
"DE","00+",2024-10-31,2024-11-17,3,"quantile",0.25,1248400
"DE","00+",2024-10-31,2024-11-17,3,"quantile",0.5,1454800
"DE","00+",2024-10-31,2024-11-17,3,"quantile",0.75,1683200
"DE","00+",2024-10-31,2024-11-17,3,"quantile",0.9,1908300
"DE","00+",2024-10-31,2024-11-17,3,"quantile",0.975,2182800
"DE","00+",2024-10-31,2024-11-17,3,"mean",NA,1478976.90855815
"DE","00+",2024-10-31,2024-11-24,4,"quantile",0.025,862900
"DE","00+",2024-10-31,2024-11-24,4,"quantile",0.1,1043600
"DE","00+",2024-10-31,2024-11-24,4,"quantile",0.25,1226200
"DE","00+",2024-10-31,2024-11-24,4,"quantile",0.5,1453500
"DE","00+",2024-10-31,2024-11-24,4,"quantile",0.75,1707800
"DE","00+",2024-10-31,2024-11-24,4,"quantile",0.9,1960700
"DE","00+",2024-10-31,2024-11-24,4,"quantile",0.975,2271400
"DE","00+",2024-10-31,2024-11-24,4,"mean",NA,1483165.52897031
