"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-11-21,2024-11-24,1,"quantile",0.025,932200
"DE","00+",2024-11-21,2024-11-24,1,"quantile",0.1,1052900
"DE","00+",2024-11-21,2024-11-24,1,"quantile",0.25,1169800
"DE","00+",2024-11-21,2024-11-24,1,"quantile",0.5,1309900
"DE","00+",2024-11-21,2024-11-24,1,"quantile",0.75,1461100
"DE","00+",2024-11-21,2024-11-24,1,"quantile",0.9,1607200
"DE","00+",2024-11-21,2024-11-24,1,"quantile",0.975,1781800
"DE","00+",2024-11-21,2024-11-24,1,"mean",NA,1322195.59714414
"DE","00+",2024-11-21,2024-12-01,2,"quantile",0.025,867600
"DE","00+",2024-11-21,2024-12-01,2,"quantile",0.1,1003800
"DE","00+",2024-11-21,2024-12-01,2,"quantile",0.25,1137700
"DE","00+",2024-11-21,2024-12-01,2,"quantile",0.5,1300500
"DE","00+",2024-11-21,2024-12-01,2,"quantile",0.75,1478500
"DE","00+",2024-11-21,2024-12-01,2,"quantile",0.9,1652300
"DE","00+",2024-11-21,2024-12-01,2,"quantile",0.975,1862300
"DE","00+",2024-11-21,2024-12-01,2,"mean",NA,1317327.537666
"DE","00+",2024-11-21,2024-12-08,3,"quantile",0.025,815400
"DE","00+",2024-11-21,2024-12-08,3,"quantile",0.1,963100
"DE","00+",2024-11-21,2024-12-08,3,"quantile",0.25,1110100
"DE","00+",2024-11-21,2024-12-08,3,"quantile",0.5,1290900
"DE","00+",2024-11-21,2024-12-08,3,"quantile",0.75,1490800
"DE","00+",2024-11-21,2024-12-08,3,"quantile",0.9,1687700
"DE","00+",2024-11-21,2024-12-08,3,"quantile",0.975,1927600
"DE","00+",2024-11-21,2024-12-08,3,"mean",NA,1311937.81165383
"DE","00+",2024-11-21,2024-12-15,4,"quantile",0.025,782000
"DE","00+",2024-11-21,2024-12-15,4,"quantile",0.1,938900
"DE","00+",2024-11-21,2024-12-15,4,"quantile",0.25,1096700
"DE","00+",2024-11-21,2024-12-15,4,"quantile",0.5,1292500
"DE","00+",2024-11-21,2024-12-15,4,"quantile",0.75,1510700
"DE","00+",2024-11-21,2024-12-15,4,"quantile",0.9,1727200
"DE","00+",2024-11-21,2024-12-15,4,"quantile",0.975,1992700
"DE","00+",2024-11-21,2024-12-15,4,"mean",NA,1317231.57872682
