"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-10-17,2024-10-20,1,"quantile",0.025,1062800
"DE","00+",2024-10-17,2024-10-20,1,"quantile",0.1,1199200
"DE","00+",2024-10-17,2024-10-20,1,"quantile",0.25,1331100
"DE","00+",2024-10-17,2024-10-20,1,"quantile",0.5,1488900
"DE","00+",2024-10-17,2024-10-20,1,"quantile",0.75,1659000
"DE","00+",2024-10-17,2024-10-20,1,"quantile",0.9,1822900
"DE","00+",2024-10-17,2024-10-20,1,"quantile",0.975,2018600
"DE","00+",2024-10-17,2024-10-20,1,"mean",NA,1502434.27038633
"DE","00+",2024-10-17,2024-10-27,2,"quantile",0.025,1028900
"DE","00+",2024-10-17,2024-10-27,2,"quantile",0.1,1191500
"DE","00+",2024-10-17,2024-10-27,2,"quantile",0.25,1351200
"DE","00+",2024-10-17,2024-10-27,2,"quantile",0.5,1545200
"DE","00+",2024-10-17,2024-10-27,2,"quantile",0.75,1757200
"DE","00+",2024-10-17,2024-10-27,2,"quantile",0.9,1964000
"DE","00+",2024-10-17,2024-10-27,2,"quantile",0.975,2213500
"DE","00+",2024-10-17,2024-10-27,2,"mean",NA,1565047.6140067
"DE","00+",2024-10-17,2024-11-03,3,"quantile",0.025,994500
"DE","00+",2024-10-17,2024-11-03,3,"quantile",0.1,1178800
"DE","00+",2024-10-17,2024-11-03,3,"quantile",0.25,1362700
"DE","00+",2024-10-17,2024-11-03,3,"quantile",0.5,1588900
"DE","00+",2024-10-17,2024-11-03,3,"quantile",0.75,1839200
"DE","00+",2024-10-17,2024-11-03,3,"quantile",0.9,2085800
"DE","00+",2024-10-17,2024-11-03,3,"quantile",0.975,2386300
"DE","00+",2024-10-17,2024-11-03,3,"mean",NA,1615360.76738207
"DE","00+",2024-10-17,2024-11-10,4,"quantile",0.025,957700
"DE","00+",2024-10-17,2024-11-10,4,"quantile",0.1,1160100
"DE","00+",2024-10-17,2024-11-10,4,"quantile",0.25,1364700
"DE","00+",2024-10-17,2024-11-10,4,"quantile",0.5,1619500
"DE","00+",2024-10-17,2024-11-10,4,"quantile",0.75,1904600
"DE","00+",2024-10-17,2024-11-10,4,"quantile",0.9,2188100
"DE","00+",2024-10-17,2024-11-10,4,"quantile",0.975,2536400
"DE","00+",2024-10-17,2024-11-10,4,"mean",NA,1652795.35835102
