"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-03-20,2025-03-23,1,"quantile",0.025,1015000
"DE","00+",2025-03-20,2025-03-23,1,"quantile",0.1,1152000
"DE","00+",2025-03-20,2025-03-23,1,"quantile",0.25,1285800
"DE","00+",2025-03-20,2025-03-23,1,"quantile",0.5,1447700
"DE","00+",2025-03-20,2025-03-23,1,"quantile",0.75,1623900
"DE","00+",2025-03-20,2025-03-23,1,"quantile",0.9,1795300
"DE","00+",2025-03-20,2025-03-23,1,"quantile",0.975,2001800
"DE","00+",2025-03-20,2025-03-23,1,"mean",NA,1463523.27262455
"DE","00+",2025-03-20,2025-03-30,2,"quantile",0.025,866800
"DE","00+",2025-03-20,2025-03-30,2,"quantile",0.1,1004700
"DE","00+",2025-03-20,2025-03-30,2,"quantile",0.25,1141200
"DE","00+",2025-03-20,2025-03-30,2,"quantile",0.5,1308100
"DE","00+",2025-03-20,2025-03-30,2,"quantile",0.75,1491800
"DE","00+",2025-03-20,2025-03-30,2,"quantile",0.9,1672300
"DE","00+",2025-03-20,2025-03-30,2,"quantile",0.975,1891700
"DE","00+",2025-03-20,2025-03-30,2,"mean",NA,1326641.13463477
"DE","00+",2025-03-20,2025-04-06,3,"quantile",0.025,745600
"DE","00+",2025-03-20,2025-04-06,3,"quantile",0.1,881600
"DE","00+",2025-03-20,2025-04-06,3,"quantile",0.25,1017700
"DE","00+",2025-03-20,2025-04-06,3,"quantile",0.5,1185800
"DE","00+",2025-03-20,2025-04-06,3,"quantile",0.75,1372900
"DE","00+",2025-03-20,2025-04-06,3,"quantile",0.9,1558200
"DE","00+",2025-03-20,2025-04-06,3,"quantile",0.975,1785400
"DE","00+",2025-03-20,2025-04-06,3,"mean",NA,1206637.51252609
"DE","00+",2025-03-20,2025-04-13,4,"quantile",0.025,646300
"DE","00+",2025-03-20,2025-04-13,4,"quantile",0.1,778800
"DE","00+",2025-03-20,2025-04-13,4,"quantile",0.25,912900
"DE","00+",2025-03-20,2025-04-13,4,"quantile",0.5,1080300
"DE","00+",2025-03-20,2025-04-13,4,"quantile",0.75,1268200
"DE","00+",2025-03-20,2025-04-13,4,"quantile",0.9,1456000
"DE","00+",2025-03-20,2025-04-13,4,"quantile",0.975,1687800
"DE","00+",2025-03-20,2025-04-13,4,"mean",NA,1102917.9712176
