"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-03-06,2025-03-09,1,"quantile",0.025,1305300
"DE","00+",2025-03-06,2025-03-09,1,"quantile",0.1,1479900
"DE","00+",2025-03-06,2025-03-09,1,"quantile",0.25,1650100
"DE","00+",2025-03-06,2025-03-09,1,"quantile",0.5,1855500
"DE","00+",2025-03-06,2025-03-09,1,"quantile",0.75,2078800
"DE","00+",2025-03-06,2025-03-09,1,"quantile",0.9,2295700
"DE","00+",2025-03-06,2025-03-09,1,"quantile",0.975,2556600
"DE","00+",2025-03-06,2025-03-09,1,"mean",NA,1875203.95231766
"DE","00+",2025-03-06,2025-03-16,2,"quantile",0.025,1116400
"DE","00+",2025-03-06,2025-03-16,2,"quantile",0.1,1292600
"DE","00+",2025-03-06,2025-03-16,2,"quantile",0.25,1466500
"DE","00+",2025-03-06,2025-03-16,2,"quantile",0.5,1678600
"DE","00+",2025-03-06,2025-03-16,2,"quantile",0.75,1911800
"DE","00+",2025-03-06,2025-03-16,2,"quantile",0.9,2140400
"DE","00+",2025-03-06,2025-03-16,2,"quantile",0.975,2417800
"DE","00+",2025-03-06,2025-03-16,2,"mean",NA,1701721.09590347
"DE","00+",2025-03-06,2025-03-23,3,"quantile",0.025,957300
"DE","00+",2025-03-06,2025-03-23,3,"quantile",0.1,1130300
"DE","00+",2025-03-06,2025-03-23,3,"quantile",0.25,1302900
"DE","00+",2025-03-06,2025-03-23,3,"quantile",0.5,1515900
"DE","00+",2025-03-06,2025-03-23,3,"quantile",0.75,1752200
"DE","00+",2025-03-06,2025-03-23,3,"quantile",0.9,1985900
"DE","00+",2025-03-06,2025-03-23,3,"quantile",0.975,2271700
"DE","00+",2025-03-06,2025-03-23,3,"mean",NA,1541616.70142636
"DE","00+",2025-03-06,2025-03-30,4,"quantile",0.025,823200
"DE","00+",2025-03-06,2025-03-30,4,"quantile",0.1,990400
"DE","00+",2025-03-06,2025-03-30,4,"quantile",0.25,1159200
"DE","00+",2025-03-06,2025-03-30,4,"quantile",0.5,1369400
"DE","00+",2025-03-06,2025-03-30,4,"quantile",0.75,1604900
"DE","00+",2025-03-06,2025-03-30,4,"quantile",0.9,1839700
"DE","00+",2025-03-06,2025-03-30,4,"quantile",0.975,2128800
"DE","00+",2025-03-06,2025-03-30,4,"mean",NA,1397217.03663316
