"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-11-28,2024-12-01,1,"quantile",0.025,939500
"DE","00+",2024-11-28,2024-12-01,1,"quantile",0.1,1060600
"DE","00+",2024-11-28,2024-12-01,1,"quantile",0.25,1177700
"DE","00+",2024-11-28,2024-12-01,1,"quantile",0.5,1318000
"DE","00+",2024-11-28,2024-12-01,1,"quantile",0.75,1469400
"DE","00+",2024-11-28,2024-12-01,1,"quantile",0.9,1615400
"DE","00+",2024-11-28,2024-12-01,1,"quantile",0.975,1789900
"DE","00+",2024-11-28,2024-12-01,1,"mean",NA,1330231.33545391
"DE","00+",2024-11-28,2024-12-08,2,"quantile",0.025,875700
"DE","00+",2024-11-28,2024-12-08,2,"quantile",0.1,1011900
"DE","00+",2024-11-28,2024-12-08,2,"quantile",0.25,1145700
"DE","00+",2024-11-28,2024-12-08,2,"quantile",0.5,1308000
"DE","00+",2024-11-28,2024-12-08,2,"quantile",0.75,1485400
"DE","00+",2024-11-28,2024-12-08,2,"quantile",0.9,1658400
"DE","00+",2024-11-28,2024-12-08,2,"quantile",0.975,1867200
"DE","00+",2024-11-28,2024-12-08,2,"mean",NA,1324595.4974777
"DE","00+",2024-11-28,2024-12-15,3,"quantile",0.025,833400
"DE","00+",2024-11-28,2024-12-15,3,"quantile",0.1,981400
"DE","00+",2024-11-28,2024-12-15,3,"quantile",0.25,1128600
"DE","00+",2024-11-28,2024-12-15,3,"quantile",0.5,1309000
"DE","00+",2024-11-28,2024-12-15,3,"quantile",0.75,1508200
"DE","00+",2024-11-28,2024-12-15,3,"quantile",0.9,1704000
"DE","00+",2024-11-28,2024-12-15,3,"quantile",0.975,1942100
"DE","00+",2024-11-28,2024-12-15,3,"mean",NA,1329576.06855591
"DE","00+",2024-11-28,2024-12-22,4,"quantile",0.025,817500
"DE","00+",2024-11-28,2024-12-22,4,"quantile",0.1,976100
"DE","00+",2024-11-28,2024-12-22,4,"quantile",0.25,1135000
"DE","00+",2024-11-28,2024-12-22,4,"quantile",0.5,1331400
"DE","00+",2024-11-28,2024-12-22,4,"quantile",0.75,1549700
"DE","00+",2024-11-28,2024-12-22,4,"quantile",0.9,1765600
"DE","00+",2024-11-28,2024-12-22,4,"quantile",0.975,2029600
"DE","00+",2024-11-28,2024-12-22,4,"mean",NA,1355439.72663738
