"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-01-09,2025-01-12,1,"quantile",0.025,861100
"DE","00+",2025-01-09,2025-01-12,1,"quantile",0.1,972900
"DE","00+",2025-01-09,2025-01-12,1,"quantile",0.25,1081000
"DE","00+",2025-01-09,2025-01-12,1,"quantile",0.5,1210400
"DE","00+",2025-01-09,2025-01-12,1,"quantile",0.75,1349900
"DE","00+",2025-01-09,2025-01-12,1,"quantile",0.9,1484300
"DE","00+",2025-01-09,2025-01-12,1,"quantile",0.975,1644800
"DE","00+",2025-01-09,2025-01-12,1,"mean",NA,1221546.56005219
"DE","00+",2025-01-09,2025-01-19,2,"quantile",0.025,971100
"DE","00+",2025-01-09,2025-01-19,2,"quantile",0.1,1113000
"DE","00+",2025-01-09,2025-01-19,2,"quantile",0.25,1251400
"DE","00+",2025-01-09,2025-01-19,2,"quantile",0.5,1418400
"DE","00+",2025-01-09,2025-01-19,2,"quantile",0.75,1599800
"DE","00+",2025-01-09,2025-01-19,2,"quantile",0.9,1775600
"DE","00+",2025-01-09,2025-01-19,2,"quantile",0.975,1986700
"DE","00+",2025-01-09,2025-01-19,2,"mean",NA,1434211.67136419
"DE","00+",2025-01-09,2025-01-26,3,"quantile",0.025,1075300
"DE","00+",2025-01-09,2025-01-26,3,"quantile",0.1,1244100
"DE","00+",2025-01-09,2025-01-26,3,"quantile",0.25,1409800
"DE","00+",2025-01-09,2025-01-26,3,"quantile",0.5,1610700
"DE","00+",2025-01-09,2025-01-26,3,"quantile",0.75,1829900
"DE","00+",2025-01-09,2025-01-26,3,"quantile",0.9,2043400
"DE","00+",2025-01-09,2025-01-26,3,"quantile",0.975,2300600
"DE","00+",2025-01-09,2025-01-26,3,"mean",NA,1630838.43920863
"DE","00+",2025-01-09,2025-02-02,4,"quantile",0.025,1145800
"DE","00+",2025-01-09,2025-02-02,4,"quantile",0.1,1336400
"DE","00+",2025-01-09,2025-02-02,4,"quantile",0.25,1524300
"DE","00+",2025-01-09,2025-02-02,4,"quantile",0.5,1753200
"DE","00+",2025-01-09,2025-02-02,4,"quantile",0.75,2004100
"DE","00+",2025-01-09,2025-02-02,4,"quantile",0.9,2249200
"DE","00+",2025-01-09,2025-02-02,4,"quantile",0.975,2545600
"DE","00+",2025-01-09,2025-02-02,4,"mean",NA,1777368.97984731
