"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-02-06,2025-02-09,1,"quantile",0.025,1613300
"DE","00+",2025-02-06,2025-02-09,1,"quantile",0.1,1824000
"DE","00+",2025-02-06,2025-02-09,1,"quantile",0.25,2028200
"DE","00+",2025-02-06,2025-02-09,1,"quantile",0.5,2273100
"DE","00+",2025-02-06,2025-02-09,1,"quantile",0.75,2537700
"DE","00+",2025-02-06,2025-02-09,1,"quantile",0.9,2793300
"DE","00+",2025-02-06,2025-02-09,1,"quantile",0.975,3099000
"DE","00+",2025-02-06,2025-02-09,1,"mean",NA,2294776.04217057
"DE","00+",2025-02-06,2025-02-16,2,"quantile",0.025,1490900
"DE","00+",2025-02-06,2025-02-16,2,"quantile",0.1,1718300
"DE","00+",2025-02-06,2025-02-16,2,"quantile",0.25,1941400
"DE","00+",2025-02-06,2025-02-16,2,"quantile",0.5,2211700
"DE","00+",2025-02-06,2025-02-16,2,"quantile",0.75,2506700
"DE","00+",2025-02-06,2025-02-16,2,"quantile",0.9,2794100
"DE","00+",2025-02-06,2025-02-16,2,"quantile",0.975,3140700
"DE","00+",2025-02-06,2025-02-16,2,"mean",NA,2238839.43918357
"DE","00+",2025-02-06,2025-02-23,3,"quantile",0.025,1342000
"DE","00+",2025-02-06,2025-02-23,3,"quantile",0.1,1574000
"DE","00+",2025-02-06,2025-02-23,3,"quantile",0.25,1804000
"DE","00+",2025-02-06,2025-02-23,3,"quantile",0.5,2085400
"DE","00+",2025-02-06,2025-02-23,3,"quantile",0.75,2395400
"DE","00+",2025-02-06,2025-02-23,3,"quantile",0.9,2699700
"DE","00+",2025-02-06,2025-02-23,3,"quantile",0.975,3069200
"DE","00+",2025-02-06,2025-02-23,3,"mean",NA,2116765.99577924
"DE","00+",2025-02-06,2025-03-02,4,"quantile",0.025,1184400
"DE","00+",2025-02-06,2025-03-02,4,"quantile",0.1,1413200
"DE","00+",2025-02-06,2025-03-02,4,"quantile",0.25,1642300
"DE","00+",2025-02-06,2025-03-02,4,"quantile",0.5,1925400
"DE","00+",2025-02-06,2025-03-02,4,"quantile",0.75,2240000
"DE","00+",2025-02-06,2025-03-02,4,"quantile",0.9,2551100
"DE","00+",2025-02-06,2025-03-02,4,"quantile",0.975,2931400
"DE","00+",2025-02-06,2025-03-02,4,"mean",NA,1959985.18895775
