"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-01-16,2025-01-19,1,"quantile",0.025,1179600
"DE","00+",2025-01-16,2025-01-19,1,"quantile",0.1,1333100
"DE","00+",2025-01-16,2025-01-19,1,"quantile",0.25,1481500
"DE","00+",2025-01-16,2025-01-19,1,"quantile",0.5,1659000
"DE","00+",2025-01-16,2025-01-19,1,"quantile",0.75,1850300
"DE","00+",2025-01-16,2025-01-19,1,"quantile",0.9,2034600
"DE","00+",2025-01-16,2025-01-19,1,"quantile",0.975,2254400
"DE","00+",2025-01-16,2025-01-19,1,"mean",NA,1674156.61314682
"DE","00+",2025-01-16,2025-01-26,2,"quantile",0.025,1261400
"DE","00+",2025-01-16,2025-01-26,2,"quantile",0.1,1448400
"DE","00+",2025-01-16,2025-01-26,2,"quantile",0.25,1631000
"DE","00+",2025-01-16,2025-01-26,2,"quantile",0.5,1851500
"DE","00+",2025-01-16,2025-01-26,2,"quantile",0.75,2091100
"DE","00+",2025-01-16,2025-01-26,2,"quantile",0.9,2323600
"DE","00+",2025-01-16,2025-01-26,2,"quantile",0.975,2602900
"DE","00+",2025-01-16,2025-01-26,2,"mean",NA,1872527.96537177
"DE","00+",2025-01-16,2025-02-02,3,"quantile",0.025,1305000
"DE","00+",2025-01-16,2025-02-02,3,"quantile",0.1,1516700
"DE","00+",2025-01-16,2025-02-02,3,"quantile",0.25,1725100
"DE","00+",2025-01-16,2025-02-02,3,"quantile",0.5,1978400
"DE","00+",2025-01-16,2025-02-02,3,"quantile",0.75,2255400
"DE","00+",2025-01-16,2025-02-02,3,"quantile",0.9,2525700
"DE","00+",2025-01-16,2025-02-02,3,"quantile",0.975,2852000
"DE","00+",2025-01-16,2025-02-02,3,"mean",NA,2004494.40656052
"DE","00+",2025-01-16,2025-02-09,4,"quantile",0.025,1294900
"DE","00+",2025-01-16,2025-02-09,4,"quantile",0.1,1522000
"DE","00+",2025-01-16,2025-02-09,4,"quantile",0.25,1747100
"DE","00+",2025-01-16,2025-02-09,4,"quantile",0.5,2022400
"DE","00+",2025-01-16,2025-02-09,4,"quantile",0.75,2325400
"DE","00+",2025-01-16,2025-02-09,4,"quantile",0.9,2622500
"DE","00+",2025-01-16,2025-02-09,4,"quantile",0.975,2982800
"DE","00+",2025-01-16,2025-02-09,4,"mean",NA,2052794.97185663
