"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-02-13,2025-02-16,1,"quantile",0.025,1591800
"DE","00+",2025-02-13,2025-02-16,1,"quantile",0.1,1800100
"DE","00+",2025-02-13,2025-02-16,1,"quantile",0.25,2002000
"DE","00+",2025-02-13,2025-02-16,1,"quantile",0.5,2244400
"DE","00+",2025-02-13,2025-02-16,1,"quantile",0.75,2506300
"DE","00+",2025-02-13,2025-02-16,1,"quantile",0.9,2759500
"DE","00+",2025-02-13,2025-02-16,1,"quantile",0.975,3062500
"DE","00+",2025-02-13,2025-02-16,1,"mean",NA,2265994.46787601
"DE","00+",2025-02-13,2025-02-23,2,"quantile",0.025,1423200
"DE","00+",2025-02-13,2025-02-23,2,"quantile",0.1,1642100
"DE","00+",2025-02-13,2025-02-23,2,"quantile",0.25,1856900
"DE","00+",2025-02-13,2025-02-23,2,"quantile",0.5,2117700
"DE","00+",2025-02-13,2025-02-23,2,"quantile",0.75,2402500
"DE","00+",2025-02-13,2025-02-23,2,"quantile",0.9,2680300
"DE","00+",2025-02-13,2025-02-23,2,"quantile",0.975,3015600
"DE","00+",2025-02-13,2025-02-23,2,"mean",NA,2144190.47735707
"DE","00+",2025-02-13,2025-03-02,3,"quantile",0.025,1251800
"DE","00+",2025-02-13,2025-03-02,3,"quantile",0.1,1471300
"DE","00+",2025-02-13,2025-03-02,3,"quantile",0.25,1689200
"DE","00+",2025-02-13,2025-03-02,3,"quantile",0.5,1956300
"DE","00+",2025-02-13,2025-03-02,3,"quantile",0.75,2251000
"DE","00+",2025-02-13,2025-03-02,3,"quantile",0.9,2540800
"DE","00+",2025-02-13,2025-03-02,3,"quantile",0.975,2893100
"DE","00+",2025-02-13,2025-03-02,3,"mean",NA,1986626.11991715
"DE","00+",2025-02-13,2025-03-09,4,"quantile",0.025,1087600
"DE","00+",2025-02-13,2025-03-09,4,"quantile",0.1,1301600
"DE","00+",2025-02-13,2025-03-09,4,"quantile",0.25,1516400
"DE","00+",2025-02-13,2025-03-09,4,"quantile",0.5,1782400
"DE","00+",2025-02-13,2025-03-09,4,"quantile",0.75,2078500
"DE","00+",2025-02-13,2025-03-09,4,"quantile",0.9,2371900
"DE","00+",2025-02-13,2025-03-09,4,"quantile",0.975,2731200
"DE","00+",2025-02-13,2025-03-09,4,"mean",NA,1815532.58939059
