"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-01-30,2025-02-02,1,"quantile",0.025,1455200
"DE","00+",2025-01-30,2025-02-02,1,"quantile",0.1,1644600
"DE","00+",2025-01-30,2025-02-02,1,"quantile",0.25,1827900
"DE","00+",2025-01-30,2025-02-02,1,"quantile",0.5,2047700
"DE","00+",2025-01-30,2025-02-02,1,"quantile",0.75,2284900
"DE","00+",2025-01-30,2025-02-02,1,"quantile",0.9,2513900
"DE","00+",2025-01-30,2025-02-02,1,"quantile",0.975,2787600
"DE","00+",2025-01-30,2025-02-02,1,"mean",NA,2066919.82236102
"DE","00+",2025-01-30,2025-02-09,2,"quantile",0.025,1412900
"DE","00+",2025-01-30,2025-02-09,2,"quantile",0.1,1625500
"DE","00+",2025-01-30,2025-02-09,2,"quantile",0.25,1833600
"DE","00+",2025-01-30,2025-02-09,2,"quantile",0.5,2085500
"DE","00+",2025-01-30,2025-02-09,2,"quantile",0.75,2360000
"DE","00+",2025-01-30,2025-02-09,2,"quantile",0.9,2627100
"DE","00+",2025-01-30,2025-02-09,2,"quantile",0.975,2948700
"DE","00+",2025-01-30,2025-02-09,2,"mean",NA,2110386.32549282
"DE","00+",2025-01-30,2025-02-16,3,"quantile",0.025,1323300
"DE","00+",2025-01-30,2025-02-16,3,"quantile",0.1,1546500
"DE","00+",2025-01-30,2025-02-16,3,"quantile",0.25,1767200
"DE","00+",2025-01-30,2025-02-16,3,"quantile",0.5,2036700
"DE","00+",2025-01-30,2025-02-16,3,"quantile",0.75,2332600
"DE","00+",2025-01-30,2025-02-16,3,"quantile",0.9,2622600
"DE","00+",2025-01-30,2025-02-16,3,"quantile",0.975,2973900
"DE","00+",2025-01-30,2025-02-16,3,"mean",NA,2065857.80738978
"DE","00+",2025-01-30,2025-02-23,4,"quantile",0.025,1199100
"DE","00+",2025-01-30,2025-02-23,4,"quantile",0.1,1423400
"DE","00+",2025-01-30,2025-02-23,4,"quantile",0.25,1647400
"DE","00+",2025-01-30,2025-02-23,4,"quantile",0.5,1923200
"DE","00+",2025-01-30,2025-02-23,4,"quantile",0.75,2228600
"DE","00+",2025-01-30,2025-02-23,4,"quantile",0.9,2529800
"DE","00+",2025-01-30,2025-02-23,4,"quantile",0.975,2897100
"DE","00+",2025-01-30,2025-02-23,4,"mean",NA,1955776.09423233
