"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-12-19,2024-12-22,1,"quantile",0.025,988900
"DE","00+",2024-12-19,2024-12-22,1,"quantile",0.1,1115000
"DE","00+",2024-12-19,2024-12-22,1,"quantile",0.25,1236900
"DE","00+",2024-12-19,2024-12-22,1,"quantile",0.5,1382700
"DE","00+",2024-12-19,2024-12-22,1,"quantile",0.75,1539800
"DE","00+",2024-12-19,2024-12-22,1,"quantile",0.9,1691000
"DE","00+",2024-12-19,2024-12-22,1,"quantile",0.975,1871400
"DE","00+",2024-12-19,2024-12-22,1,"mean",NA,1395135.98197744
"DE","00+",2024-12-19,2024-12-29,2,"quantile",0.025,544200
"DE","00+",2024-12-19,2024-12-29,2,"quantile",0.1,623100
"DE","00+",2024-12-19,2024-12-29,2,"quantile",0.25,700100
"DE","00+",2024-12-19,2024-12-29,2,"quantile",0.5,793000
"DE","00+",2024-12-19,2024-12-29,2,"quantile",0.75,893800
"DE","00+",2024-12-19,2024-12-29,2,"quantile",0.9,991600
"DE","00+",2024-12-19,2024-12-29,2,"quantile",0.975,1109000
"DE","00+",2024-12-19,2024-12-29,2,"mean",NA,801778.482573666
"DE","00+",2024-12-19,2025-01-05,3,"quantile",0.025,485400
"DE","00+",2024-12-19,2025-01-05,3,"quantile",0.1,555200
"DE","00+",2024-12-19,2025-01-05,3,"quantile",0.25,623300
"DE","00+",2024-12-19,2025-01-05,3,"quantile",0.5,705300
"DE","00+",2024-12-19,2025-01-05,3,"quantile",0.75,794300
"DE","00+",2024-12-19,2025-01-05,3,"quantile",0.9,880500
"DE","00+",2024-12-19,2025-01-05,3,"quantile",0.975,983900
"DE","00+",2024-12-19,2025-01-05,3,"mean",NA,712997.377768425
"DE","00+",2024-12-19,2025-01-12,4,"quantile",0.025,732400
"DE","00+",2024-12-19,2025-01-12,4,"quantile",0.1,841700
"DE","00+",2024-12-19,2025-01-12,4,"quantile",0.25,948500
"DE","00+",2024-12-19,2025-01-12,4,"quantile",0.5,1077600
"DE","00+",2024-12-19,2025-01-12,4,"quantile",0.75,1217900
"DE","00+",2024-12-19,2025-01-12,4,"quantile",0.9,1354200
"DE","00+",2024-12-19,2025-01-12,4,"quantile",0.975,1517900
"DE","00+",2024-12-19,2025-01-12,4,"mean",NA,1090000.35993726
