"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-01-02,2025-01-05,1,"quantile",0.025,100000
"DE","00+",2025-01-02,2025-01-05,1,"quantile",0.1,125600
"DE","00+",2025-01-02,2025-01-05,1,"quantile",0.25,156600
"DE","00+",2025-01-02,2025-01-05,1,"quantile",0.5,210600
"DE","00+",2025-01-02,2025-01-05,1,"quantile",0.75,277800
"DE","00+",2025-01-02,2025-01-05,1,"quantile",0.9,331900
"DE","00+",2025-01-02,2025-01-05,1,"quantile",0.975,392400
"DE","00+",2025-01-02,2025-01-05,1,"mean",NA,221414.152874599
"DE","00+",2025-01-02,2025-01-12,2,"quantile",0.025,89400
"DE","00+",2025-01-02,2025-01-12,2,"quantile",0.1,117800
"DE","00+",2025-01-02,2025-01-12,2,"quantile",0.25,154000
"DE","00+",2025-01-02,2025-01-12,2,"quantile",0.5,524800
"DE","00+",2025-01-02,2025-01-12,2,"quantile",0.75,960200
"DE","00+",2025-01-02,2025-01-12,2,"quantile",0.9,1154700
"DE","00+",2025-01-02,2025-01-12,2,"quantile",0.975,1367900
"DE","00+",2025-01-02,2025-01-12,2,"mean",NA,570460.620231724
"DE","00+",2025-01-02,2025-01-19,3,"quantile",0.025,77700
"DE","00+",2025-01-02,2025-01-19,3,"quantile",0.1,107400
"DE","00+",2025-01-02,2025-01-19,3,"quantile",0.25,146500
"DE","00+",2025-01-02,2025-01-19,3,"quantile",0.5,427600
"DE","00+",2025-01-02,2025-01-19,3,"quantile",0.75,902600
"DE","00+",2025-01-02,2025-01-19,3,"quantile",0.9,1126100
"DE","00+",2025-01-02,2025-01-19,3,"quantile",0.975,1376200
"DE","00+",2025-01-02,2025-01-19,3,"mean",NA,541121.624566894
"DE","00+",2025-01-02,2025-01-26,4,"quantile",0.025,66600
"DE","00+",2025-01-02,2025-01-26,4,"quantile",0.1,96700
"DE","00+",2025-01-02,2025-01-26,4,"quantile",0.25,137700
"DE","00+",2025-01-02,2025-01-26,4,"quantile",0.5,341000
"DE","00+",2025-01-02,2025-01-26,4,"quantile",0.75,805300
"DE","00+",2025-01-02,2025-01-26,4,"quantile",0.9,1046200
"DE","00+",2025-01-02,2025-01-26,4,"quantile",0.975,1322300
"DE","00+",2025-01-02,2025-01-26,4,"mean",NA,491160.287479624
