"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-01-23,2025-01-26,1,"quantile",0.025,1248000
"DE","00+",2025-01-23,2025-01-26,1,"quantile",0.1,1409700
"DE","00+",2025-01-23,2025-01-26,1,"quantile",0.25,1566100
"DE","00+",2025-01-23,2025-01-26,1,"quantile",0.5,1753100
"DE","00+",2025-01-23,2025-01-26,1,"quantile",0.75,1954600
"DE","00+",2025-01-23,2025-01-26,1,"quantile",0.9,2148700
"DE","00+",2025-01-23,2025-01-26,1,"quantile",0.975,2380200
"DE","00+",2025-01-23,2025-01-26,1,"mean",NA,1769047.3184358
"DE","00+",2025-01-23,2025-02-02,2,"quantile",0.025,1285100
"DE","00+",2025-01-23,2025-02-02,2,"quantile",0.1,1476000
"DE","00+",2025-01-23,2025-02-02,2,"quantile",0.25,1662500
"DE","00+",2025-01-23,2025-02-02,2,"quantile",0.5,1887800
"DE","00+",2025-01-23,2025-02-02,2,"quantile",0.75,2132600
"DE","00+",2025-01-23,2025-02-02,2,"quantile",0.9,2370200
"DE","00+",2025-01-23,2025-02-02,2,"quantile",0.975,2655600
"DE","00+",2025-01-23,2025-02-02,2,"mean",NA,1909324.6878837
"DE","00+",2025-01-23,2025-02-09,3,"quantile",0.025,1274200
"DE","00+",2025-01-23,2025-02-09,3,"quantile",0.1,1483300
"DE","00+",2025-01-23,2025-02-09,3,"quantile",0.25,1689400
"DE","00+",2025-01-23,2025-02-09,3,"quantile",0.5,1940200
"DE","00+",2025-01-23,2025-02-09,3,"quantile",0.75,2214800
"DE","00+",2025-01-23,2025-02-09,3,"quantile",0.9,2482900
"DE","00+",2025-01-23,2025-02-09,3,"quantile",0.975,2806700
"DE","00+",2025-01-23,2025-02-09,3,"mean",NA,1966365.65138096
"DE","00+",2025-01-23,2025-02-16,4,"quantile",0.025,1209600
"DE","00+",2025-01-23,2025-02-16,4,"quantile",0.1,1426900
"DE","00+",2025-01-23,2025-02-16,4,"quantile",0.25,1642700
"DE","00+",2025-01-23,2025-02-16,4,"quantile",0.5,1907300
"DE","00+",2025-01-23,2025-02-16,4,"quantile",0.75,2199100
"DE","00+",2025-01-23,2025-02-16,4,"quantile",0.9,2485600
"DE","00+",2025-01-23,2025-02-16,4,"quantile",0.975,2833600
"DE","00+",2025-01-23,2025-02-16,4,"mean",NA,1937153.10417123
