"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-02-20,2025-02-23,1,"quantile",0.025,1522800
"DE","00+",2025-02-20,2025-02-23,1,"quantile",0.1,1722800
"DE","00+",2025-02-20,2025-02-23,1,"quantile",0.25,1916900
"DE","00+",2025-02-20,2025-02-23,1,"quantile",0.5,2150200
"DE","00+",2025-02-20,2025-02-23,1,"quantile",0.75,2402600
"DE","00+",2025-02-20,2025-02-23,1,"quantile",0.9,2646900
"DE","00+",2025-02-20,2025-02-23,1,"quantile",0.975,2939600
"DE","00+",2025-02-20,2025-02-23,1,"mean",NA,2171319.01765408
"DE","00+",2025-02-20,2025-03-02,2,"quantile",0.025,1332700
"DE","00+",2025-02-20,2025-03-02,2,"quantile",0.1,1539000
"DE","00+",2025-02-20,2025-03-02,2,"quantile",0.25,1741800
"DE","00+",2025-02-20,2025-03-02,2,"quantile",0.5,1988200
"DE","00+",2025-02-20,2025-03-02,2,"quantile",0.75,2257700
"DE","00+",2025-02-20,2025-03-02,2,"quantile",0.9,2521000
"DE","00+",2025-02-20,2025-03-02,2,"quantile",0.975,2839300
"DE","00+",2025-02-20,2025-03-02,2,"mean",NA,2013690.55752796
"DE","00+",2025-02-20,2025-03-09,3,"quantile",0.025,1155000
"DE","00+",2025-02-20,2025-03-09,3,"quantile",0.1,1359400
"DE","00+",2025-02-20,2025-03-09,3,"quantile",0.25,1562800
"DE","00+",2025-02-20,2025-03-09,3,"quantile",0.5,1812500
"DE","00+",2025-02-20,2025-03-09,3,"quantile",0.75,2088300
"DE","00+",2025-02-20,2025-03-09,3,"quantile",0.9,2360000
"DE","00+",2025-02-20,2025-03-09,3,"quantile",0.975,2690900
"DE","00+",2025-02-20,2025-03-09,3,"mean",NA,1841274.63795329
"DE","00+",2025-02-20,2025-03-16,4,"quantile",0.025,995300
"DE","00+",2025-02-20,2025-03-16,4,"quantile",0.1,1193300
"DE","00+",2025-02-20,2025-03-16,4,"quantile",0.25,1392500
"DE","00+",2025-02-20,2025-03-16,4,"quantile",0.5,1639500
"DE","00+",2025-02-20,2025-03-16,4,"quantile",0.75,1915100
"DE","00+",2025-02-20,2025-03-16,4,"quantile",0.9,2188500
"DE","00+",2025-02-20,2025-03-16,4,"quantile",0.975,2524000
"DE","00+",2025-02-20,2025-03-16,4,"mean",NA,1670868.34342409
