"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-12-12,2024-12-15,1,"quantile",0.025,930400
"DE","00+",2024-12-12,2024-12-15,1,"quantile",0.1,1049500
"DE","00+",2024-12-12,2024-12-15,1,"quantile",0.25,1164700
"DE","00+",2024-12-12,2024-12-15,1,"quantile",0.5,1302600
"DE","00+",2024-12-12,2024-12-15,1,"quantile",0.75,1451100
"DE","00+",2024-12-12,2024-12-15,1,"quantile",0.9,1594300
"DE","00+",2024-12-12,2024-12-15,1,"quantile",0.975,1765300
"DE","00+",2024-12-12,2024-12-15,1,"mean",NA,1314389.08952898
"DE","00+",2024-12-12,2024-12-22,2,"quantile",0.025,894300
"DE","00+",2024-12-12,2024-12-22,2,"quantile",0.1,1030100
"DE","00+",2024-12-12,2024-12-22,2,"quantile",0.25,1163200
"DE","00+",2024-12-12,2024-12-22,2,"quantile",0.5,1324300
"DE","00+",2024-12-12,2024-12-22,2,"quantile",0.75,1499900
"DE","00+",2024-12-12,2024-12-22,2,"quantile",0.9,1670800
"DE","00+",2024-12-12,2024-12-22,2,"quantile",0.975,1876600
"DE","00+",2024-12-12,2024-12-22,2,"mean",NA,1340259.60527695
"DE","00+",2024-12-12,2024-12-29,3,"quantile",0.025,507800
"DE","00+",2024-12-12,2024-12-29,3,"quantile",0.1,589200
"DE","00+",2024-12-12,2024-12-29,3,"quantile",0.25,669100
"DE","00+",2024-12-12,2024-12-29,3,"quantile",0.5,766300
"DE","00+",2024-12-12,2024-12-29,3,"quantile",0.75,872600
"DE","00+",2024-12-12,2024-12-29,3,"quantile",0.9,976400
"DE","00+",2024-12-12,2024-12-29,3,"quantile",0.975,1101700
"DE","00+",2024-12-12,2024-12-29,3,"mean",NA,776388.899096539
"DE","00+",2024-12-12,2025-01-05,4,"quantile",0.025,465000
"DE","00+",2024-12-12,2025-01-05,4,"quantile",0.1,535600
"DE","00+",2024-12-12,2025-01-05,4,"quantile",0.25,604700
"DE","00+",2024-12-12,2025-01-05,4,"quantile",0.5,688200
"DE","00+",2024-12-12,2025-01-05,4,"quantile",0.75,779300
"DE","00+",2024-12-12,2025-01-05,4,"quantile",0.9,867800
"DE","00+",2024-12-12,2025-01-05,4,"quantile",0.975,974300
"DE","00+",2024-12-12,2025-01-05,4,"mean",NA,696472.815976615
