"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-10-24,2024-10-27,1,"quantile",0.025,1089600
"DE","00+",2024-10-24,2024-10-27,1,"quantile",0.1,1229500
"DE","00+",2024-10-24,2024-10-27,1,"quantile",0.25,1364900
"DE","00+",2024-10-24,2024-10-27,1,"quantile",0.5,1526900
"DE","00+",2024-10-24,2024-10-27,1,"quantile",0.75,1701500
"DE","00+",2024-10-24,2024-10-27,1,"quantile",0.9,1869900
"DE","00+",2024-10-24,2024-10-27,1,"quantile",0.975,2070900
"DE","00+",2024-10-24,2024-10-27,1,"mean",NA,1540821.72675169
"DE","00+",2024-10-24,2024-11-03,2,"quantile",0.025,1045700
"DE","00+",2024-10-24,2024-11-03,2,"quantile",0.1,1210600
"DE","00+",2024-10-24,2024-11-03,2,"quantile",0.25,1372700
"DE","00+",2024-10-24,2024-11-03,2,"quantile",0.5,1569600
"DE","00+",2024-10-24,2024-11-03,2,"quantile",0.75,1784800
"DE","00+",2024-10-24,2024-11-03,2,"quantile",0.9,1994800
"DE","00+",2024-10-24,2024-11-03,2,"quantile",0.975,2248300
"DE","00+",2024-10-24,2024-11-03,2,"mean",NA,1589808.36502459
"DE","00+",2024-10-24,2024-11-10,3,"quantile",0.025,1002300
"DE","00+",2024-10-24,2024-11-10,3,"quantile",0.1,1187600
"DE","00+",2024-10-24,2024-11-10,3,"quantile",0.25,1372300
"DE","00+",2024-10-24,2024-11-10,3,"quantile",0.5,1599500
"DE","00+",2024-10-24,2024-11-10,3,"quantile",0.75,1850900
"DE","00+",2024-10-24,2024-11-10,3,"quantile",0.9,2098700
"DE","00+",2024-10-24,2024-11-10,3,"quantile",0.975,2400700
"DE","00+",2024-10-24,2024-11-10,3,"mean",NA,1626102.26804473
"DE","00+",2024-10-24,2024-11-17,4,"quantile",0.025,957900
"DE","00+",2024-10-24,2024-11-17,4,"quantile",0.1,1159300
"DE","00+",2024-10-24,2024-11-17,4,"quantile",0.25,1362800
"DE","00+",2024-10-24,2024-11-17,4,"quantile",0.5,1616200
"DE","00+",2024-10-24,2024-11-17,4,"quantile",0.75,1899600
"DE","00+",2024-10-24,2024-11-17,4,"quantile",0.9,2181500
"DE","00+",2024-10-24,2024-11-17,4,"quantile",0.975,2527700
"DE","00+",2024-10-24,2024-11-17,4,"mean",NA,1649215.17413515
