"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.025,1445500
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.1,1636700
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.25,1822600
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.5,2046300
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.75,2288900
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.9,2524000
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.975,2806200
"DE","00+",2025-02-27,2025-03-02,1,"mean",NA,2067082.74639274
"DE","00+",2025-02-27,2025-03-09,2,"quantile",0.025,1246300
"DE","00+",2025-02-27,2025-03-09,2,"quantile",0.1,1440900
"DE","00+",2025-02-27,2025-03-09,2,"quantile",0.25,1632600
"DE","00+",2025-02-27,2025-03-09,2,"quantile",0.5,1865800
"DE","00+",2025-02-27,2025-03-09,2,"quantile",0.75,2121400
"DE","00+",2025-02-27,2025-03-09,2,"quantile",0.9,2371500
"DE","00+",2025-02-27,2025-03-09,2,"quantile",0.975,2674400
"DE","00+",2025-02-27,2025-03-09,2,"mean",NA,1890454.95107118
"DE","00+",2025-02-27,2025-03-16,3,"quantile",0.025,1070900
"DE","00+",2025-02-27,2025-03-16,3,"quantile",0.1,1262400
"DE","00+",2025-02-27,2025-03-16,3,"quantile",0.25,1453200
"DE","00+",2025-02-27,2025-03-16,3,"quantile",0.5,1688000
"DE","00+",2025-02-27,2025-03-16,3,"quantile",0.75,1947900
"DE","00+",2025-02-27,2025-03-16,3,"quantile",0.9,2204300
"DE","00+",2025-02-27,2025-03-16,3,"quantile",0.975,2517200
"DE","00+",2025-02-27,2025-03-16,3,"mean",NA,1715664.25643482
"DE","00+",2025-02-27,2025-03-23,4,"quantile",0.025,920700
"DE","00+",2025-02-27,2025-03-23,4,"quantile",0.1,1105800
"DE","00+",2025-02-27,2025-03-23,4,"quantile",0.25,1292400
"DE","00+",2025-02-27,2025-03-23,4,"quantile",0.5,1524200
"DE","00+",2025-02-27,2025-03-23,4,"quantile",0.75,1783200
"DE","00+",2025-02-27,2025-03-23,4,"quantile",0.9,2040700
"DE","00+",2025-02-27,2025-03-23,4,"quantile",0.975,2357300
"DE","00+",2025-02-27,2025-03-23,4,"mean",NA,1554102.86370476
