location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-13,2025-03-16,1,quantile,0.025,870281.5
DE,00+,2025-03-13,2025-03-16,1,quantile,0.1,1082612
DE,00+,2025-03-13,2025-03-16,1,quantile,0.25,1280090
DE,00+,2025-03-13,2025-03-16,1,quantile,0.5,1507804.5
DE,00+,2025-03-13,2025-03-16,1,quantile,0.75,1744619
DE,00+,2025-03-13,2025-03-16,1,quantile,0.9,1965747
DE,00+,2025-03-13,2025-03-16,1,quantile,0.975,2221927
DE,00+,2025-03-13,2025-03-23,2,quantile,0.025,812873
DE,00+,2025-03-13,2025-03-23,2,quantile,0.1,1002539
DE,00+,2025-03-13,2025-03-23,2,quantile,0.25,1181812.5
DE,00+,2025-03-13,2025-03-23,2,quantile,0.5,1391547.5
DE,00+,2025-03-13,2025-03-23,2,quantile,0.75,1613382
DE,00+,2025-03-13,2025-03-23,2,quantile,0.9,1824056
DE,00+,2025-03-13,2025-03-23,2,quantile,0.975,2071872
DE,00+,2025-03-13,2025-03-30,3,quantile,0.025,711934
DE,00+,2025-03-13,2025-03-30,3,quantile,0.1,891116.5
DE,00+,2025-03-13,2025-03-30,3,quantile,0.25,1063119.5
DE,00+,2025-03-13,2025-03-30,3,quantile,0.5,1267386.5
DE,00+,2025-03-13,2025-03-30,3,quantile,0.75,1485987.5
DE,00+,2025-03-13,2025-03-30,3,quantile,0.9,1696540.5
DE,00+,2025-03-13,2025-03-30,3,quantile,0.975,1946923
DE,00+,2025-03-13,2025-04-06,4,quantile,0.025,549387.5
DE,00+,2025-03-13,2025-04-06,4,quantile,0.1,757305.5
DE,00+,2025-03-13,2025-04-06,4,quantile,0.25,956784.5
DE,00+,2025-03-13,2025-04-06,4,quantile,0.5,1193837
DE,00+,2025-03-13,2025-04-06,4,quantile,0.75,1448139.5
DE,00+,2025-03-13,2025-04-06,4,quantile,0.9,1692518
DE,00+,2025-03-13,2025-04-06,4,quantile,0.975,1983852
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.025,118200
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.1,145700
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.25,175300
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.5,211800
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.75,252300
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.9,292100
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.975,340000
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.025,108400
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.1,135700
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.25,165300
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.5,202800
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.75,245200
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.9,287700
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.975,340000
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.025,99100
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.1,126000
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.25,155400
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.5,193300
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.75,237100
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.9,281700
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.975,337400
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.025,90400
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.1,116700
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.25,145700
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.5,183800
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.75,228300
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.9,274300
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.975,332500
