location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-07,2024-11-10,1,quantile,0.025,993314.5
DE,00+,2024-11-07,2024-11-10,1,quantile,0.1,1102637.5
DE,00+,2024-11-07,2024-11-10,1,quantile,0.25,1205306.5
DE,00+,2024-11-07,2024-11-10,1,quantile,0.5,1325814
DE,00+,2024-11-07,2024-11-10,1,quantile,0.75,1452656
DE,00+,2024-11-07,2024-11-10,1,quantile,0.9,1573191
DE,00+,2024-11-07,2024-11-10,1,quantile,0.975,1714498.5
DE,00+,2024-11-07,2024-11-17,2,quantile,0.025,861612
DE,00+,2024-11-07,2024-11-17,2,quantile,0.1,1021841.5
DE,00+,2024-11-07,2024-11-17,2,quantile,0.25,1172360
DE,00+,2024-11-07,2024-11-17,2,quantile,0.5,1348608.5
DE,00+,2024-11-07,2024-11-17,2,quantile,0.75,1534922
DE,00+,2024-11-07,2024-11-17,2,quantile,0.9,1710791
DE,00+,2024-11-07,2024-11-17,2,quantile,0.975,1917920.5
DE,00+,2024-11-07,2024-11-24,3,quantile,0.025,792419
DE,00+,2024-11-07,2024-11-24,3,quantile,0.1,973572.5
DE,00+,2024-11-07,2024-11-24,3,quantile,0.25,1145533
DE,00+,2024-11-07,2024-11-24,3,quantile,0.5,1348621
DE,00+,2024-11-07,2024-11-24,3,quantile,0.75,1564658.5
DE,00+,2024-11-07,2024-11-24,3,quantile,0.9,1770569.5
DE,00+,2024-11-07,2024-11-24,3,quantile,0.975,2014372.5
DE,00+,2024-11-07,2024-12-01,4,quantile,0.025,772649.5
DE,00+,2024-11-07,2024-12-01,4,quantile,0.1,971282
DE,00+,2024-11-07,2024-12-01,4,quantile,0.25,1162057
DE,00+,2024-11-07,2024-12-01,4,quantile,0.5,1388158.5
DE,00+,2024-11-07,2024-12-01,4,quantile,0.75,1631275.5
DE,00+,2024-11-07,2024-12-01,4,quantile,0.9,1864784.5
DE,00+,2024-11-07,2024-12-01,4,quantile,0.975,2143167.5
DE,00-04,2024-11-07,2024-11-10,1,quantile,0.025,65400
DE,00-04,2024-11-07,2024-11-10,1,quantile,0.1,93500
DE,00-04,2024-11-07,2024-11-10,1,quantile,0.25,122900
DE,00-04,2024-11-07,2024-11-10,1,quantile,0.5,157800
DE,00-04,2024-11-07,2024-11-10,1,quantile,0.75,196000
DE,00-04,2024-11-07,2024-11-10,1,quantile,0.9,233200
DE,00-04,2024-11-07,2024-11-10,1,quantile,0.975,277000
DE,00-04,2024-11-07,2024-11-17,2,quantile,0.025,67200
DE,00-04,2024-11-07,2024-11-17,2,quantile,0.1,96200
DE,00-04,2024-11-07,2024-11-17,2,quantile,0.25,127800
DE,00-04,2024-11-07,2024-11-17,2,quantile,0.5,166300
DE,00-04,2024-11-07,2024-11-17,2,quantile,0.75,209500
DE,00-04,2024-11-07,2024-11-17,2,quantile,0.9,252500
DE,00-04,2024-11-07,2024-11-17,2,quantile,0.975,304600
DE,00-04,2024-11-07,2024-11-24,3,quantile,0.025,68600
DE,00-04,2024-11-07,2024-11-24,3,quantile,0.1,98800
DE,00-04,2024-11-07,2024-11-24,3,quantile,0.25,132600
DE,00-04,2024-11-07,2024-11-24,3,quantile,0.5,174800
DE,00-04,2024-11-07,2024-11-24,3,quantile,0.75,223100
DE,00-04,2024-11-07,2024-11-24,3,quantile,0.9,272200
DE,00-04,2024-11-07,2024-11-24,3,quantile,0.975,333100
DE,00-04,2024-11-07,2024-12-01,4,quantile,0.025,69700
DE,00-04,2024-11-07,2024-12-01,4,quantile,0.1,101200
