location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-09,2025-01-12,1,quantile,0.025,499591.5
DE,00+,2025-01-09,2025-01-12,1,quantile,0.1,644757.5
DE,00+,2025-01-09,2025-01-12,1,quantile,0.25,778681.5
DE,00+,2025-01-09,2025-01-12,1,quantile,0.5,931566
DE,00+,2025-01-09,2025-01-12,1,quantile,0.75,1089816.5
DE,00+,2025-01-09,2025-01-12,1,quantile,0.9,1236124.5
DE,00+,2025-01-09,2025-01-12,1,quantile,0.975,1404990.5
DE,00+,2025-01-09,2025-01-19,2,quantile,0.025,447859
DE,00+,2025-01-09,2025-01-19,2,quantile,0.1,602600.5
DE,00+,2025-01-09,2025-01-19,2,quantile,0.25,746484
DE,00+,2025-01-09,2025-01-19,2,quantile,0.5,912810
DE,00+,2025-01-09,2025-01-19,2,quantile,0.75,1085986
DE,00+,2025-01-09,2025-01-19,2,quantile,0.9,1247869.5
DE,00+,2025-01-09,2025-01-19,2,quantile,0.975,1435861
DE,00+,2025-01-09,2025-01-26,3,quantile,0.025,370890.5
DE,00+,2025-01-09,2025-01-26,3,quantile,0.1,565150
DE,00+,2025-01-09,2025-01-26,3,quantile,0.25,745860.5
DE,00+,2025-01-09,2025-01-26,3,quantile,0.5,954639
DE,00+,2025-01-09,2025-01-26,3,quantile,0.75,1171901.5
DE,00+,2025-01-09,2025-01-26,3,quantile,0.9,1375812
DE,00+,2025-01-09,2025-01-26,3,quantile,0.975,1612972
DE,00+,2025-01-09,2025-02-02,4,quantile,0.025,297916.5
DE,00+,2025-01-09,2025-02-02,4,quantile,0.1,533354
DE,00+,2025-01-09,2025-02-02,4,quantile,0.25,752601
DE,00+,2025-01-09,2025-02-02,4,quantile,0.5,1005441.5
DE,00+,2025-01-09,2025-02-02,4,quantile,0.75,1269648
DE,00+,2025-01-09,2025-02-02,4,quantile,0.9,1516779.5
DE,00+,2025-01-09,2025-02-02,4,quantile,0.975,1804667
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.025,58100
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.1,74400
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.25,92000
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.5,113400
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.75,136900
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.9,159900
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.975,187200
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.025,56000
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.1,72600
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.25,90900
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.5,113800
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.75,139500
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.9,165100
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.975,196400
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.025,53500
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.1,70500
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.25,89300
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.5,113400
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.75,141000
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.9,169000
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.975,203800
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.025,50900
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.1,68000
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.25,87200
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.5,112300
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.75,141500
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.9,171600
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.975,209500
DE,05-14,2025-01-09,2025-01-12,1,quantile,0.025,29100
