location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-20,2025-03-23,1,quantile,0.025,857126
DE,00+,2025-03-20,2025-03-23,1,quantile,0.1,1036170.5
DE,00+,2025-03-20,2025-03-23,1,quantile,0.25,1202957
DE,00+,2025-03-20,2025-03-23,1,quantile,0.5,1396336
DE,00+,2025-03-20,2025-03-23,1,quantile,0.75,1598064.5
DE,00+,2025-03-20,2025-03-23,1,quantile,0.9,1786901.5
DE,00+,2025-03-20,2025-03-23,1,quantile,0.975,2006646
DE,00+,2025-03-20,2025-03-30,2,quantile,0.025,714272
DE,00+,2025-03-20,2025-03-30,2,quantile,0.1,899632
DE,00+,2025-03-20,2025-03-30,2,quantile,0.25,1074134.5
DE,00+,2025-03-20,2025-03-30,2,quantile,0.5,1278329
DE,00+,2025-03-20,2025-03-30,2,quantile,0.75,1493623.5
DE,00+,2025-03-20,2025-03-30,2,quantile,0.9,1697125.5
DE,00+,2025-03-20,2025-03-30,2,quantile,0.975,1936501.5
DE,00+,2025-03-20,2025-04-06,3,quantile,0.025,589910.5
DE,00+,2025-03-20,2025-04-06,3,quantile,0.1,767778
DE,00+,2025-03-20,2025-04-06,3,quantile,0.25,937535
DE,00+,2025-03-20,2025-04-06,3,quantile,0.5,1138387.5
DE,00+,2025-03-20,2025-04-06,3,quantile,0.75,1352789.5
DE,00+,2025-03-20,2025-04-06,3,quantile,0.9,1557846.5
DE,00+,2025-03-20,2025-04-06,3,quantile,0.975,1801430
DE,00+,2025-03-20,2025-04-13,4,quantile,0.025,479381
DE,00+,2025-03-20,2025-04-13,4,quantile,0.1,695145.5
DE,00+,2025-03-20,2025-04-13,4,quantile,0.25,900042
DE,00+,2025-03-20,2025-04-13,4,quantile,0.5,1141559.5
DE,00+,2025-03-20,2025-04-13,4,quantile,0.75,1399192.5
DE,00+,2025-03-20,2025-04-13,4,quantile,0.9,1645039
DE,00+,2025-03-20,2025-04-13,4,quantile,0.975,1936088
DE,00-04,2025-03-20,2025-03-23,1,quantile,0.025,105600
DE,00-04,2025-03-20,2025-03-23,1,quantile,0.1,131000
DE,00-04,2025-03-20,2025-03-23,1,quantile,0.25,158300
DE,00-04,2025-03-20,2025-03-23,1,quantile,0.5,191900
DE,00-04,2025-03-20,2025-03-23,1,quantile,0.75,229200
DE,00-04,2025-03-20,2025-03-23,1,quantile,0.9,265800
DE,00-04,2025-03-20,2025-03-23,1,quantile,0.975,309800
DE,00-04,2025-03-20,2025-03-30,2,quantile,0.025,96500
DE,00-04,2025-03-20,2025-03-30,2,quantile,0.1,121400
DE,00-04,2025-03-20,2025-03-30,2,quantile,0.25,148500
DE,00-04,2025-03-20,2025-03-30,2,quantile,0.5,182800
DE,00-04,2025-03-20,2025-03-30,2,quantile,0.75,221500
DE,00-04,2025-03-20,2025-03-30,2,quantile,0.9,260400
DE,00-04,2025-03-20,2025-03-30,2,quantile,0.975,308200
DE,00-04,2025-03-20,2025-04-06,3,quantile,0.025,87900
DE,00-04,2025-03-20,2025-04-06,3,quantile,0.1,112300
DE,00-04,2025-03-20,2025-04-06,3,quantile,0.25,139000
DE,00-04,2025-03-20,2025-04-06,3,quantile,0.5,173500
DE,00-04,2025-03-20,2025-04-06,3,quantile,0.75,213300
DE,00-04,2025-03-20,2025-04-06,3,quantile,0.9,253800
DE,00-04,2025-03-20,2025-04-06,3,quantile,0.975,304400
DE,00-04,2025-03-20,2025-04-13,4,quantile,0.025,80000
DE,00-04,2025-03-20,2025-04-13,4,quantile,0.1,103700
DE,00-04,2025-03-20,2025-04-13,4,quantile,0.25,129900
DE,00-04,2025-03-20,2025-04-13,4,quantile,0.5,164400
DE,00-04,2025-03-20,2025-04-13,4,quantile,0.75,204700
DE,00-04,2025-03-20,2025-04-13,4,quantile,0.9,246400
DE,00-04,2025-03-20,2025-04-13,4,quantile,0.975,299000
DE,05-14,2025-03-20,2025-03-23,1,quantile,0.025,84200
DE,05-14,2025-03-20,2025-03-23,1,quantile,0.1,109700
DE,05-14,2025-03-20,2025-03-23,1,quantile,0.25,138100
DE,05-14,2025-03-20,2025-03-23,1,quantile,0.5,175300
DE,05-14,2025-03-20,2025-03-23,1,quantile,0.75,218400
DE,05-14,2025-03-20,2025-03-23,1,quantile,0.9,262800
DE,05-14,2025-03-20,2025-03-23,1,quantile,0.975,318600
DE,05-14,2025-03-20,2025-03-30,2,quantile,0.025,74000
DE,05-14,2025-03-20,2025-03-30,2,quantile,0.1,99300
DE,05-14,2025-03-20,2025-03-30,2,quantile,0.25,128000
DE,05-14,2025-03-20,2025-03-30,2,quantile,0.5,166600
DE,05-14,2025-03-20,2025-03-30,2,quantile,0.75,212700
DE,05-14,2025-03-20,2025-03-30,2,quantile,0.9,261300
DE,05-14,2025-03-20,2025-03-30,2,quantile,0.975,323800
DE,05-14,2025-03-20,2025-04-06,3,quantile,0.025,64700
DE,05-14,2025-03-20,2025-04-06,3,quantile,0.1,89600
DE,05-14,2025-03-20,2025-04-06,3,quantile,0.25,118200
DE,05-14,2025-03-20,2025-04-06,3,quantile,0.5,157700
DE,05-14,2025-03-20,2025-04-06,3,quantile,0.75,206000
DE,05-14,2025-03-20,2025-04-06,3,quantile,0.9,257700
DE,05-14,2025-03-20,2025-04-06,3,quantile,0.975,325500
DE,05-14,2025-03-20,2025-04-13,4,quantile,0.025,56600
DE,05-14,2025-03-20,2025-04-13,4,quantile,0.1,80800
DE,05-14,2025-03-20,2025-04-13,4,quantile,0.25,109100
DE,05-14,2025-03-20,2025-04-13,4,quantile,0.5,149000
DE,05-14,2025-03-20,2025-04-13,4,quantile,0.75,198700
DE,05-14,2025-03-20,2025-04-13,4,quantile,0.9,252800
DE,05-14,2025-03-20,2025-04-13,4,quantile,0.975,324800
DE,15-34,2025-03-20,2025-03-23,1,quantile,0.025,248000
DE,15-34,2025-03-20,2025-03-23,1,quantile,0.1,298900
DE,15-34,2025-03-20,2025-03-23,1,quantile,0.25,350800
DE,15-34,2025-03-20,2025-03-23,1,quantile,0.5,416200
DE,15-34,2025-03-20,2025-03-23,1,quantile,0.75,490300
DE,15-34,2025-03-20,2025-03-23,1,quantile,0.9,564800
DE,15-34,2025-03-20,2025-03-23,1,quantile,0.975,657200
DE,15-34,2025-03-20,2025-03-30,2,quantile,0.025,214600
DE,15-34,2025-03-20,2025-03-30,2,quantile,0.1,268100
DE,15-34,2025-03-20,2025-03-30,2,quantile,0.25,323800
DE,15-34,2025-03-20,2025-03-30,2,quantile,0.5,395200
DE,15-34,2025-03-20,2025-03-30,2,quantile,0.75,477500
DE,15-34,2025-03-20,2025-03-30,2,quantile,0.9,561500
DE,15-34,2025-03-20,2025-03-30,2,quantile,0.975,667300
DE,15-34,2025-03-20,2025-04-06,3,quantile,0.025,186200
DE,15-34,2025-03-20,2025-04-06,3,quantile,0.1,240600
DE,15-34,2025-03-20,2025-04-06,3,quantile,0.25,298500
DE,15-34,2025-03-20,2025-04-06,3,quantile,0.5,374000
DE,15-34,2025-03-20,2025-04-06,3,quantile,0.75,462300
DE,15-34,2025-03-20,2025-04-06,3,quantile,0.9,553700
DE,15-34,2025-03-20,2025-04-06,3,quantile,0.975,670200
DE,15-34,2025-03-20,2025-04-13,4,quantile,0.025,161900
DE,15-34,2025-03-20,2025-04-13,4,quantile,0.1,216200
