location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-23,2025-01-26,1,quantile,0.025,920580.5
DE,00+,2025-01-23,2025-01-26,1,quantile,0.1,1061042.5
DE,00+,2025-01-23,2025-01-26,1,quantile,0.25,1192256
DE,00+,2025-01-23,2025-01-26,1,quantile,0.5,1344952
DE,00+,2025-01-23,2025-01-26,1,quantile,0.75,1504482.5
DE,00+,2025-01-23,2025-01-26,1,quantile,0.9,1655012
DE,00+,2025-01-23,2025-01-26,1,quantile,0.975,1830008
DE,00+,2025-01-23,2025-02-02,2,quantile,0.025,900958.5
DE,00+,2025-01-23,2025-02-02,2,quantile,0.1,1071786
DE,00+,2025-01-23,2025-02-02,2,quantile,0.25,1232637.5
DE,00+,2025-01-23,2025-02-02,2,quantile,0.5,1420699.5
DE,00+,2025-01-23,2025-02-02,2,quantile,0.75,1618961.5
DE,00+,2025-01-23,2025-02-02,2,quantile,0.9,1806262.5
DE,00+,2025-01-23,2025-02-02,2,quantile,0.975,2026040.5
DE,00+,2025-01-23,2025-02-09,3,quantile,0.025,790661.5
DE,00+,2025-01-23,2025-02-09,3,quantile,0.1,1002907
DE,00+,2025-01-23,2025-02-09,3,quantile,0.25,1202419.5
DE,00+,2025-01-23,2025-02-09,3,quantile,0.5,1436334
DE,00+,2025-01-23,2025-02-09,3,quantile,0.75,1683348.5
DE,00+,2025-01-23,2025-02-09,3,quantile,0.9,1917226.5
DE,00+,2025-01-23,2025-02-09,3,quantile,0.975,2191806.5
DE,00+,2025-01-23,2025-02-16,4,quantile,0.025,749722
DE,00+,2025-01-23,2025-02-16,4,quantile,0.1,975978.5
DE,00+,2025-01-23,2025-02-16,4,quantile,0.25,1190220.5
DE,00+,2025-01-23,2025-02-16,4,quantile,0.5,1443261.5
DE,00+,2025-01-23,2025-02-16,4,quantile,0.75,1711737
DE,00+,2025-01-23,2025-02-16,4,quantile,0.9,1967644.5
DE,00+,2025-01-23,2025-02-16,4,quantile,0.975,2270101.5
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.025,97500
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.1,116200
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.25,135700
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.5,160100
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.75,187200
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.9,213800
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.975,246000
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.025,92300
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.1,112000
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.25,132900
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.5,159400
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.75,189400
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.9,219500
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.975,256500
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.025,87300
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.1,108000
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.25,129900
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.5,158200
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.75,190800
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.9,223900
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.975,265200
