location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-28,2024-12-01,1,quantile,0.025,886231.5
DE,00+,2024-11-28,2024-12-01,1,quantile,0.1,1050744
DE,00+,2024-11-28,2024-12-01,1,quantile,0.25,1203313.5
DE,00+,2024-11-28,2024-12-01,1,quantile,0.5,1379794
DE,00+,2024-11-28,2024-12-01,1,quantile,0.75,1563675
DE,00+,2024-11-28,2024-12-01,1,quantile,0.9,1735910.5
DE,00+,2024-11-28,2024-12-01,1,quantile,0.975,1935556.5
DE,00+,2024-11-28,2024-12-08,2,quantile,0.025,786860
DE,00+,2024-11-28,2024-12-08,2,quantile,0.1,993967.5
DE,00+,2024-11-28,2024-12-08,2,quantile,0.25,1187889
DE,00+,2024-11-28,2024-12-08,2,quantile,0.5,1412715
DE,00+,2024-11-28,2024-12-08,2,quantile,0.75,1648657
DE,00+,2024-11-28,2024-12-08,2,quantile,0.9,1870478
DE,00+,2024-11-28,2024-12-08,2,quantile,0.975,2129235.5
DE,00+,2024-11-28,2024-12-15,3,quantile,0.025,658183
DE,00+,2024-11-28,2024-12-15,3,quantile,0.1,905770.5
DE,00+,2024-11-28,2024-12-15,3,quantile,0.25,1138396
DE,00+,2024-11-28,2024-12-15,3,quantile,0.5,1409386
DE,00+,2024-11-28,2024-12-15,3,quantile,0.75,1695092
DE,00+,2024-11-28,2024-12-15,3,quantile,0.9,1964552
DE,00+,2024-11-28,2024-12-15,3,quantile,0.975,2280989.5
DE,00+,2024-11-28,2024-12-22,4,quantile,0.025,572907
DE,00+,2024-11-28,2024-12-22,4,quantile,0.1,838789.5
DE,00+,2024-11-28,2024-12-22,4,quantile,0.25,1089847
DE,00+,2024-11-28,2024-12-22,4,quantile,0.5,1385532.5
DE,00+,2024-11-28,2024-12-22,4,quantile,0.75,1699318
DE,00+,2024-11-28,2024-12-22,4,quantile,0.9,1997992
DE,00+,2024-11-28,2024-12-22,4,quantile,0.975,2350608.5
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.025,90200
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.1,115500
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.25,143000
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.5,176200
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.75,212600
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.9,248300
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.975,290700
DE,00-04,2024-11-28,2024-12-08,2,quantile,0.025,90900
DE,00-04,2024-11-28,2024-12-08,2,quantile,0.1,117600
DE,00-04,2024-11-28,2024-12-08,2,quantile,0.25,147100
DE,00-04,2024-11-28,2024-12-08,2,quantile,0.5,183900
DE,00-04,2024-11-28,2024-12-08,2,quantile,0.75,225300
DE,00-04,2024-11-28,2024-12-08,2,quantile,0.9,266700
DE,00-04,2024-11-28,2024-12-08,2,quantile,0.975,317200
DE,00-04,2024-11-28,2024-12-15,3,quantile,0.025,91300
DE,00-04,2024-11-28,2024-12-15,3,quantile,0.1,119600
DE,00-04,2024-11-28,2024-12-15,3,quantile,0.25,151100
DE,00-04,2024-11-28,2024-12-15,3,quantile,0.5,191400
DE,00-04,2024-11-28,2024-12-15,3,quantile,0.75,237800
DE,00-04,2024-11-28,2024-12-15,3,quantile,0.9,284900
DE,00-04,2024-11-28,2024-12-15,3,quantile,0.975,343600
DE,00-04,2024-11-28,2024-12-22,4,quantile,0.025,91200
DE,00-04,2024-11-28,2024-12-22,4,quantile,0.1,121000
DE,00-04,2024-11-28,2024-12-22,4,quantile,0.25,154400
DE,00-04,2024-11-28,2024-12-22,4,quantile,0.5,198300
DE,00-04,2024-11-28,2024-12-22,4,quantile,0.75,249500
DE,00-04,2024-11-28,2024-12-22,4,quantile,0.9,302400
DE,00-04,2024-11-28,2024-12-22,4,quantile,0.975,369200
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.025,85600
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.1,111600
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.25,140800
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.5,178700
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.75,222500
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.9,267300
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.975,323600
DE,05-14,2024-11-28,2024-12-08,2,quantile,0.025,83800
DE,05-14,2024-11-28,2024-12-08,2,quantile,0.1,112400
DE,05-14,2024-11-28,2024-12-08,2,quantile,0.25,144900
