location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-19,2024-12-22,1,quantile,0.025,1112260
DE,00+,2024-12-19,2024-12-22,1,quantile,0.1,1232512
DE,00+,2024-12-19,2024-12-22,1,quantile,0.25,1346175
DE,00+,2024-12-19,2024-12-22,1,quantile,0.5,1478861
DE,00+,2024-12-19,2024-12-22,1,quantile,0.75,1618897
DE,00+,2024-12-19,2024-12-22,1,quantile,0.9,1751294.5
DE,00+,2024-12-19,2024-12-22,1,quantile,0.975,1907046.5
DE,00+,2024-12-19,2024-12-29,2,quantile,0.025,1145001
DE,00+,2024-12-19,2024-12-29,2,quantile,0.1,1266976
DE,00+,2024-12-19,2024-12-29,2,quantile,0.25,1384344.5
DE,00+,2024-12-19,2024-12-29,2,quantile,0.5,1524253.5
DE,00+,2024-12-19,2024-12-29,2,quantile,0.75,1674813
DE,00+,2024-12-19,2024-12-29,2,quantile,0.9,1819781
DE,00+,2024-12-19,2024-12-29,2,quantile,0.975,1992390.5
DE,00+,2024-12-19,2025-01-05,3,quantile,0.025,1029114.5
DE,00+,2024-12-19,2025-01-05,3,quantile,0.1,1185015.5
DE,00+,2024-12-19,2025-01-05,3,quantile,0.25,1335049.5
DE,00+,2024-12-19,2025-01-05,3,quantile,0.5,1514319
DE,00+,2024-12-19,2025-01-05,3,quantile,0.75,1707588.5
DE,00+,2024-12-19,2025-01-05,3,quantile,0.9,1894022.5
DE,00+,2024-12-19,2025-01-05,3,quantile,0.975,2117323.5
DE,00+,2024-12-19,2025-01-12,4,quantile,0.025,840835
DE,00+,2024-12-19,2025-01-12,4,quantile,0.1,1041532.5
DE,00+,2024-12-19,2025-01-12,4,quantile,0.25,1234322
DE,00+,2024-12-19,2025-01-12,4,quantile,0.5,1464653.5
DE,00+,2024-12-19,2025-01-12,4,quantile,0.75,1712069.5
DE,00+,2024-12-19,2025-01-12,4,quantile,0.9,1950774.5
DE,00+,2024-12-19,2025-01-12,4,quantile,0.975,2235206.5
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.025,112200
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.1,134800
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.25,158800
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.5,188400
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.75,221200
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.9,253300
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.975,291900
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.025,110300
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.1,134800
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.25,160900
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.5,194000
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.75,231300
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.9,268600
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.975,314400
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.025,108000
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.1,134300
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.25,162400
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.5,198700
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.75,240300
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.9,282600
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.975,335300
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.025,105300
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.1,133100
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.25,163100
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.5,202300
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.75,248000
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.9,295000
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.975,354300
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.025,100800
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.1,126000
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.25,153100
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.5,188400
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.75,229100
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.9,270700
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.975,322800
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.025,96000
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.1,124200
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.25,155000
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.5,195900
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.75,244500
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.9,295200
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.975,360100
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.025,91200
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.1,122000
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.25,156200
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.5,202700
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.75,258900
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.9,318600
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.975,396300
DE,05-14,2024-12-19,2025-01-12,4,quantile,0.025,86200
DE,05-14,2024-12-19,2025-01-12,4,quantile,0.1,119300
DE,05-14,2024-12-19,2025-01-12,4,quantile,0.25,156700
DE,05-14,2024-12-19,2025-01-12,4,quantile,0.5,208400
DE,05-14,2024-12-19,2025-01-12,4,quantile,0.75,271900
DE,05-14,2024-12-19,2025-01-12,4,quantile,0.9,340500
DE,05-14,2024-12-19,2025-01-12,4,quantile,0.975,430900
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.025,257400
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.1,307300
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.25,357800
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.5,420800
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.75,491500
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.9,562200
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.975,649300
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.025,240400
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.1,298100
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.25,357800
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.5,433600
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.75,520400
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.9,608500
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.975,718700
DE,15-34,2024-12-19,2025-01-05,3,quantile,0.025,224700
DE,15-34,2024-12-19,2025-01-05,3,quantile,0.1,288700
DE,15-34,2024-12-19,2025-01-05,3,quantile,0.25,356200
DE,15-34,2024-12-19,2025-01-05,3,quantile,0.5,443700
DE,15-34,2024-12-19,2025-01-05,3,quantile,0.75,545400
DE,15-34,2024-12-19,2025-01-05,3,quantile,0.9,650000
DE,15-34,2024-12-19,2025-01-05,3,quantile,0.975,782600
DE,15-34,2024-12-19,2025-01-12,4,quantile,0.025,209800
DE,15-34,2024-12-19,2025-01-12,4,quantile,0.1,278700
DE,15-34,2024-12-19,2025-01-12,4,quantile,0.25,353000
DE,15-34,2024-12-19,2025-01-12,4,quantile,0.5,450900
