location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-27,2025-03-02,1,quantile,0.025,1023808.5
DE,00+,2025-02-27,2025-03-02,1,quantile,0.1,1301370.5
DE,00+,2025-02-27,2025-03-02,1,quantile,0.25,1558592
DE,00+,2025-02-27,2025-03-02,1,quantile,0.5,1855123
DE,00+,2025-02-27,2025-03-02,1,quantile,0.75,2163053.5
DE,00+,2025-02-27,2025-03-02,1,quantile,0.9,2449925
DE,00+,2025-02-27,2025-03-02,1,quantile,0.975,2782287.5
DE,00+,2025-02-27,2025-03-09,2,quantile,0.025,966694.5
DE,00+,2025-02-27,2025-03-09,2,quantile,0.1,1202279.5
DE,00+,2025-02-27,2025-03-09,2,quantile,0.25,1425344
DE,00+,2025-02-27,2025-03-09,2,quantile,0.5,1687313
DE,00+,2025-02-27,2025-03-09,2,quantile,0.75,1964682.5
DE,00+,2025-02-27,2025-03-09,2,quantile,0.9,2227481
DE,00+,2025-02-27,2025-03-09,2,quantile,0.975,2537731.5
DE,00+,2025-02-27,2025-03-16,3,quantile,0.025,918012.5
DE,00+,2025-02-27,2025-03-16,3,quantile,0.1,1111677.5
DE,00+,2025-02-27,2025-03-16,3,quantile,0.25,1299859.5
DE,00+,2025-02-27,2025-03-16,3,quantile,0.5,1525843
DE,00+,2025-02-27,2025-03-16,3,quantile,0.75,1771392
DE,00+,2025-02-27,2025-03-16,3,quantile,0.9,2009158.5
DE,00+,2025-02-27,2025-03-16,3,quantile,0.975,2295173
DE,00+,2025-02-27,2025-03-23,4,quantile,0.025,722756
DE,00+,2025-02-27,2025-03-23,4,quantile,0.1,954954.5
DE,00+,2025-02-27,2025-03-23,4,quantile,0.25,1180129
DE,00+,2025-02-27,2025-03-23,4,quantile,0.5,1450812
DE,00+,2025-02-27,2025-03-23,4,quantile,0.75,1744194.5
DE,00+,2025-02-27,2025-03-23,4,quantile,0.9,2028369.5
DE,00+,2025-02-27,2025-03-23,4,quantile,0.975,2369983.5
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.025,156700
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.1,187100
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.25,218900
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.5,258600
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.75,302800
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.9,346400
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.975,399100
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.025,144600
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.1,175800
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.25,208700
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.5,250700
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.75,298200
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.9,346000
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.975,404900
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.025,132900
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.1,164500
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.25,198100
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.5,241600
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.75,291700
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.9,342800
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.975,406600
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.025,121800
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.1,153500
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.25,187500
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.5,231900
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.75,283900
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.9,337400
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.975,405100
DE,05-14,2025-02-27,2025-03-02,1,quantile,0.025,165200
DE,05-14,2025-02-27,2025-03-02,1,quantile,0.1,204200
DE,05-14,2025-02-27,2025-03-02,1,quantile,0.25,245300
DE,05-14,2025-02-27,2025-03-02,1,quantile,0.5,298300
DE,05-14,2025-02-27,2025-03-02,1,quantile,0.75,359700
DE,05-14,2025-02-27,2025-03-02,1,quantile,0.9,422300
DE,05-14,2025-02-27,2025-03-02,1,quantile,0.975,501000
DE,05-14,2025-02-27,2025-03-09,2,quantile,0.025,146400
DE,05-14,2025-02-27,2025-03-09,2,quantile,0.1,187900
DE,05-14,2025-02-27,2025-03-09,2,quantile,0.25,232400
DE,05-14,2025-02-27,2025-03-09,2,quantile,0.5,291000
DE,05-14,2025-02-27,2025-03-09,2,quantile,0.75,360200
DE,05-14,2025-02-27,2025-03-09,2,quantile,0.9,432200
DE,05-14,2025-02-27,2025-03-09,2,quantile,0.975,524300
DE,05-14,2025-02-27,2025-03-16,3,quantile,0.025,129200
DE,05-14,2025-02-27,2025-03-16,3,quantile,0.1,172000
DE,05-14,2025-02-27,2025-03-16,3,quantile,0.25,218800
DE,05-14,2025-02-27,2025-03-16,3,quantile,0.5,281600
DE,05-14,2025-02-27,2025-03-16,3,quantile,0.75,357000
DE,05-14,2025-02-27,2025-03-16,3,quantile,0.9,436700
DE,05-14,2025-02-27,2025-03-16,3,quantile,0.975,540200
DE,05-14,2025-02-27,2025-03-23,4,quantile,0.025,113900
DE,05-14,2025-02-27,2025-03-23,4,quantile,0.1,157100
DE,05-14,2025-02-27,2025-03-23,4,quantile,0.25,205300
DE,05-14,2025-02-27,2025-03-23,4,quantile,0.5,271100
DE,05-14,2025-02-27,2025-03-23,4,quantile,0.75,351500
DE,05-14,2025-02-27,2025-03-23,4,quantile,0.9,437500
DE,05-14,2025-02-27,2025-03-23,4,quantile,0.975,550500
DE,15-34,2025-02-27,2025-03-02,1,quantile,0.025,332800
DE,15-34,2025-02-27,2025-03-02,1,quantile,0.1,399700
DE,15-34,2025-02-27,2025-03-02,1,quantile,0.25,467500
DE,15-34,2025-02-27,2025-03-02,1,quantile,0.5,552400
DE,15-34,2025-02-27,2025-03-02,1,quantile,0.75,647900
DE,15-34,2025-02-27,2025-03-02,1,quantile,0.9,743500
DE,15-34,2025-02-27,2025-03-02,1,quantile,0.975,861800
DE,15-34,2025-02-27,2025-03-09,2,quantile,0.025,292000
DE,15-34,2025-02-27,2025-03-09,2,quantile,0.1,363900
DE,15-34,2025-02-27,2025-03-09,2,quantile,0.25,438500
DE,15-34,2025-02-27,2025-03-09,2,quantile,0.5,533600
DE,15-34,2025-02-27,2025-03-09,2,quantile,0.75,642600
DE,15-34,2025-02-27,2025-03-09,2,quantile,0.9,753500
DE,15-34,2025-02-27,2025-03-09,2,quantile,0.975,892400
DE,15-34,2025-02-27,2025-03-16,3,quantile,0.025,256400
DE,15-34,2025-02-27,2025-03-16,3,quantile,0.1,331000
DE,15-34,2025-02-27,2025-03-16,3,quantile,0.25,409900
DE,15-34,2025-02-27,2025-03-16,3,quantile,0.5,512400
DE,15-34,2025-02-27,2025-03-16,3,quantile,0.75,631800
DE,15-34,2025-02-27,2025-03-16,3,quantile,0.9,754700
DE,15-34,2025-02-27,2025-03-16,3,quantile,0.975,910800
DE,15-34,2025-02-27,2025-03-23,4,quantile,0.025,225200
DE,15-34,2025-02-27,2025-03-23,4,quantile,0.1,300600
