location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-12,2024-12-15,1,quantile,0.025,845042
DE,00+,2024-12-12,2024-12-15,1,quantile,0.1,1017615
DE,00+,2024-12-12,2024-12-15,1,quantile,0.25,1177414.5
DE,00+,2024-12-12,2024-12-15,1,quantile,0.5,1361606
DE,00+,2024-12-12,2024-12-15,1,quantile,0.75,1552947.5
DE,00+,2024-12-12,2024-12-15,1,quantile,0.9,1731347
DE,00+,2024-12-12,2024-12-15,1,quantile,0.975,1938369.5
DE,00+,2024-12-12,2024-12-22,2,quantile,0.025,714737.5
DE,00+,2024-12-12,2024-12-22,2,quantile,0.1,932016
DE,00+,2024-12-12,2024-12-22,2,quantile,0.25,1134811
DE,00+,2024-12-12,2024-12-22,2,quantile,0.5,1369208
DE,00+,2024-12-12,2024-12-22,2,quantile,0.75,1613854.5
DE,00+,2024-12-12,2024-12-22,2,quantile,0.9,1843549.5
DE,00+,2024-12-12,2024-12-22,2,quantile,0.975,2110578
DE,00+,2024-12-12,2024-12-29,3,quantile,0.025,653678.5
DE,00+,2024-12-12,2024-12-29,3,quantile,0.1,885910.5
DE,00+,2024-12-12,2024-12-29,3,quantile,0.25,1104744
DE,00+,2024-12-12,2024-12-29,3,quantile,0.5,1359694.5
DE,00+,2024-12-12,2024-12-29,3,quantile,0.75,1628811.5
DE,00+,2024-12-12,2024-12-29,3,quantile,0.9,1883244.5
DE,00+,2024-12-12,2024-12-29,3,quantile,0.975,2181326.5
DE,00+,2024-12-12,2025-01-05,4,quantile,0.025,619010.5
DE,00+,2024-12-12,2025-01-05,4,quantile,0.1,848800.5
DE,00+,2024-12-12,2025-01-05,4,quantile,0.25,1067307
DE,00+,2024-12-12,2025-01-05,4,quantile,0.5,1325765.5
DE,00+,2024-12-12,2025-01-05,4,quantile,0.75,1601374.5
DE,00+,2024-12-12,2025-01-05,4,quantile,0.9,1864581
DE,00+,2024-12-12,2025-01-05,4,quantile,0.975,2177021
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.025,102000
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.1,125200
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.25,150000
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.5,180500
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.75,214200
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.9,247100
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.975,286500
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.025,101300
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.1,126100
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.25,152900
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.5,186800
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.75,225000
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.9,263300
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.975,310100
DE,00-04,2024-12-12,2024-12-29,3,quantile,0.025,100000
DE,00-04,2024-12-12,2024-12-29,3,quantile,0.1,126400
DE,00-04,2024-12-12,2024-12-29,3,quantile,0.25,155200
DE,00-04,2024-12-12,2024-12-29,3,quantile,0.5,192300
DE,00-04,2024-12-12,2024-12-29,3,quantile,0.75,235000
DE,00-04,2024-12-12,2024-12-29,3,quantile,0.9,278300
DE,00-04,2024-12-12,2024-12-29,3,quantile,0.975,332400
