location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.025,16295.5
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.1,16295.5
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.25,16295.5
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.5,16316.265717629198
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.75,16383.713312457276
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.9,16584.991194792256
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.975,17045.094603752696
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.025,15718.74375
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.1,15737.45
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.25,15828.77819104987
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.5,16049.549158024009
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.75,16483.419349610715
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.9,17185.664546458185
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.975,18385.96816258384
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.025,17507.649099322676
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.1,17821.807170280208
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.25,18219.194073471488
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.5,18926.795043066028
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.75,19947.454966139136
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.9,21263.41038154836
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.975,23114.794253709086
DE,00+,2025-01-16,2025-01-12,0,quantile,0.025,17624.411518787023
DE,00+,2025-01-16,2025-01-12,0,quantile,0.1,18524.6626837949
DE,00+,2025-01-16,2025-01-12,0,quantile,0.25,19653.521839488123
DE,00+,2025-01-16,2025-01-12,0,quantile,0.5,21725.610674292144
DE,00+,2025-01-16,2025-01-12,0,quantile,0.75,24525.549347018423
DE,00+,2025-01-16,2025-01-12,0,quantile,0.9,28012.13525414159
DE,00+,2025-01-16,2025-01-12,0,quantile,0.975,33007.43382306736
DE,00-04,2025-01-16,2024-12-22,-3,quantile,0.025,1917.75
DE,00-04,2025-01-16,2024-12-22,-3,quantile,0.1,1917.75
DE,00-04,2025-01-16,2024-12-22,-3,quantile,0.25,1917.75
DE,00-04,2025-01-16,2024-12-22,-3,quantile,0.5,1918
DE,00-04,2025-01-16,2024-12-22,-3,quantile,0.75,1921
DE,00-04,2025-01-16,2024-12-22,-3,quantile,0.9,1936.4130014575621
DE,00-04,2025-01-16,2024-12-22,-3,quantile,0.975,1987.4308461911817
DE,00-04,2025-01-16,2024-12-29,-2,quantile,0.025,1771.5
DE,00-04,2025-01-16,2024-12-29,-2,quantile,0.1,1772.5
DE,00-04,2025-01-16,2024-12-29,-2,quantile,0.25,1777.25
DE,00-04,2025-01-16,2024-12-29,-2,quantile,0.5,1792.5
DE,00-04,2025-01-16,2024-12-29,-2,quantile,0.75,1838.5885547374878
DE,00-04,2025-01-16,2024-12-29,-2,quantile,0.9,1919.1005223278019
DE,00-04,2025-01-16,2024-12-29,-2,quantile,0.975,2073.204417430348
DE,00-04,2025-01-16,2025-01-05,-1,quantile,0.025,2161
DE,00-04,2025-01-16,2025-01-05,-1,quantile,0.1,2186.5
DE,00-04,2025-01-16,2025-01-05,-1,quantile,0.25,2219.5
DE,00-04,2025-01-16,2025-01-05,-1,quantile,0.5,2296.6419135776923
DE,00-04,2025-01-16,2025-01-05,-1,quantile,0.75,2434.3003093787784
DE,00-04,2025-01-16,2025-01-05,-1,quantile,0.9,2654.593597748511
DE,00-04,2025-01-16,2025-01-05,-1,quantile,0.975,3022.3417236023997
DE,00-04,2025-01-16,2025-01-12,0,quantile,0.025,1740.48125
DE,00-04,2025-01-16,2025-01-12,0,quantile,0.1,1836.676505505654
DE,00-04,2025-01-16,2025-01-12,0,quantile,0.25,1960.8676933248498
DE,00-04,2025-01-16,2025-01-12,0,quantile,0.5,2214.252711526996
DE,00-04,2025-01-16,2025-01-12,0,quantile,0.75,2678.0446083921074
DE,00-04,2025-01-16,2025-01-12,0,quantile,0.9,3335.6247032358415
DE,00-04,2025-01-16,2025-01-12,0,quantile,0.975,4673.530397880389
DE,05-14,2025-01-16,2024-12-22,-3,quantile,0.025,832.75
DE,05-14,2025-01-16,2024-12-22,-3,quantile,0.1,832.75
DE,05-14,2025-01-16,2024-12-22,-3,quantile,0.25,832.75
DE,05-14,2025-01-16,2024-12-22,-3,quantile,0.5,832.75
DE,05-14,2025-01-16,2024-12-22,-3,quantile,0.75,834
DE,05-14,2025-01-16,2024-12-22,-3,quantile,0.9,841.1954119107871
DE,05-14,2025-01-16,2024-12-22,-3,quantile,0.975,871.1683227808331
DE,05-14,2025-01-16,2024-12-29,-2,quantile,0.025,562.25
DE,05-14,2025-01-16,2024-12-29,-2,quantile,0.1,562.5
DE,05-14,2025-01-16,2024-12-29,-2,quantile,0.25,564.25
DE,05-14,2025-01-16,2024-12-29,-2,quantile,0.5,569
DE,05-14,2025-01-16,2024-12-29,-2,quantile,0.75,581.7933913622168
DE,05-14,2025-01-16,2024-12-29,-2,quantile,0.9,610.7537565846959
DE,05-14,2025-01-16,2024-12-29,-2,quantile,0.975,693.2086352452491
DE,05-14,2025-01-16,2025-01-05,-1,quantile,0.025,658.75
DE,05-14,2025-01-16,2025-01-05,-1,quantile,0.1,666.25
DE,05-14,2025-01-16,2025-01-05,-1,quantile,0.25,675.75
DE,05-14,2025-01-16,2025-01-05,-1,quantile,0.5,697.1281284107149
DE,05-14,2025-01-16,2025-01-05,-1,quantile,0.75,734.9910707217625
DE,05-14,2025-01-16,2025-01-05,-1,quantile,0.9,804.3090594407792
DE,05-14,2025-01-16,2025-01-05,-1,quantile,0.975,936.5991100216746
DE,05-14,2025-01-16,2025-01-12,0,quantile,0.025,699.25
DE,05-14,2025-01-16,2025-01-12,0,quantile,0.1,725.7797673010407
DE,05-14,2025-01-16,2025-01-12,0,quantile,0.25,765.0016807926386
DE,05-14,2025-01-16,2025-01-12,0,quantile,0.5,843.1195231103945
DE,05-14,2025-01-16,2025-01-12,0,quantile,0.75,979.7099157061779
DE,05-14,2025-01-16,2025-01-12,0,quantile,0.9,1208.9097812713346
DE,05-14,2025-01-16,2025-01-12,0,quantile,0.975,1567.1638840448352
DE,15-34,2025-01-16,2024-12-22,-3,quantile,0.025,870.75
DE,15-34,2025-01-16,2024-12-22,-3,quantile,0.1,870.75
DE,15-34,2025-01-16,2024-12-22,-3,quantile,0.25,870.75
DE,15-34,2025-01-16,2024-12-22,-3,quantile,0.5,870.75
DE,15-34,2025-01-16,2024-12-22,-3,quantile,0.75,877.342790052104
DE,15-34,2025-01-16,2024-12-22,-3,quantile,0.9,888.5058495328199
DE,15-34,2025-01-16,2024-12-22,-3,quantile,0.975,931.021669944121
DE,15-34,2025-01-16,2024-12-29,-2,quantile,0.025,737.25
DE,15-34,2025-01-16,2024-12-29,-2,quantile,0.1,737.75
DE,15-34,2025-01-16,2024-12-29,-2,quantile,0.25,739.75
DE,15-34,2025-01-16,2024-12-29,-2,quantile,0.5,750.0471758644627
DE,15-34,2025-01-16,2024-12-29,-2,quantile,0.75,777.100969996189
DE,15-34,2025-01-16,2024-12-29,-2,quantile,0.9,827.9633987425285
DE,15-34,2025-01-16,2024-12-29,-2,quantile,0.975,933.4774132493169
DE,15-34,2025-01-16,2025-01-05,-1,quantile,0.025,1023.25
DE,15-34,2025-01-16,2025-01-05,-1,quantile,0.1,1033.75
DE,15-34,2025-01-16,2025-01-05,-1,quantile,0.25,1053.2272644311327
DE,15-34,2025-01-16,2025-01-05,-1,quantile,0.5,1092.1894249518361
DE,15-34,2025-01-16,2025-01-05,-1,quantile,0.75,1168.900939686027
DE,15-34,2025-01-16,2025-01-05,-1,quantile,0.9,1284.6079686059236
DE,15-34,2025-01-16,2025-01-05,-1,quantile,0.975,1478.8360355910645
DE,15-34,2025-01-16,2025-01-12,0,quantile,0.025,777.49375
DE,15-34,2025-01-16,2025-01-12,0,quantile,0.1,816.8810696252525
DE,15-34,2025-01-16,2025-01-12,0,quantile,0.25,872.1018073046289
DE,15-34,2025-01-16,2025-01-12,0,quantile,0.5,975.7921245250759
DE,15-34,2025-01-16,2025-01-12,0,quantile,0.75,1149.3879144047373
DE,15-34,2025-01-16,2025-01-12,0,quantile,0.9,1393.9134217588748
DE,15-34,2025-01-16,2025-01-12,0,quantile,0.975,1796.0019064628714
DE,35-59,2025-01-16,2024-12-22,-3,quantile,0.025,2351.75
DE,35-59,2025-01-16,2024-12-22,-3,quantile,0.1,2351.75
DE,35-59,2025-01-16,2024-12-22,-3,quantile,0.25,2351.75
DE,35-59,2025-01-16,2024-12-22,-3,quantile,0.5,2352
DE,35-59,2025-01-16,2024-12-22,-3,quantile,0.75,2371.372265397734
DE,35-59,2025-01-16,2024-12-22,-3,quantile,0.9,2407.2161149476988
DE,35-59,2025-01-16,2024-12-22,-3,quantile,0.975,2504.4119817682677
DE,35-59,2025-01-16,2024-12-29,-2,quantile,0.025,2408.25
DE,35-59,2025-01-16,2024-12-29,-2,quantile,0.1,2409.75
DE,35-59,2025-01-16,2024-12-29,-2,quantile,0.25,2415.75
DE,35-59,2025-01-16,2024-12-29,-2,quantile,0.5,2452.5320241385352
DE,35-59,2025-01-16,2024-12-29,-2,quantile,0.75,2535.831325040256
DE,35-59,2025-01-16,2024-12-29,-2,quantile,0.9,2668.277419518913
DE,35-59,2025-01-16,2024-12-29,-2,quantile,0.975,2904.822734276896
DE,35-59,2025-01-16,2025-01-05,-1,quantile,0.025,2403.74375
DE,35-59,2025-01-16,2025-01-05,-1,quantile,0.1,2433.225
DE,35-59,2025-01-16,2025-01-05,-1,quantile,0.25,2500.293855176691
DE,35-59,2025-01-16,2025-01-05,-1,quantile,0.5,2616.982457055573
DE,35-59,2025-01-16,2025-01-05,-1,quantile,0.75,2805.1566536087566
