location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-12,2024-11-17,-3,quantile,0.025,13967
DE,00+,2024-12-12,2024-11-17,-3,quantile,0.1,13967
DE,00+,2024-12-12,2024-11-17,-3,quantile,0.25,13967
DE,00+,2024-12-12,2024-11-17,-3,quantile,0.5,13985.697993691585
DE,00+,2024-12-12,2024-11-17,-3,quantile,0.75,14044.03072876296
DE,00+,2024-12-12,2024-11-17,-3,quantile,0.9,14175.174231387336
DE,00+,2024-12-12,2024-11-17,-3,quantile,0.975,14450.466669618332
DE,00+,2024-12-12,2024-11-24,-2,quantile,0.025,13391.25
DE,00+,2024-12-12,2024-11-24,-2,quantile,0.1,13406.5
DE,00+,2024-12-12,2024-11-24,-2,quantile,0.25,13481.339129857473
DE,00+,2024-12-12,2024-11-24,-2,quantile,0.5,13604.474223376421
DE,00+,2024-12-12,2024-11-24,-2,quantile,0.75,13807.833064628663
DE,00+,2024-12-12,2024-11-24,-2,quantile,0.9,14078.737030448723
DE,00+,2024-12-12,2024-11-24,-2,quantile,0.975,14511.377263404336
DE,00+,2024-12-12,2024-12-01,-1,quantile,0.025,12559.038683524364
DE,00+,2024-12-12,2024-12-01,-1,quantile,0.1,12707.255772905286
DE,00+,2024-12-12,2024-12-01,-1,quantile,0.25,12894.594237905903
DE,00+,2024-12-12,2024-12-01,-1,quantile,0.5,13171.456091811562
DE,00+,2024-12-12,2024-12-01,-1,quantile,0.75,13575.307884624579
DE,00+,2024-12-12,2024-12-01,-1,quantile,0.9,14039.660039034934
DE,00+,2024-12-12,2024-12-01,-1,quantile,0.975,14698.517093867858
DE,00+,2024-12-12,2024-12-08,0,quantile,0.025,12779.449449241696
DE,00+,2024-12-12,2024-12-08,0,quantile,0.1,13249.092756959384
DE,00+,2024-12-12,2024-12-08,0,quantile,0.25,13746.66308169419
DE,00+,2024-12-12,2024-12-08,0,quantile,0.5,14499.200962729388
DE,00+,2024-12-12,2024-12-08,0,quantile,0.75,15511.0840553528
DE,00+,2024-12-12,2024-12-08,0,quantile,0.9,16654.271831177226
DE,00+,2024-12-12,2024-12-08,0,quantile,0.975,18340.063271280622
DE,00-04,2024-12-12,2024-11-17,-3,quantile,0.025,1217.5
DE,00-04,2024-12-12,2024-11-17,-3,quantile,0.1,1217.5
DE,00-04,2024-12-12,2024-11-17,-3,quantile,0.25,1217.5
DE,00-04,2024-12-12,2024-11-17,-3,quantile,0.5,1217.5
DE,00-04,2024-12-12,2024-11-17,-3,quantile,0.75,1221
DE,00-04,2024-12-12,2024-11-17,-3,quantile,0.9,1238.210842394906
DE,00-04,2024-12-12,2024-11-17,-3,quantile,0.975,1274.5965508333136
DE,00-04,2024-12-12,2024-11-24,-2,quantile,0.025,1067
DE,00-04,2024-12-12,2024-11-24,-2,quantile,0.1,1067.75
DE,00-04,2024-12-12,2024-11-24,-2,quantile,0.25,1069.5
DE,00-04,2024-12-12,2024-11-24,-2,quantile,0.5,1073.25
DE,00-04,2024-12-12,2024-11-24,-2,quantile,0.75,1089.352333165097
DE,00-04,2024-12-12,2024-11-24,-2,quantile,0.9,1114.0378176883678
DE,00-04,2024-12-12,2024-11-24,-2,quantile,0.975,1158.9527667981197
DE,00-04,2024-12-12,2024-12-01,-1,quantile,0.025,1293
DE,00-04,2024-12-12,2024-12-01,-1,quantile,0.1,1301
DE,00-04,2024-12-12,2024-12-01,-1,quantile,0.25,1315.3281923510785
DE,00-04,2024-12-12,2024-12-01,-1,quantile,0.5,1346.4188842861904
DE,00-04,2024-12-12,2024-12-01,-1,quantile,0.75,1391.785752809034
DE,00-04,2024-12-12,2024-12-01,-1,quantile,0.9,1447.771587432034
DE,00-04,2024-12-12,2024-12-01,-1,quantile,0.975,1531.691300693256
DE,00-04,2024-12-12,2024-12-08,0,quantile,0.025,1138
DE,00-04,2024-12-12,2024-12-08,0,quantile,0.1,1179.092007876783
DE,00-04,2024-12-12,2024-12-08,0,quantile,0.25,1223.9260863466175
DE,00-04,2024-12-12,2024-12-08,0,quantile,0.5,1291.4258394930978
DE,00-04,2024-12-12,2024-12-08,0,quantile,0.75,1385.6381511304348
DE,00-04,2024-12-12,2024-12-08,0,quantile,0.9,1511.10345518499
DE,00-04,2024-12-12,2024-12-08,0,quantile,0.975,1672.9052344585357
DE,05-14,2024-12-12,2024-11-17,-3,quantile,0.025,810.25
DE,05-14,2024-12-12,2024-11-17,-3,quantile,0.1,810.25
DE,05-14,2024-12-12,2024-11-17,-3,quantile,0.25,810.25
DE,05-14,2024-12-12,2024-11-17,-3,quantile,0.5,810.25
DE,05-14,2024-12-12,2024-11-17,-3,quantile,0.75,812.25
DE,05-14,2024-12-12,2024-11-17,-3,quantile,0.9,826.2778485012833
