location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.025,15879.25
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.1,15879.25
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.25,15879.25
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.5,15896.859229923457
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.75,15939.172023686559
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.9,16052.256056313248
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.975,16347.49358899138
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.025,17795.24375
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.1,17808.725
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.25,17878.2226602821
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.5,18038.04129880309
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.75,18347.040788293933
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.9,18848.4100880529
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.975,19687.232921709547
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.025,17007.261741214505
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.1,17181.094381142935
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.25,17439.433088539474
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.5,17924.886379559073
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.75,18703.30085451682
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.9,19835.61525314743
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.975,21457.618879149697
DE,00+,2025-01-23,2025-01-19,0,quantile,0.025,17074.12217579799
DE,00+,2025-01-23,2025-01-19,0,quantile,0.1,17913.75040749227
DE,00+,2025-01-23,2025-01-19,0,quantile,0.25,19006.939411333824
DE,00+,2025-01-23,2025-01-19,0,quantile,0.5,20761.325854663606
DE,00+,2025-01-23,2025-01-19,0,quantile,0.75,23246.784001196065
DE,00+,2025-01-23,2025-01-19,0,quantile,0.9,26414.433906190396
DE,00+,2025-01-23,2025-01-19,0,quantile,0.975,31562.663826820557
DE,00-04,2025-01-23,2024-12-29,-3,quantile,0.025,1787.5
DE,00-04,2025-01-23,2024-12-29,-3,quantile,0.1,1787.5
DE,00-04,2025-01-23,2024-12-29,-3,quantile,0.25,1787.5
DE,00-04,2025-01-23,2024-12-29,-3,quantile,0.5,1787.5
DE,00-04,2025-01-23,2024-12-29,-3,quantile,0.75,1787.5
DE,00-04,2025-01-23,2024-12-29,-3,quantile,0.9,1794.162183318293
DE,00-04,2025-01-23,2024-12-29,-3,quantile,0.975,1825.6379439422435
DE,00-04,2025-01-23,2025-01-05,-2,quantile,0.025,2163
DE,00-04,2025-01-23,2025-01-05,-2,quantile,0.1,2163.5
DE,00-04,2025-01-23,2025-01-05,-2,quantile,0.25,2165.75
DE,00-04,2025-01-23,2025-01-05,-2,quantile,0.5,2172.75
DE,00-04,2025-01-23,2025-01-05,-2,quantile,0.75,2203.5361324772657
DE,00-04,2025-01-23,2025-01-05,-2,quantile,0.9,2261.14429283327
DE,00-04,2025-01-23,2025-01-05,-2,quantile,0.975,2397.6271908602466
DE,00-04,2025-01-23,2025-01-12,-1,quantile,0.025,1627
DE,00-04,2025-01-23,2025-01-12,-1,quantile,0.1,1634.475
DE,00-04,2025-01-23,2025-01-12,-1,quantile,0.25,1650.25
DE,00-04,2025-01-23,2025-01-12,-1,quantile,0.5,1694.7951327360763
DE,00-04,2025-01-23,2025-01-12,-1,quantile,0.75,1786.030562440698
DE,00-04,2025-01-23,2025-01-12,-1,quantile,0.9,1923.5552613372122
DE,00-04,2025-01-23,2025-01-12,-1,quantile,0.975,2217.3653665696925
DE,00-04,2025-01-23,2025-01-19,0,quantile,0.025,2386.25
DE,00-04,2025-01-23,2025-01-19,0,quantile,0.1,2469.727838010736
DE,00-04,2025-01-23,2025-01-19,0,quantile,0.25,2584.436164972165
DE,00-04,2025-01-23,2025-01-19,0,quantile,0.5,2834.8750070790097
DE,00-04,2025-01-23,2025-01-19,0,quantile,0.75,3244.4120870800107
DE,00-04,2025-01-23,2025-01-19,0,quantile,0.9,3814.470729423838
DE,00-04,2025-01-23,2025-01-19,0,quantile,0.975,4954.78525532154
DE,05-14,2025-01-23,2024-12-29,-3,quantile,0.025,562.5
DE,05-14,2025-01-23,2024-12-29,-3,quantile,0.1,562.5
DE,05-14,2025-01-23,2024-12-29,-3,quantile,0.25,562.5
DE,05-14,2025-01-23,2024-12-29,-3,quantile,0.5,562.5
DE,05-14,2025-01-23,2024-12-29,-3,quantile,0.75,562.5
DE,05-14,2025-01-23,2024-12-29,-3,quantile,0.9,564.7949800269311
DE,05-14,2025-01-23,2024-12-29,-3,quantile,0.975,584.8991773976292
DE,05-14,2025-01-23,2025-01-05,-2,quantile,0.025,660
DE,05-14,2025-01-23,2025-01-05,-2,quantile,0.1,660.25
DE,05-14,2025-01-23,2025-01-05,-2,quantile,0.25,661
DE,05-14,2025-01-23,2025-01-05,-2,quantile,0.5,663
DE,05-14,2025-01-23,2025-01-05,-2,quantile,0.75,671.0048477433095
DE,05-14,2025-01-23,2025-01-05,-2,quantile,0.9,695.6477110780045
DE,05-14,2025-01-23,2025-01-05,-2,quantile,0.975,772.9016527397769
DE,05-14,2025-01-23,2025-01-12,-1,quantile,0.025,688.74375
DE,05-14,2025-01-23,2025-01-12,-1,quantile,0.1,691
DE,05-14,2025-01-23,2025-01-12,-1,quantile,0.25,695
DE,05-14,2025-01-23,2025-01-12,-1,quantile,0.5,708.4741313970105
DE,05-14,2025-01-23,2025-01-12,-1,quantile,0.75,739.4952235292453
DE,05-14,2025-01-23,2025-01-12,-1,quantile,0.9,801.1319445440531
DE,05-14,2025-01-23,2025-01-12,-1,quantile,0.975,913.2346997896204
DE,05-14,2025-01-23,2025-01-19,0,quantile,0.025,1270.99375
DE,05-14,2025-01-23,2025-01-19,0,quantile,0.1,1299.9820401425327
DE,05-14,2025-01-23,2025-01-19,0,quantile,0.25,1350.881297756881
DE,05-14,2025-01-23,2025-01-19,0,quantile,0.5,1435.5903670991129
DE,05-14,2025-01-23,2025-01-19,0,quantile,0.75,1589.874654847923
DE,05-14,2025-01-23,2025-01-19,0,quantile,0.9,1803.123496321923
DE,05-14,2025-01-23,2025-01-19,0,quantile,0.975,2112.7226756124123
DE,15-34,2025-01-23,2024-12-29,-3,quantile,0.025,756.25
DE,15-34,2025-01-23,2024-12-29,-3,quantile,0.1,756.25
DE,15-34,2025-01-23,2024-12-29,-3,quantile,0.25,756.25
DE,15-34,2025-01-23,2024-12-29,-3,quantile,0.5,756.25
DE,15-34,2025-01-23,2024-12-29,-3,quantile,0.75,760.3863736025444
DE,15-34,2025-01-23,2024-12-29,-3,quantile,0.9,767.1627124302579
DE,15-34,2025-01-23,2024-12-29,-3,quantile,0.975,801.7769202015536
DE,15-34,2025-01-23,2025-01-05,-2,quantile,0.025,1105.75
DE,15-34,2025-01-23,2025-01-05,-2,quantile,0.1,1106
DE,15-34,2025-01-23,2025-01-05,-2,quantile,0.25,1107
DE,15-34,2025-01-23,2025-01-05,-2,quantile,0.5,1115.4749641522326
DE,15-34,2025-01-23,2025-01-05,-2,quantile,0.75,1138.2493203570325
DE,15-34,2025-01-23,2025-01-05,-2,quantile,0.9,1186.551541980136
DE,15-34,2025-01-23,2025-01-05,-2,quantile,0.975,1288.7127630161183
DE,15-34,2025-01-23,2025-01-12,-1,quantile,0.025,757.25
DE,15-34,2025-01-23,2025-01-12,-1,quantile,0.1,760.475
DE,15-34,2025-01-23,2025-01-12,-1,quantile,0.25,770.2365887324714
DE,15-34,2025-01-23,2025-01-12,-1,quantile,0.5,797.6489074486907
DE,15-34,2025-01-23,2025-01-12,-1,quantile,0.75,854.5240622780802
DE,15-34,2025-01-23,2025-01-12,-1,quantile,0.9,945.5437367924933
DE,15-34,2025-01-23,2025-01-12,-1,quantile,0.975,1112.0917094878691
DE,15-34,2025-01-23,2025-01-19,0,quantile,0.025,988
DE,15-34,2025-01-23,2025-01-19,0,quantile,0.1,1030.4978199123655
DE,15-34,2025-01-23,2025-01-19,0,quantile,0.25,1087.6525640081006
DE,15-34,2025-01-23,2025-01-19,0,quantile,0.5,1200.9416781719215
DE,15-34,2025-01-23,2025-01-19,0,quantile,0.75,1376.6161652162614
DE,15-34,2025-01-23,2025-01-19,0,quantile,0.9,1636.0058849435698
DE,15-34,2025-01-23,2025-01-19,0,quantile,0.975,2045.5837451075938
DE,35-59,2025-01-23,2024-12-29,-3,quantile,0.025,2408.5
DE,35-59,2025-01-23,2024-12-29,-3,quantile,0.1,2408.5
DE,35-59,2025-01-23,2024-12-29,-3,quantile,0.25,2408.5
DE,35-59,2025-01-23,2024-12-29,-3,quantile,0.5,2408.5
DE,35-59,2025-01-23,2024-12-29,-3,quantile,0.75,2424.092212717206
DE,35-59,2025-01-23,2024-12-29,-3,quantile,0.9,2451.1685989561784
DE,35-59,2025-01-23,2024-12-29,-3,quantile,0.975,2523.3908450242798
DE,35-59,2025-01-23,2025-01-05,-2,quantile,0.025,2466
DE,35-59,2025-01-23,2025-01-05,-2,quantile,0.1,2466.75
DE,35-59,2025-01-23,2025-01-05,-2,quantile,0.25,2470.25
DE,35-59,2025-01-23,2025-01-05,-2,quantile,0.5,2498.286446905384
DE,35-59,2025-01-23,2025-01-05,-2,quantile,0.75,2558.4496391018984
DE,35-59,2025-01-23,2025-01-05,-2,quantile,0.9,2659.034772148585
DE,35-59,2025-01-23,2025-01-05,-2,quantile,0.975,2852.22554709983
DE,35-59,2025-01-23,2025-01-12,-1,quantile,0.025,2361.5
DE,35-59,2025-01-23,2025-01-12,-1,quantile,0.1,2374.25
DE,35-59,2025-01-23,2025-01-12,-1,quantile,0.25,2415.359802097037
DE,35-59,2025-01-23,2025-01-12,-1,quantile,0.5,2499.1721672389217
DE,35-59,2025-01-23,2025-01-12,-1,quantile,0.75,2644.9007671918907
DE,35-59,2025-01-23,2025-01-12,-1,quantile,0.9,2872.483504234813
DE,35-59,2025-01-23,2025-01-12,-1,quantile,0.975,3203.3443629453486
DE,35-59,2025-01-23,2025-01-19,0,quantile,0.025,2403.9148764469674
DE,35-59,2025-01-23,2025-01-19,0,quantile,0.1,2509.944975841665
DE,35-59,2025-01-23,2025-01-19,0,quantile,0.25,2675.3809297294106
DE,35-59,2025-01-23,2025-01-19,0,quantile,0.5,2966.202012279562
DE,35-59,2025-01-23,2025-01-19,0,quantile,0.75,3402.080424028808
DE,35-59,2025-01-23,2025-01-19,0,quantile,0.9,3997.544470141328
DE,35-59,2025-01-23,2025-01-19,0,quantile,0.975,4905.074882055864
DE,60-79,2025-01-23,2024-12-29,-3,quantile,0.025,4156.25
DE,60-79,2025-01-23,2024-12-29,-3,quantile,0.1,4156.25
DE,60-79,2025-01-23,2024-12-29,-3,quantile,0.25,4156.25
DE,60-79,2025-01-23,2024-12-29,-3,quantile,0.5,4166.143675395495
DE,60-79,2025-01-23,2024-12-29,-3,quantile,0.75,4184.706088420065
DE,60-79,2025-01-23,2024-12-29,-3,quantile,0.9,4222.040537532135
DE,60-79,2025-01-23,2024-12-29,-3,quantile,0.975,4308.080157312673
DE,60-79,2025-01-23,2025-01-05,-2,quantile,0.025,4655.25
DE,60-79,2025-01-23,2025-01-05,-2,quantile,0.1,4658.25
DE,60-79,2025-01-23,2025-01-05,-2,quantile,0.25,4679.058378337494
