location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.025,13551
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.1,13551
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.25,13551
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.5,13570.409130303746
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.75,13625.330673329037
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.9,13735.154569461905
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.975,13951.451750748643
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.025,12974.5
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.1,12990.475
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.25,13063.892059271206
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.5,13182.883350741282
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.75,13375.08162751892
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.9,13632.936432764578
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.975,14008.889411110084
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.025,13988.511670900554
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.1,14149.672750904672
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.25,14345.870031059228
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.5,14633.405656805826
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.75,15051.129475474163
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.9,15507.162175827187
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.975,16164.247529388665
DE,00+,2024-12-19,2024-12-15,0,quantile,0.025,13559.011097509341
DE,00+,2024-12-19,2024-12-15,0,quantile,0.1,14026.609720389162
DE,00+,2024-12-19,2024-12-15,0,quantile,0.25,14554.676275057544
DE,00+,2024-12-19,2024-12-15,0,quantile,0.5,15322.848162229871
DE,00+,2024-12-19,2024-12-15,0,quantile,0.75,16354.387318385337
DE,00+,2024-12-19,2024-12-15,0,quantile,0.9,17526.416471011737
DE,00+,2024-12-19,2024-12-15,0,quantile,0.975,19240.87822111944
DE,00-04,2024-12-19,2024-11-24,-3,quantile,0.025,1055.5
DE,00-04,2024-12-19,2024-11-24,-3,quantile,0.1,1055.5
DE,00-04,2024-12-19,2024-11-24,-3,quantile,0.25,1055.5
DE,00-04,2024-12-19,2024-11-24,-3,quantile,0.5,1055.5
DE,00-04,2024-12-19,2024-11-24,-3,quantile,0.75,1056.5
DE,00-04,2024-12-19,2024-11-24,-3,quantile,0.9,1066.4992649970948
DE,00-04,2024-12-19,2024-11-24,-3,quantile,0.975,1091.7170519022586
DE,00-04,2024-12-19,2024-12-01,-2,quantile,0.025,1348.25
DE,00-04,2024-12-19,2024-12-01,-2,quantile,0.1,1349
DE,00-04,2024-12-19,2024-12-01,-2,quantile,0.25,1350.5
DE,00-04,2024-12-19,2024-12-01,-2,quantile,0.5,1355
DE,00-04,2024-12-19,2024-12-01,-2,quantile,0.75,1371.611743433466
DE,00-04,2024-12-19,2024-12-01,-2,quantile,0.9,1397.2308192898754
DE,00-04,2024-12-19,2024-12-01,-2,quantile,0.975,1443.595856595568
