location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-17,2024-10-20,1,quantile,0.025,0.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.1,0.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.25,0.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.5,1.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.75,55.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.9,445.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.975,1682.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.025,0.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.1,0.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.25,0.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.5,0.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.75,27.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.9,572.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.975,3273.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.025,0.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.1,0.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.25,0.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.5,0.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.75,14.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.9,829.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.975,7129.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.025,0.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.1,0.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.25,0.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.5,0.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.75,36.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.9,1718.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.975,13552.0
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.025,0.0
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.1,0.0
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.25,0.0
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.5,0.0
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.75,7.0
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.9,42.0
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.975,140.0
DE,00-04,2024-10-17,2024-10-27,2,quantile,0.025,0.0
DE,00-04,2024-10-17,2024-10-27,2,quantile,0.1,0.0
DE,00-04,2024-10-17,2024-10-27,2,quantile,0.25,0.0
