location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-19,2024-12-22,1,quantile,0.025,0.0
DE,00+,2024-12-19,2024-12-22,1,quantile,0.1,0.0
DE,00+,2024-12-19,2024-12-22,1,quantile,0.25,0.0
DE,00+,2024-12-19,2024-12-22,1,quantile,0.5,12.0
DE,00+,2024-12-19,2024-12-22,1,quantile,0.75,570.0
DE,00+,2024-12-19,2024-12-22,1,quantile,0.9,3845.0
DE,00+,2024-12-19,2024-12-22,1,quantile,0.975,13440.0
DE,00+,2024-12-19,2024-12-29,2,quantile,0.025,0.0
DE,00+,2024-12-19,2024-12-29,2,quantile,0.1,0.0
DE,00+,2024-12-19,2024-12-29,2,quantile,0.25,0.0
DE,00+,2024-12-19,2024-12-29,2,quantile,0.5,31.0
DE,00+,2024-12-19,2024-12-29,2,quantile,0.75,639.0
DE,00+,2024-12-19,2024-12-29,2,quantile,0.9,3109.0
DE,00+,2024-12-19,2024-12-29,2,quantile,0.975,9333.0
DE,00+,2024-12-19,2025-01-05,3,quantile,0.025,0.0
DE,00+,2024-12-19,2025-01-05,3,quantile,0.1,1.0
DE,00+,2024-12-19,2025-01-05,3,quantile,0.25,22.0
DE,00+,2024-12-19,2025-01-05,3,quantile,0.5,226.0
DE,00+,2024-12-19,2025-01-05,3,quantile,0.75,1025.0
DE,00+,2024-12-19,2025-01-05,3,quantile,0.9,2606.0
DE,00+,2024-12-19,2025-01-05,3,quantile,0.975,5549.0
DE,00+,2024-12-19,2025-01-12,4,quantile,0.025,0.0
DE,00+,2024-12-19,2025-01-12,4,quantile,0.1,5.0
DE,00+,2024-12-19,2025-01-12,4,quantile,0.25,59.0
DE,00+,2024-12-19,2025-01-12,4,quantile,0.5,401.0
DE,00+,2024-12-19,2025-01-12,4,quantile,0.75,1476.0
DE,00+,2024-12-19,2025-01-12,4,quantile,0.9,3394.0
DE,00+,2024-12-19,2025-01-12,4,quantile,0.975,6798.0
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.025,0.0
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.1,0.0
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.25,0.0
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.5,5.0
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.75,102.0
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.9,498.0
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.975,1494.0
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.025,0.0
