location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-09,2025-01-12,1,quantile,0.025,0.0
DE,00+,2025-01-09,2025-01-12,1,quantile,0.1,5.0
DE,00+,2025-01-09,2025-01-12,1,quantile,0.25,59.0
DE,00+,2025-01-09,2025-01-12,1,quantile,0.5,401.0
DE,00+,2025-01-09,2025-01-12,1,quantile,0.75,1476.0
DE,00+,2025-01-09,2025-01-12,1,quantile,0.9,3394.0
DE,00+,2025-01-09,2025-01-12,1,quantile,0.975,6798.0
DE,00+,2025-01-09,2025-01-19,2,quantile,0.025,0.0
DE,00+,2025-01-09,2025-01-19,2,quantile,0.1,8.0
DE,00+,2025-01-09,2025-01-19,2,quantile,0.25,94.0
DE,00+,2025-01-09,2025-01-19,2,quantile,0.5,651.0
DE,00+,2025-01-09,2025-01-19,2,quantile,0.75,2415.0
DE,00+,2025-01-09,2025-01-19,2,quantile,0.9,5576.0
DE,00+,2025-01-09,2025-01-19,2,quantile,0.975,11197.0
DE,00+,2025-01-09,2025-01-26,3,quantile,0.025,0.0
DE,00+,2025-01-09,2025-01-26,3,quantile,0.1,19.0
DE,00+,2025-01-09,2025-01-26,3,quantile,0.25,191.0
DE,00+,2025-01-09,2025-01-26,3,quantile,0.5,1171.0
DE,00+,2025-01-09,2025-01-26,3,quantile,0.75,4068.0
DE,00+,2025-01-09,2025-01-26,3,quantile,0.9,9097.0
DE,00+,2025-01-09,2025-01-26,3,quantile,0.975,17904.0
DE,00+,2025-01-09,2025-02-02,4,quantile,0.025,3.0
DE,00+,2025-01-09,2025-02-02,4,quantile,0.1,55.0
DE,00+,2025-01-09,2025-02-02,4,quantile,0.25,398.0
DE,00+,2025-01-09,2025-02-02,4,quantile,0.5,1925.0
DE,00+,2025-01-09,2025-02-02,4,quantile,0.75,5852.0
DE,00+,2025-01-09,2025-02-02,4,quantile,0.9,12239.0
DE,00+,2025-01-09,2025-02-02,4,quantile,0.975,23069.0
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.025,0.0
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.1,1.0
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.25,11.0
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.5,66.0
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.75,230.0
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.9,514.0
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.975,1013.0
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.025,0.0
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.1,4.0
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.25,27.0
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.5,133.0
