location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-02,2025-01-05,1,quantile,0.025,0.0
DE,00+,2025-01-02,2025-01-05,1,quantile,0.1,1.0
DE,00+,2025-01-02,2025-01-05,1,quantile,0.25,22.0
DE,00+,2025-01-02,2025-01-05,1,quantile,0.5,226.0
DE,00+,2025-01-02,2025-01-05,1,quantile,0.75,1025.0
DE,00+,2025-01-02,2025-01-05,1,quantile,0.9,2606.0
DE,00+,2025-01-02,2025-01-05,1,quantile,0.975,5549.0
DE,00+,2025-01-02,2025-01-12,2,quantile,0.025,0.0
DE,00+,2025-01-02,2025-01-12,2,quantile,0.1,5.0
DE,00+,2025-01-02,2025-01-12,2,quantile,0.25,59.0
DE,00+,2025-01-02,2025-01-12,2,quantile,0.5,401.0
DE,00+,2025-01-02,2025-01-12,2,quantile,0.75,1476.0
DE,00+,2025-01-02,2025-01-12,2,quantile,0.9,3394.0
DE,00+,2025-01-02,2025-01-12,2,quantile,0.975,6798.0
DE,00+,2025-01-02,2025-01-19,3,quantile,0.025,0.0
DE,00+,2025-01-02,2025-01-19,3,quantile,0.1,8.0
DE,00+,2025-01-02,2025-01-19,3,quantile,0.25,94.0
DE,00+,2025-01-02,2025-01-19,3,quantile,0.5,651.0
DE,00+,2025-01-02,2025-01-19,3,quantile,0.75,2415.0
DE,00+,2025-01-02,2025-01-19,3,quantile,0.9,5576.0
DE,00+,2025-01-02,2025-01-19,3,quantile,0.975,11197.0
DE,00+,2025-01-02,2025-01-26,4,quantile,0.025,0.0
DE,00+,2025-01-02,2025-01-26,4,quantile,0.1,19.0
DE,00+,2025-01-02,2025-01-26,4,quantile,0.25,191.0
DE,00+,2025-01-02,2025-01-26,4,quantile,0.5,1171.0
DE,00+,2025-01-02,2025-01-26,4,quantile,0.75,4068.0
DE,00+,2025-01-02,2025-01-26,4,quantile,0.9,9097.0
DE,00+,2025-01-02,2025-01-26,4,quantile,0.975,17904.0
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.025,0.0
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.1,0.0
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.25,6.0
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.5,41.0
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.75,147.0
