location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-23,2025-01-26,1,quantile,0.025,0.0
DE,00+,2025-01-23,2025-01-26,1,quantile,0.1,19.0
DE,00+,2025-01-23,2025-01-26,1,quantile,0.25,191.0
DE,00+,2025-01-23,2025-01-26,1,quantile,0.5,1171.0
DE,00+,2025-01-23,2025-01-26,1,quantile,0.75,4068.0
DE,00+,2025-01-23,2025-01-26,1,quantile,0.9,9097.0
DE,00+,2025-01-23,2025-01-26,1,quantile,0.975,17904.0
DE,00+,2025-01-23,2025-02-02,2,quantile,0.025,3.0
DE,00+,2025-01-23,2025-02-02,2,quantile,0.1,55.0
DE,00+,2025-01-23,2025-02-02,2,quantile,0.25,398.0
DE,00+,2025-01-23,2025-02-02,2,quantile,0.5,1925.0
DE,00+,2025-01-23,2025-02-02,2,quantile,0.75,5852.0
DE,00+,2025-01-23,2025-02-02,2,quantile,0.9,12239.0
DE,00+,2025-01-23,2025-02-02,2,quantile,0.975,23069.0
DE,00+,2025-01-23,2025-02-09,3,quantile,0.025,6.0
DE,00+,2025-01-23,2025-02-09,3,quantile,0.1,94.0
DE,00+,2025-01-23,2025-02-09,3,quantile,0.25,581.0
DE,00+,2025-01-23,2025-02-09,3,quantile,0.5,2529.0
DE,00+,2025-01-23,2025-02-09,3,quantile,0.75,7236.0
DE,00+,2025-01-23,2025-02-09,3,quantile,0.9,14666.0
DE,00+,2025-01-23,2025-02-09,3,quantile,0.975,27075.0
DE,00+,2025-01-23,2025-02-16,4,quantile,0.025,4.0
DE,00+,2025-01-23,2025-02-16,4,quantile,0.1,78.0
DE,00+,2025-01-23,2025-02-16,4,quantile,0.25,551.0
DE,00+,2025-01-23,2025-02-16,4,quantile,0.5,2627.0
DE,00+,2025-01-23,2025-02-16,4,quantile,0.75,7916.0
DE,00+,2025-01-23,2025-02-16,4,quantile,0.9,16482.0
DE,00+,2025-01-23,2025-02-16,4,quantile,0.975,30974.0
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.025,1.0
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.1,11.0
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.25,61.0
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.5,242.0
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.75,655.0
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.9,1291.0
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.975,2339.0
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.025,2.0
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.1,22.0
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.25,100.0
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.5,351.0
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.75,882.0
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.9,1670.0
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.975,2942.0
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.025,3.0
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.1,31.0
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.25,131.0
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.5,432.0
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.75,1051.0
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.9,1952.0
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.975,3396.0
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.025,4.0
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.1,33.0
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.25,142.0
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.5,471.0
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.75,1148.0
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.9,2136.0
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.975,3717.0
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.025,0.0
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.1,11.0
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.25,70.0
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.5,315.0
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.75,915.0
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.9,1869.0
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.975,3467.0
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.025,3.0
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.1,29.0
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.25,137.0
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.5,492.0
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.75,1257.0
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.9,2401.0
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.975,4256.0
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.025,5.0
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.1,44.0
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.25,182.0
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.5,588.0
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.75,1412.0
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.9,2607.0
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.975,4513.0
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.025,7.0
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.1,50.0
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.25,195.0
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.5,609.0
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.75,1433.0
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.9,2613.0
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.975,4484.0
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.025,0.0
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.1,4.0
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.25,36.0
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.5,209.0
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.75,701.0
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.9,1540.0
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.975,2996.0
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.025,0.0
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.1,8.0
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.25,65.0
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.5,326.0
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.75,1012.0
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.9,2138.0
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.975,4057.0
DE,15-34,2025-01-23,2025-02-09,3,quantile,0.025,1.0
DE,15-34,2025-01-23,2025-02-09,3,quantile,0.1,15.0
DE,15-34,2025-01-23,2025-02-09,3,quantile,0.25,96.0
DE,15-34,2025-01-23,2025-02-09,3,quantile,0.5,437.0
DE,15-34,2025-01-23,2025-02-09,3,quantile,0.75,1278.0
DE,15-34,2025-01-23,2025-02-09,3,quantile,0.9,2620.0
DE,15-34,2025-01-23,2025-02-09,3,quantile,0.975,4875.0
DE,15-34,2025-01-23,2025-02-16,4,quantile,0.025,0.0
DE,15-34,2025-01-23,2025-02-16,4,quantile,0.1,13.0
DE,15-34,2025-01-23,2025-02-16,4,quantile,0.25,96.0
DE,15-34,2025-01-23,2025-02-16,4,quantile,0.5,461.0
DE,15-34,2025-01-23,2025-02-16,4,quantile,0.75,1398.0
DE,15-34,2025-01-23,2025-02-16,4,quantile,0.9,2918.0
DE,15-34,2025-01-23,2025-02-16,4,quantile,0.975,5492.0
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.025,0.0
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.1,2.0
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.25,32.0
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.5,268.0
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.75,1112.0
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.9,2707.0
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.975,5614.0
DE,35-59,2025-01-23,2025-02-02,2,quantile,0.025,0.0
DE,35-59,2025-01-23,2025-02-02,2,quantile,0.1,8.0
DE,35-59,2025-01-23,2025-02-02,2,quantile,0.25,77.0
