location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-05,2024-12-08,1,quantile,0.025,0.0
DE,00+,2024-12-05,2024-12-08,1,quantile,0.1,0.0
DE,00+,2024-12-05,2024-12-08,1,quantile,0.25,0.0
DE,00+,2024-12-05,2024-12-08,1,quantile,0.5,9.0
DE,00+,2024-12-05,2024-12-08,1,quantile,0.75,555.0
DE,00+,2024-12-05,2024-12-08,1,quantile,0.9,4291.0
DE,00+,2024-12-05,2024-12-08,1,quantile,0.975,15947.0
DE,00+,2024-12-05,2024-12-15,2,quantile,0.025,0.0
DE,00+,2024-12-05,2024-12-15,2,quantile,0.1,0.0
DE,00+,2024-12-05,2024-12-15,2,quantile,0.25,0.0
DE,00+,2024-12-05,2024-12-15,2,quantile,0.5,12.0
DE,00+,2024-12-05,2024-12-15,2,quantile,0.75,626.0
DE,00+,2024-12-05,2024-12-15,2,quantile,0.9,4447.0
DE,00+,2024-12-05,2024-12-15,2,quantile,0.975,15907.0
DE,00+,2024-12-05,2024-12-22,3,quantile,0.025,0.0
DE,00+,2024-12-05,2024-12-22,3,quantile,0.1,0.0
DE,00+,2024-12-05,2024-12-22,3,quantile,0.25,0.0
DE,00+,2024-12-05,2024-12-22,3,quantile,0.5,12.0
DE,00+,2024-12-05,2024-12-22,3,quantile,0.75,570.0
DE,00+,2024-12-05,2024-12-22,3,quantile,0.9,3845.0
DE,00+,2024-12-05,2024-12-22,3,quantile,0.975,13440.0
DE,00+,2024-12-05,2024-12-29,4,quantile,0.025,0.0
DE,00+,2024-12-05,2024-12-29,4,quantile,0.1,0.0
DE,00+,2024-12-05,2024-12-29,4,quantile,0.25,0.0
DE,00+,2024-12-05,2024-12-29,4,quantile,0.5,31.0
DE,00+,2024-12-05,2024-12-29,4,quantile,0.75,639.0
DE,00+,2024-12-05,2024-12-29,4,quantile,0.9,3109.0
DE,00+,2024-12-05,2024-12-29,4,quantile,0.975,9333.0
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.025,0.0
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.1,0.0
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.25,0.0
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.5,2.0
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.75,78.0
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.9,506.0
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.975,1742.0
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.025,0.0
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.1,0.0
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.25,0.0
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.5,4.0
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.75,100.0
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.9,554.0
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.975,1767.0
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.025,0.0
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.1,0.0
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.25,0.0
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.5,5.0
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.75,102.0
