location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-20,2025-02-23,1,quantile,0.025,1.0
DE,00+,2025-02-20,2025-02-23,1,quantile,0.1,44.0
DE,00+,2025-02-20,2025-02-23,1,quantile,0.25,412.0
DE,00+,2025-02-20,2025-02-23,1,quantile,0.5,2404.0
DE,00+,2025-02-20,2025-02-23,1,quantile,0.75,8124.0
DE,00+,2025-02-20,2025-02-23,1,quantile,0.9,17921.0
DE,00+,2025-02-20,2025-02-23,1,quantile,0.975,34963.0
DE,00+,2025-02-20,2025-03-02,2,quantile,0.025,0.0
DE,00+,2025-02-20,2025-03-02,2,quantile,0.1,15.0
DE,00+,2025-02-20,2025-03-02,2,quantile,0.25,233.0
DE,00+,2025-02-20,2025-03-02,2,quantile,0.5,1935.0
DE,00+,2025-02-20,2025-03-02,2,quantile,0.75,7946.0
DE,00+,2025-02-20,2025-03-02,2,quantile,0.9,19267.0
DE,00+,2025-02-20,2025-03-02,2,quantile,0.975,39866.0
DE,00+,2025-02-20,2025-03-09,3,quantile,0.025,0.0
DE,00+,2025-02-20,2025-03-09,3,quantile,0.1,6.0
DE,00+,2025-02-20,2025-03-09,3,quantile,0.25,135.0
DE,00+,2025-02-20,2025-03-09,3,quantile,0.5,1496.0
DE,00+,2025-02-20,2025-03-09,3,quantile,0.75,7178.0
DE,00+,2025-02-20,2025-03-09,3,quantile,0.9,18719.0
DE,00+,2025-02-20,2025-03-09,3,quantile,0.975,40452.0
DE,00+,2025-02-20,2025-03-16,4,quantile,0.025,0.0
DE,00+,2025-02-20,2025-03-16,4,quantile,0.1,2.0
DE,00+,2025-02-20,2025-03-16,4,quantile,0.25,71.0
DE,00+,2025-02-20,2025-03-16,4,quantile,0.5,1032.0
DE,00+,2025-02-20,2025-03-16,4,quantile,0.75,5746.0
DE,00+,2025-02-20,2025-03-16,4,quantile,0.9,16034.0
DE,00+,2025-02-20,2025-03-16,4,quantile,0.975,36034.0
DE,00-04,2025-02-20,2025-02-23,1,quantile,0.025,3.0
DE,00-04,2025-02-20,2025-02-23,1,quantile,0.1,29.0
DE,00-04,2025-02-20,2025-02-23,1,quantile,0.25,133.0
DE,00-04,2025-02-20,2025-02-23,1,quantile,0.5,468.0
DE,00-04,2025-02-20,2025-02-23,1,quantile,0.75,1184.0
DE,00-04,2025-02-20,2025-02-23,1,quantile,0.9,2246.0
DE,00-04,2025-02-20,2025-02-23,1,quantile,0.975,3964.0
DE,00-04,2025-02-20,2025-03-02,2,quantile,0.025,1.0
DE,00-04,2025-02-20,2025-03-02,2,quantile,0.1,19.0
DE,00-04,2025-02-20,2025-03-02,2,quantile,0.25,105.0
DE,00-04,2025-02-20,2025-03-02,2,quantile,0.5,426.0
DE,00-04,2025-02-20,2025-03-02,2,quantile,0.75,1168.0
DE,00-04,2025-02-20,2025-03-02,2,quantile,0.9,2317.0
DE,00-04,2025-02-20,2025-03-02,2,quantile,0.975,4214.0
DE,00-04,2025-02-20,2025-03-09,3,quantile,0.025,0.0
DE,00-04,2025-02-20,2025-03-09,3,quantile,0.1,10.0
DE,00-04,2025-02-20,2025-03-09,3,quantile,0.25,75.0
DE,00-04,2025-02-20,2025-03-09,3,quantile,0.5,357.0
DE,00-04,2025-02-20,2025-03-09,3,quantile,0.75,1073.0
DE,00-04,2025-02-20,2025-03-09,3,quantile,0.9,2233.0
DE,00-04,2025-02-20,2025-03-09,3,quantile,0.975,4196.0
