location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-27,2025-03-30,1,quantile,0.025,0.0
DE,00+,2025-03-27,2025-03-30,1,quantile,0.1,1.0
DE,00+,2025-03-27,2025-03-30,1,quantile,0.25,39.0
DE,00+,2025-03-27,2025-03-30,1,quantile,0.5,497.0
DE,00+,2025-03-27,2025-03-30,1,quantile,0.75,2570.0
DE,00+,2025-03-27,2025-03-30,1,quantile,0.9,6934.0
DE,00+,2025-03-27,2025-03-30,1,quantile,0.975,15284.0
DE,00+,2025-03-27,2025-04-06,2,quantile,0.025,0.0
DE,00+,2025-03-27,2025-04-06,2,quantile,0.1,2.0
DE,00+,2025-03-27,2025-04-06,2,quantile,0.25,36.0
DE,00+,2025-03-27,2025-04-06,2,quantile,0.5,349.0
DE,00+,2025-03-27,2025-04-06,2,quantile,0.75,1561.0
DE,00+,2025-03-27,2025-04-06,2,quantile,0.9,3939.0
DE,00+,2025-03-27,2025-04-06,2,quantile,0.975,8346.0
DE,00+,2025-03-27,2025-04-13,3,quantile,0.025,0.0
DE,00+,2025-03-27,2025-04-13,3,quantile,0.1,3.0
DE,00+,2025-03-27,2025-04-13,3,quantile,0.25,35.0
DE,00+,2025-03-27,2025-04-13,3,quantile,0.5,255.0
DE,00+,2025-03-27,2025-04-13,3,quantile,0.75,974.0
DE,00+,2025-03-27,2025-04-13,3,quantile,0.9,2280.0
DE,00+,2025-03-27,2025-04-13,3,quantile,0.975,4615.0
DE,00+,2025-03-27,2025-04-20,4,quantile,0.025,0.0
DE,00+,2025-03-27,2025-04-20,4,quantile,0.1,3.0
DE,00+,2025-03-27,2025-04-20,4,quantile,0.25,29.0
DE,00+,2025-03-27,2025-04-20,4,quantile,0.5,176.0
DE,00+,2025-03-27,2025-04-20,4,quantile,0.75,611.0
DE,00+,2025-03-27,2025-04-20,4,quantile,0.9,1363.0
DE,00+,2025-03-27,2025-04-20,4,quantile,0.975,2678.0
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.025,0.0
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.1,1.0
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.25,14.0
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.5,107.0
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.75,411.0
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.9,964.0
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.975,1956.0
DE,00-04,2025-03-27,2025-04-06,2,quantile,0.025,0.0
DE,00-04,2025-03-27,2025-04-06,2,quantile,0.1,0.0
DE,00-04,2025-03-27,2025-04-06,2,quantile,0.25,9.0
DE,00-04,2025-03-27,2025-04-06,2,quantile,0.5,64.0
DE,00-04,2025-03-27,2025-04-06,2,quantile,0.75,241.0
DE,00-04,2025-03-27,2025-04-06,2,quantile,0.9,563.0
DE,00-04,2025-03-27,2025-04-06,2,quantile,0.975,1139.0
DE,00-04,2025-03-27,2025-04-13,3,quantile,0.025,0.0
DE,00-04,2025-03-27,2025-04-13,3,quantile,0.1,1.0
DE,00-04,2025-03-27,2025-04-13,3,quantile,0.25,7.0
DE,00-04,2025-03-27,2025-04-13,3,quantile,0.5,43.0
DE,00-04,2025-03-27,2025-04-13,3,quantile,0.75,144.0
DE,00-04,2025-03-27,2025-04-13,3,quantile,0.9,317.0
DE,00-04,2025-03-27,2025-04-13,3,quantile,0.975,618.0
DE,00-04,2025-03-27,2025-04-20,4,quantile,0.025,0.0
DE,00-04,2025-03-27,2025-04-20,4,quantile,0.1,1.0
DE,00-04,2025-03-27,2025-04-20,4,quantile,0.25,6.0
DE,00-04,2025-03-27,2025-04-20,4,quantile,0.5,29.0
DE,00-04,2025-03-27,2025-04-20,4,quantile,0.75,89.0
DE,00-04,2025-03-27,2025-04-20,4,quantile,0.9,188.0
DE,00-04,2025-03-27,2025-04-20,4,quantile,0.975,355.0
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.025,0.0
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.1,9.0
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.25,53.0
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.5,211.0
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.75,576.0
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.9,1137.0
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.975,2063.0
DE,05-14,2025-03-27,2025-04-06,2,quantile,0.025,1.0
DE,05-14,2025-03-27,2025-04-06,2,quantile,0.1,9.0
DE,05-14,2025-03-27,2025-04-06,2,quantile,0.25,40.0
DE,05-14,2025-03-27,2025-04-06,2,quantile,0.5,133.0
DE,05-14,2025-03-27,2025-04-06,2,quantile,0.75,323.0
DE,05-14,2025-03-27,2025-04-06,2,quantile,0.9,601.0
DE,05-14,2025-03-27,2025-04-06,2,quantile,0.975,1045.0
DE,05-14,2025-03-27,2025-04-13,3,quantile,0.025,1.0
DE,05-14,2025-03-27,2025-04-13,3,quantile,0.1,6.0
DE,05-14,2025-03-27,2025-04-13,3,quantile,0.25,26.0
DE,05-14,2025-03-27,2025-04-13,3,quantile,0.5,81.0
DE,05-14,2025-03-27,2025-04-13,3,quantile,0.75,190.0
DE,05-14,2025-03-27,2025-04-13,3,quantile,0.9,346.0
DE,05-14,2025-03-27,2025-04-13,3,quantile,0.975,594.0
DE,05-14,2025-03-27,2025-04-20,4,quantile,0.025,0.0
DE,05-14,2025-03-27,2025-04-20,4,quantile,0.1,2.0
DE,05-14,2025-03-27,2025-04-20,4,quantile,0.25,13.0
DE,05-14,2025-03-27,2025-04-20,4,quantile,0.5,46.0
DE,05-14,2025-03-27,2025-04-20,4,quantile,0.75,117.0
DE,05-14,2025-03-27,2025-04-20,4,quantile,0.9,223.0
DE,05-14,2025-03-27,2025-04-20,4,quantile,0.975,395.0
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.025,0.0
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.1,0.0
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.25,9.0
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.5,97.0
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.75,450.0
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.9,1152.0
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.975,2464.0
DE,15-34,2025-03-27,2025-04-06,2,quantile,0.025,0.0
DE,15-34,2025-03-27,2025-04-06,2,quantile,0.1,0.0
DE,15-34,2025-03-27,2025-04-06,2,quantile,0.25,8.0
DE,15-34,2025-03-27,2025-04-06,2,quantile,0.5,66.0
DE,15-34,2025-03-27,2025-04-06,2,quantile,0.75,269.0
DE,15-34,2025-03-27,2025-04-06,2,quantile,0.9,648.0
DE,15-34,2025-03-27,2025-04-06,2,quantile,0.975,1336.0
DE,15-34,2025-03-27,2025-04-13,3,quantile,0.025,0.0
DE,15-34,2025-03-27,2025-04-13,3,quantile,0.1,1.0
DE,15-34,2025-03-27,2025-04-13,3,quantile,0.25,8.0
DE,15-34,2025-03-27,2025-04-13,3,quantile,0.5,49.0
DE,15-34,2025-03-27,2025-04-13,3,quantile,0.75,171.0
DE,15-34,2025-03-27,2025-04-13,3,quantile,0.9,385.0
DE,15-34,2025-03-27,2025-04-13,3,quantile,0.975,759.0
DE,15-34,2025-03-27,2025-04-20,4,quantile,0.025,0.0
DE,15-34,2025-03-27,2025-04-20,4,quantile,0.1,1.0
DE,15-34,2025-03-27,2025-04-20,4,quantile,0.25,6.0
DE,15-34,2025-03-27,2025-04-20,4,quantile,0.5,35.0
DE,15-34,2025-03-27,2025-04-20,4,quantile,0.75,112.0
DE,15-34,2025-03-27,2025-04-20,4,quantile,0.9,240.0
DE,15-34,2025-03-27,2025-04-20,4,quantile,0.975,461.0
DE,35-59,2025-03-27,2025-03-30,1,quantile,0.025,0.0
DE,35-59,2025-03-27,2025-03-30,1,quantile,0.1,0.0
DE,35-59,2025-03-27,2025-03-30,1,quantile,0.25,2.0
