location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-16,2025-01-19,1,quantile,0.025,0.0
DE,00+,2025-01-16,2025-01-19,1,quantile,0.1,8.0
DE,00+,2025-01-16,2025-01-19,1,quantile,0.25,94.0
DE,00+,2025-01-16,2025-01-19,1,quantile,0.5,651.0
DE,00+,2025-01-16,2025-01-19,1,quantile,0.75,2415.0
DE,00+,2025-01-16,2025-01-19,1,quantile,0.9,5576.0
DE,00+,2025-01-16,2025-01-19,1,quantile,0.975,11197.0
DE,00+,2025-01-16,2025-01-26,2,quantile,0.025,0.0
DE,00+,2025-01-16,2025-01-26,2,quantile,0.1,19.0
DE,00+,2025-01-16,2025-01-26,2,quantile,0.25,191.0
DE,00+,2025-01-16,2025-01-26,2,quantile,0.5,1171.0
DE,00+,2025-01-16,2025-01-26,2,quantile,0.75,4068.0
DE,00+,2025-01-16,2025-01-26,2,quantile,0.9,9097.0
DE,00+,2025-01-16,2025-01-26,2,quantile,0.975,17904.0
DE,00+,2025-01-16,2025-02-02,3,quantile,0.025,3.0
DE,00+,2025-01-16,2025-02-02,3,quantile,0.1,55.0
DE,00+,2025-01-16,2025-02-02,3,quantile,0.25,398.0
DE,00+,2025-01-16,2025-02-02,3,quantile,0.5,1925.0
DE,00+,2025-01-16,2025-02-02,3,quantile,0.75,5852.0
DE,00+,2025-01-16,2025-02-02,3,quantile,0.9,12239.0
DE,00+,2025-01-16,2025-02-02,3,quantile,0.975,23069.0
DE,00+,2025-01-16,2025-02-09,4,quantile,0.025,6.0
DE,00+,2025-01-16,2025-02-09,4,quantile,0.1,94.0
DE,00+,2025-01-16,2025-02-09,4,quantile,0.25,581.0
DE,00+,2025-01-16,2025-02-09,4,quantile,0.5,2529.0
DE,00+,2025-01-16,2025-02-09,4,quantile,0.75,7236.0
DE,00+,2025-01-16,2025-02-09,4,quantile,0.9,14666.0
DE,00+,2025-01-16,2025-02-09,4,quantile,0.975,27075.0
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.025,0.0
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.1,4.0
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.25,27.0
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.5,133.0
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.75,404.0
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.9,845.0
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.975,1591.0
DE,00-04,2025-01-16,2025-01-26,2,quantile,0.025,1.0
DE,00-04,2025-01-16,2025-01-26,2,quantile,0.1,11.0
DE,00-04,2025-01-16,2025-01-26,2,quantile,0.25,61.0
DE,00-04,2025-01-16,2025-01-26,2,quantile,0.5,242.0
DE,00-04,2025-01-16,2025-01-26,2,quantile,0.75,655.0
DE,00-04,2025-01-16,2025-01-26,2,quantile,0.9,1291.0
DE,00-04,2025-01-16,2025-01-26,2,quantile,0.975,2339.0
DE,00-04,2025-01-16,2025-02-02,3,quantile,0.025,2.0
DE,00-04,2025-01-16,2025-02-02,3,quantile,0.1,22.0
DE,00-04,2025-01-16,2025-02-02,3,quantile,0.25,100.0
DE,00-04,2025-01-16,2025-02-02,3,quantile,0.5,351.0
DE,00-04,2025-01-16,2025-02-02,3,quantile,0.75,882.0
DE,00-04,2025-01-16,2025-02-02,3,quantile,0.9,1670.0
DE,00-04,2025-01-16,2025-02-02,3,quantile,0.975,2942.0
DE,00-04,2025-01-16,2025-02-09,4,quantile,0.025,3.0
DE,00-04,2025-01-16,2025-02-09,4,quantile,0.1,31.0
DE,00-04,2025-01-16,2025-02-09,4,quantile,0.25,131.0
DE,00-04,2025-01-16,2025-02-09,4,quantile,0.5,432.0
DE,00-04,2025-01-16,2025-02-09,4,quantile,0.75,1051.0
DE,00-04,2025-01-16,2025-02-09,4,quantile,0.9,1952.0
DE,00-04,2025-01-16,2025-02-09,4,quantile,0.975,3396.0
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.025,0.0
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.1,2.0
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.25,24.0
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.5,146.0
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.75,500.0
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.9,1110.0
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.975,2176.0
DE,05-14,2025-01-16,2025-01-26,2,quantile,0.025,0.0
DE,05-14,2025-01-16,2025-01-26,2,quantile,0.1,11.0
DE,05-14,2025-01-16,2025-01-26,2,quantile,0.25,70.0
DE,05-14,2025-01-16,2025-01-26,2,quantile,0.5,315.0
DE,05-14,2025-01-16,2025-01-26,2,quantile,0.75,915.0
DE,05-14,2025-01-16,2025-01-26,2,quantile,0.9,1869.0
DE,05-14,2025-01-16,2025-01-26,2,quantile,0.975,3467.0
DE,05-14,2025-01-16,2025-02-02,3,quantile,0.025,3.0
DE,05-14,2025-01-16,2025-02-02,3,quantile,0.1,29.0
DE,05-14,2025-01-16,2025-02-02,3,quantile,0.25,137.0
