location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-06,2025-02-09,1,quantile,0.025,6.0
DE,00+,2025-02-06,2025-02-09,1,quantile,0.1,94.0
DE,00+,2025-02-06,2025-02-09,1,quantile,0.25,581.0
DE,00+,2025-02-06,2025-02-09,1,quantile,0.5,2529.0
DE,00+,2025-02-06,2025-02-09,1,quantile,0.75,7236.0
DE,00+,2025-02-06,2025-02-09,1,quantile,0.9,14666.0
DE,00+,2025-02-06,2025-02-09,1,quantile,0.975,27075.0
DE,00+,2025-02-06,2025-02-16,2,quantile,0.025,4.0
DE,00+,2025-02-06,2025-02-16,2,quantile,0.1,78.0
DE,00+,2025-02-06,2025-02-16,2,quantile,0.25,551.0
DE,00+,2025-02-06,2025-02-16,2,quantile,0.5,2627.0
DE,00+,2025-02-06,2025-02-16,2,quantile,0.75,7916.0
DE,00+,2025-02-06,2025-02-16,2,quantile,0.9,16482.0
DE,00+,2025-02-06,2025-02-16,2,quantile,0.975,30974.0
DE,00+,2025-02-06,2025-02-23,3,quantile,0.025,1.0
DE,00+,2025-02-06,2025-02-23,3,quantile,0.1,44.0
DE,00+,2025-02-06,2025-02-23,3,quantile,0.25,412.0
DE,00+,2025-02-06,2025-02-23,3,quantile,0.5,2404.0
DE,00+,2025-02-06,2025-02-23,3,quantile,0.75,8124.0
DE,00+,2025-02-06,2025-02-23,3,quantile,0.9,17921.0
DE,00+,2025-02-06,2025-02-23,3,quantile,0.975,34963.0
DE,00+,2025-02-06,2025-03-02,4,quantile,0.025,0.0
DE,00+,2025-02-06,2025-03-02,4,quantile,0.1,15.0
DE,00+,2025-02-06,2025-03-02,4,quantile,0.25,233.0
DE,00+,2025-02-06,2025-03-02,4,quantile,0.5,1935.0
DE,00+,2025-02-06,2025-03-02,4,quantile,0.75,7946.0
DE,00+,2025-02-06,2025-03-02,4,quantile,0.9,19267.0
DE,00+,2025-02-06,2025-03-02,4,quantile,0.975,39866.0
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.025,3.0
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.1,31.0
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.25,131.0
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.5,432.0
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.75,1051.0
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.9,1952.0
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.975,3396.0
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.025,4.0
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.1,33.0
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.25,142.0
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.5,471.0
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.75,1148.0
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.9,2136.0
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.975,3717.0
DE,00-04,2025-02-06,2025-02-23,3,quantile,0.025,3.0
DE,00-04,2025-02-06,2025-02-23,3,quantile,0.1,29.0
DE,00-04,2025-02-06,2025-02-23,3,quantile,0.25,133.0
DE,00-04,2025-02-06,2025-02-23,3,quantile,0.5,468.0
DE,00-04,2025-02-06,2025-02-23,3,quantile,0.75,1184.0
DE,00-04,2025-02-06,2025-02-23,3,quantile,0.9,2246.0
DE,00-04,2025-02-06,2025-02-23,3,quantile,0.975,3964.0
DE,00-04,2025-02-06,2025-03-02,4,quantile,0.025,1.0
DE,00-04,2025-02-06,2025-03-02,4,quantile,0.1,19.0
DE,00-04,2025-02-06,2025-03-02,4,quantile,0.25,105.0
DE,00-04,2025-02-06,2025-03-02,4,quantile,0.5,426.0
DE,00-04,2025-02-06,2025-03-02,4,quantile,0.75,1168.0
DE,00-04,2025-02-06,2025-03-02,4,quantile,0.9,2317.0
DE,00-04,2025-02-06,2025-03-02,4,quantile,0.975,4214.0
DE,05-14,2025-02-06,2025-02-09,1,quantile,0.025,5.0
DE,05-14,2025-02-06,2025-02-09,1,quantile,0.1,44.0
DE,05-14,2025-02-06,2025-02-09,1,quantile,0.25,182.0
DE,05-14,2025-02-06,2025-02-09,1,quantile,0.5,588.0
DE,05-14,2025-02-06,2025-02-09,1,quantile,0.75,1412.0
DE,05-14,2025-02-06,2025-02-09,1,quantile,0.9,2607.0
DE,05-14,2025-02-06,2025-02-09,1,quantile,0.975,4513.0
DE,05-14,2025-02-06,2025-02-16,2,quantile,0.025,7.0
DE,05-14,2025-02-06,2025-02-16,2,quantile,0.1,50.0
DE,05-14,2025-02-06,2025-02-16,2,quantile,0.25,195.0
DE,05-14,2025-02-06,2025-02-16,2,quantile,0.5,609.0
DE,05-14,2025-02-06,2025-02-16,2,quantile,0.75,1433.0
DE,05-14,2025-02-06,2025-02-16,2,quantile,0.9,2613.0
DE,05-14,2025-02-06,2025-02-16,2,quantile,0.975,4484.0
DE,05-14,2025-02-06,2025-02-23,3,quantile,0.025,6.0
DE,05-14,2025-02-06,2025-02-23,3,quantile,0.1,48.0
DE,05-14,2025-02-06,2025-02-23,3,quantile,0.25,191.0
DE,05-14,2025-02-06,2025-02-23,3,quantile,0.5,606.0
DE,05-14,2025-02-06,2025-02-23,3,quantile,0.75,1438.0
DE,05-14,2025-02-06,2025-02-23,3,quantile,0.9,2636.0
DE,05-14,2025-02-06,2025-02-23,3,quantile,0.975,4539.0
DE,05-14,2025-02-06,2025-03-02,4,quantile,0.025,3.0
DE,05-14,2025-02-06,2025-03-02,4,quantile,0.1,34.0
DE,05-14,2025-02-06,2025-03-02,4,quantile,0.25,162.0
DE,05-14,2025-02-06,2025-03-02,4,quantile,0.5,581.0
DE,05-14,2025-02-06,2025-03-02,4,quantile,0.75,1484.0
DE,05-14,2025-02-06,2025-03-02,4,quantile,0.9,2831.0
DE,05-14,2025-02-06,2025-03-02,4,quantile,0.975,5015.0
DE,15-34,2025-02-06,2025-02-09,1,quantile,0.025,1.0
DE,15-34,2025-02-06,2025-02-09,1,quantile,0.1,15.0
DE,15-34,2025-02-06,2025-02-09,1,quantile,0.25,96.0
DE,15-34,2025-02-06,2025-02-09,1,quantile,0.5,437.0
DE,15-34,2025-02-06,2025-02-09,1,quantile,0.75,1278.0
DE,15-34,2025-02-06,2025-02-09,1,quantile,0.9,2620.0
DE,15-34,2025-02-06,2025-02-09,1,quantile,0.975,4875.0
