location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-27,2025-03-02,1,quantile,0.025,0.0
DE,00+,2025-02-27,2025-03-02,1,quantile,0.1,15.0
DE,00+,2025-02-27,2025-03-02,1,quantile,0.25,233.0
DE,00+,2025-02-27,2025-03-02,1,quantile,0.5,1935.0
DE,00+,2025-02-27,2025-03-02,1,quantile,0.75,7946.0
DE,00+,2025-02-27,2025-03-02,1,quantile,0.9,19267.0
DE,00+,2025-02-27,2025-03-02,1,quantile,0.975,39866.0
DE,00+,2025-02-27,2025-03-09,2,quantile,0.025,0.0
DE,00+,2025-02-27,2025-03-09,2,quantile,0.1,6.0
DE,00+,2025-02-27,2025-03-09,2,quantile,0.25,135.0
DE,00+,2025-02-27,2025-03-09,2,quantile,0.5,1496.0
DE,00+,2025-02-27,2025-03-09,2,quantile,0.75,7178.0
DE,00+,2025-02-27,2025-03-09,2,quantile,0.9,18719.0
DE,00+,2025-02-27,2025-03-09,2,quantile,0.975,40452.0
DE,00+,2025-02-27,2025-03-16,3,quantile,0.025,0.0
DE,00+,2025-02-27,2025-03-16,3,quantile,0.1,2.0
DE,00+,2025-02-27,2025-03-16,3,quantile,0.25,71.0
DE,00+,2025-02-27,2025-03-16,3,quantile,0.5,1032.0
DE,00+,2025-02-27,2025-03-16,3,quantile,0.75,5746.0
DE,00+,2025-02-27,2025-03-16,3,quantile,0.9,16034.0
DE,00+,2025-02-27,2025-03-16,3,quantile,0.975,36034.0
DE,00+,2025-02-27,2025-03-23,4,quantile,0.025,0.0
DE,00+,2025-02-27,2025-03-23,4,quantile,0.1,1.0
DE,00+,2025-02-27,2025-03-23,4,quantile,0.25,38.0
DE,00+,2025-02-27,2025-03-23,4,quantile,0.5,651.0
DE,00+,2025-02-27,2025-03-23,4,quantile,0.75,3952.0
DE,00+,2025-02-27,2025-03-23,4,quantile,0.9,11467.0
DE,00+,2025-02-27,2025-03-23,4,quantile,0.975,26344.0
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.025,1.0
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.1,19.0
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.25,105.0
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.5,426.0
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.75,1168.0
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.9,2317.0
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.975,4214.0
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.025,0.0
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.1,10.0
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.25,75.0
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.5,357.0
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.75,1073.0
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.9,2233.0
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.975,4196.0
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.025,0.0
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.1,5.0
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.25,47.0
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.5,267.0
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.75,889.0
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.9,1949.0
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.975,3787.0
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.025,0.0
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.1,2.0
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.25,26.0
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.5,175.0
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.75,644.0
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.9,1481.0
