location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-20,2025-03-23,1,quantile,0.025,0.0
DE,00+,2025-03-20,2025-03-23,1,quantile,0.1,1.0
DE,00+,2025-03-20,2025-03-23,1,quantile,0.25,38.0
DE,00+,2025-03-20,2025-03-23,1,quantile,0.5,651.0
DE,00+,2025-03-20,2025-03-23,1,quantile,0.75,3952.0
DE,00+,2025-03-20,2025-03-23,1,quantile,0.9,11467.0
DE,00+,2025-03-20,2025-03-23,1,quantile,0.975,26344.0
DE,00+,2025-03-20,2025-03-30,2,quantile,0.025,0.0
DE,00+,2025-03-20,2025-03-30,2,quantile,0.1,1.0
DE,00+,2025-03-20,2025-03-30,2,quantile,0.25,39.0
DE,00+,2025-03-20,2025-03-30,2,quantile,0.5,497.0
DE,00+,2025-03-20,2025-03-30,2,quantile,0.75,2570.0
DE,00+,2025-03-20,2025-03-30,2,quantile,0.9,6934.0
DE,00+,2025-03-20,2025-03-30,2,quantile,0.975,15284.0
DE,00+,2025-03-20,2025-04-06,3,quantile,0.025,0.0
DE,00+,2025-03-20,2025-04-06,3,quantile,0.1,2.0
DE,00+,2025-03-20,2025-04-06,3,quantile,0.25,36.0
DE,00+,2025-03-20,2025-04-06,3,quantile,0.5,349.0
DE,00+,2025-03-20,2025-04-06,3,quantile,0.75,1561.0
DE,00+,2025-03-20,2025-04-06,3,quantile,0.9,3939.0
DE,00+,2025-03-20,2025-04-06,3,quantile,0.975,8346.0
DE,00+,2025-03-20,2025-04-13,4,quantile,0.025,0.0
DE,00+,2025-03-20,2025-04-13,4,quantile,0.1,3.0
DE,00+,2025-03-20,2025-04-13,4,quantile,0.25,35.0
DE,00+,2025-03-20,2025-04-13,4,quantile,0.5,255.0
DE,00+,2025-03-20,2025-04-13,4,quantile,0.75,974.0
DE,00+,2025-03-20,2025-04-13,4,quantile,0.9,2280.0
DE,00+,2025-03-20,2025-04-13,4,quantile,0.975,4615.0
DE,00-04,2025-03-20,2025-03-23,1,quantile,0.025,0.0
DE,00-04,2025-03-20,2025-03-23,1,quantile,0.1,2.0
DE,00-04,2025-03-20,2025-03-23,1,quantile,0.25,26.0
DE,00-04,2025-03-20,2025-03-23,1,quantile,0.5,175.0
DE,00-04,2025-03-20,2025-03-23,1,quantile,0.75,644.0
DE,00-04,2025-03-20,2025-03-23,1,quantile,0.9,1481.0
DE,00-04,2025-03-20,2025-03-23,1,quantile,0.975,2967.0
DE,00-04,2025-03-20,2025-03-30,2,quantile,0.025,0.0
DE,00-04,2025-03-20,2025-03-30,2,quantile,0.1,1.0
DE,00-04,2025-03-20,2025-03-30,2,quantile,0.25,14.0
DE,00-04,2025-03-20,2025-03-30,2,quantile,0.5,107.0
DE,00-04,2025-03-20,2025-03-30,2,quantile,0.75,411.0
DE,00-04,2025-03-20,2025-03-30,2,quantile,0.9,964.0
