location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-26,2024-12-29,1,quantile,0.025,0.0
DE,00+,2024-12-26,2024-12-29,1,quantile,0.1,0.0
DE,00+,2024-12-26,2024-12-29,1,quantile,0.25,0.0
DE,00+,2024-12-26,2024-12-29,1,quantile,0.5,31.0
DE,00+,2024-12-26,2024-12-29,1,quantile,0.75,639.0
DE,00+,2024-12-26,2024-12-29,1,quantile,0.9,3109.0
DE,00+,2024-12-26,2024-12-29,1,quantile,0.975,9333.0
DE,00+,2024-12-26,2025-01-05,2,quantile,0.025,0.0
DE,00+,2024-12-26,2025-01-05,2,quantile,0.1,1.0
DE,00+,2024-12-26,2025-01-05,2,quantile,0.25,22.0
DE,00+,2024-12-26,2025-01-05,2,quantile,0.5,226.0
DE,00+,2024-12-26,2025-01-05,2,quantile,0.75,1025.0
DE,00+,2024-12-26,2025-01-05,2,quantile,0.9,2606.0
DE,00+,2024-12-26,2025-01-05,2,quantile,0.975,5549.0
DE,00+,2024-12-26,2025-01-12,3,quantile,0.025,0.0
DE,00+,2024-12-26,2025-01-12,3,quantile,0.1,5.0
DE,00+,2024-12-26,2025-01-12,3,quantile,0.25,59.0
DE,00+,2024-12-26,2025-01-12,3,quantile,0.5,401.0
DE,00+,2024-12-26,2025-01-12,3,quantile,0.75,1476.0
DE,00+,2024-12-26,2025-01-12,3,quantile,0.9,3394.0
DE,00+,2024-12-26,2025-01-12,3,quantile,0.975,6798.0
DE,00+,2024-12-26,2025-01-19,4,quantile,0.025,0.0
DE,00+,2024-12-26,2025-01-19,4,quantile,0.1,8.0
DE,00+,2024-12-26,2025-01-19,4,quantile,0.25,94.0
DE,00+,2024-12-26,2025-01-19,4,quantile,0.5,651.0
DE,00+,2024-12-26,2025-01-19,4,quantile,0.75,2415.0
DE,00+,2024-12-26,2025-01-19,4,quantile,0.9,5576.0
DE,00+,2024-12-26,2025-01-19,4,quantile,0.975,11197.0
DE,00-04,2024-12-26,2024-12-29,1,quantile,0.025,0.0
DE,00-04,2024-12-26,2024-12-29,1,quantile,0.1,0.0
DE,00-04,2024-12-26,2024-12-29,1,quantile,0.25,0.0
DE,00-04,2024-12-26,2024-12-29,1,quantile,0.5,11.0
DE,00-04,2024-12-26,2024-12-29,1,quantile,0.75,113.0
DE,00-04,2024-12-26,2024-12-29,1,quantile,0.9,406.0
DE,00-04,2024-12-26,2024-12-29,1,quantile,0.975,1046.0
DE,00-04,2024-12-26,2025-01-05,2,quantile,0.025,0.0
DE,00-04,2024-12-26,2025-01-05,2,quantile,0.1,0.0
DE,00-04,2024-12-26,2025-01-05,2,quantile,0.25,6.0
DE,00-04,2024-12-26,2025-01-05,2,quantile,0.5,41.0
DE,00-04,2024-12-26,2025-01-05,2,quantile,0.75,147.0
DE,00-04,2024-12-26,2025-01-05,2,quantile,0.9,335.0
DE,00-04,2024-12-26,2025-01-05,2,quantile,0.975,667.0
DE,00-04,2024-12-26,2025-01-12,3,quantile,0.025,0.0
DE,00-04,2024-12-26,2025-01-12,3,quantile,0.1,1.0
DE,00-04,2024-12-26,2025-01-12,3,quantile,0.25,11.0
DE,00-04,2024-12-26,2025-01-12,3,quantile,0.5,66.0
DE,00-04,2024-12-26,2025-01-12,3,quantile,0.75,230.0
DE,00-04,2024-12-26,2025-01-12,3,quantile,0.9,514.0
DE,00-04,2024-12-26,2025-01-12,3,quantile,0.975,1013.0
DE,00-04,2024-12-26,2025-01-19,4,quantile,0.025,0.0
DE,00-04,2024-12-26,2025-01-19,4,quantile,0.1,4.0
DE,00-04,2024-12-26,2025-01-19,4,quantile,0.25,27.0
DE,00-04,2024-12-26,2025-01-19,4,quantile,0.5,133.0
DE,00-04,2024-12-26,2025-01-19,4,quantile,0.75,404.0
DE,00-04,2024-12-26,2025-01-19,4,quantile,0.9,845.0
DE,00-04,2024-12-26,2025-01-19,4,quantile,0.975,1591.0
DE,05-14,2024-12-26,2024-12-29,1,quantile,0.025,0.0
DE,05-14,2024-12-26,2024-12-29,1,quantile,0.1,0.0
DE,05-14,2024-12-26,2024-12-29,1,quantile,0.25,0.0
DE,05-14,2024-12-26,2024-12-29,1,quantile,0.5,8.0
DE,05-14,2024-12-26,2024-12-29,1,quantile,0.75,115.0
DE,05-14,2024-12-26,2024-12-29,1,quantile,0.9,472.0
DE,05-14,2024-12-26,2024-12-29,1,quantile,0.975,1302.0
DE,05-14,2024-12-26,2025-01-05,2,quantile,0.025,0.0
DE,05-14,2024-12-26,2025-01-05,2,quantile,0.1,1.0
DE,05-14,2024-12-26,2025-01-05,2,quantile,0.25,8.0
DE,05-14,2024-12-26,2025-01-05,2,quantile,0.5,45.0
DE,05-14,2024-12-26,2025-01-05,2,quantile,0.75,143.0
DE,05-14,2024-12-26,2025-01-05,2,quantile,0.9,307.0
DE,05-14,2024-12-26,2025-01-05,2,quantile,0.975,587.0
DE,05-14,2024-12-26,2025-01-12,3,quantile,0.025,0.0
DE,05-14,2024-12-26,2025-01-12,3,quantile,0.1,0.0
DE,05-14,2024-12-26,2025-01-12,3,quantile,0.25,7.0
DE,05-14,2024-12-26,2025-01-12,3,quantile,0.5,57.0
DE,05-14,2024-12-26,2025-01-12,3,quantile,0.75,231.0
DE,05-14,2024-12-26,2025-01-12,3,quantile,0.9,556.0
DE,05-14,2024-12-26,2025-01-12,3,quantile,0.975,1146.0
DE,05-14,2024-12-26,2025-01-19,4,quantile,0.025,0.0
DE,05-14,2024-12-26,2025-01-19,4,quantile,0.1,2.0
DE,05-14,2024-12-26,2025-01-19,4,quantile,0.25,24.0
