location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-24,2024-10-27,1,quantile,0.025,0.0
DE,00+,2024-10-24,2024-10-27,1,quantile,0.1,0.0
DE,00+,2024-10-24,2024-10-27,1,quantile,0.25,0.0
DE,00+,2024-10-24,2024-10-27,1,quantile,0.5,0.0
DE,00+,2024-10-24,2024-10-27,1,quantile,0.75,27.0
DE,00+,2024-10-24,2024-10-27,1,quantile,0.9,572.0
DE,00+,2024-10-24,2024-10-27,1,quantile,0.975,3273.0
DE,00+,2024-10-24,2024-11-03,2,quantile,0.025,0.0
DE,00+,2024-10-24,2024-11-03,2,quantile,0.1,0.0
DE,00+,2024-10-24,2024-11-03,2,quantile,0.25,0.0
DE,00+,2024-10-24,2024-11-03,2,quantile,0.5,0.0
DE,00+,2024-10-24,2024-11-03,2,quantile,0.75,14.0
DE,00+,2024-10-24,2024-11-03,2,quantile,0.9,829.0
DE,00+,2024-10-24,2024-11-03,2,quantile,0.975,7129.0
DE,00+,2024-10-24,2024-11-10,3,quantile,0.025,0.0
DE,00+,2024-10-24,2024-11-10,3,quantile,0.1,0.0
DE,00+,2024-10-24,2024-11-10,3,quantile,0.25,0.0
DE,00+,2024-10-24,2024-11-10,3,quantile,0.5,0.0
DE,00+,2024-10-24,2024-11-10,3,quantile,0.75,36.0
DE,00+,2024-10-24,2024-11-10,3,quantile,0.9,1718.0
DE,00+,2024-10-24,2024-11-10,3,quantile,0.975,13552.0
DE,00+,2024-10-24,2024-11-17,4,quantile,0.025,0.0
DE,00+,2024-10-24,2024-11-17,4,quantile,0.1,0.0
DE,00+,2024-10-24,2024-11-17,4,quantile,0.25,0.0
DE,00+,2024-10-24,2024-11-17,4,quantile,0.5,0.0
DE,00+,2024-10-24,2024-11-17,4,quantile,0.75,164.0
DE,00+,2024-10-24,2024-11-17,4,quantile,0.9,3147.0
DE,00+,2024-10-24,2024-11-17,4,quantile,0.975,17191.0
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.025,0.0
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.1,0.0
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.25,0.0
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.5,0.0
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.75,9.0
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.9,62.0
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.975,219.0
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.025,0.0
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.1,0.0
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.25,0.0
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.5,0.0
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.75,6.0
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.9,92.0
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.975,463.0
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.025,0.0
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.1,0.0
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.25,0.0
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.5,0.0
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.75,7.0
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.9,157.0
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.975,900.0
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.025,0.0
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.1,0.0
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.25,0.0
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.5,0.0
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.75,27.0
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.9,286.0
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.975,1215.0
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.025,0.0
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.1,0.0
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.25,0.0
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.5,0.0
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.75,4.0
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.9,171.0
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.975,1340.0
DE,05-14,2024-10-24,2024-11-03,2,quantile,0.025,0.0
DE,05-14,2024-10-24,2024-11-03,2,quantile,0.1,0.0
DE,05-14,2024-10-24,2024-11-03,2,quantile,0.25,0.0
DE,05-14,2024-10-24,2024-11-03,2,quantile,0.5,0.0
DE,05-14,2024-10-24,2024-11-03,2,quantile,0.75,3.0
DE,05-14,2024-10-24,2024-11-03,2,quantile,0.9,278.0
DE,05-14,2024-10-24,2024-11-03,2,quantile,0.975,2987.0
DE,05-14,2024-10-24,2024-11-10,3,quantile,0.025,0.0
DE,05-14,2024-10-24,2024-11-10,3,quantile,0.1,0.0
DE,05-14,2024-10-24,2024-11-10,3,quantile,0.25,0.0
DE,05-14,2024-10-24,2024-11-10,3,quantile,0.5,0.0
DE,05-14,2024-10-24,2024-11-10,3,quantile,0.75,10.0
DE,05-14,2024-10-24,2024-11-10,3,quantile,0.9,642.0
DE,05-14,2024-10-24,2024-11-10,3,quantile,0.975,5778.0
DE,05-14,2024-10-24,2024-11-17,4,quantile,0.025,0.0
DE,05-14,2024-10-24,2024-11-17,4,quantile,0.1,0.0
DE,05-14,2024-10-24,2024-11-17,4,quantile,0.25,0.0
DE,05-14,2024-10-24,2024-11-17,4,quantile,0.5,0.0
DE,05-14,2024-10-24,2024-11-17,4,quantile,0.75,49.0
DE,05-14,2024-10-24,2024-11-17,4,quantile,0.9,1208.0
DE,05-14,2024-10-24,2024-11-17,4,quantile,0.975,7317.0
DE,15-34,2024-10-24,2024-10-27,1,quantile,0.025,0.0
DE,15-34,2024-10-24,2024-10-27,1,quantile,0.1,0.0
DE,15-34,2024-10-24,2024-10-27,1,quantile,0.25,0.0
DE,15-34,2024-10-24,2024-10-27,1,quantile,0.5,0.0
DE,15-34,2024-10-24,2024-10-27,1,quantile,0.75,4.0
DE,15-34,2024-10-24,2024-10-27,1,quantile,0.9,145.0
DE,15-34,2024-10-24,2024-10-27,1,quantile,0.975,995.0
DE,15-34,2024-10-24,2024-11-03,2,quantile,0.025,0.0
DE,15-34,2024-10-24,2024-11-03,2,quantile,0.1,0.0
DE,15-34,2024-10-24,2024-11-03,2,quantile,0.25,0.0
DE,15-34,2024-10-24,2024-11-03,2,quantile,0.5,0.0
DE,15-34,2024-10-24,2024-11-03,2,quantile,0.75,3.0
DE,15-34,2024-10-24,2024-11-03,2,quantile,0.9,218.0
DE,15-34,2024-10-24,2024-11-03,2,quantile,0.975,2158.0
DE,15-34,2024-10-24,2024-11-10,3,quantile,0.025,0.0
DE,15-34,2024-10-24,2024-11-10,3,quantile,0.1,0.0
DE,15-34,2024-10-24,2024-11-10,3,quantile,0.25,0.0
DE,15-34,2024-10-24,2024-11-10,3,quantile,0.5,0.0
DE,15-34,2024-10-24,2024-11-10,3,quantile,0.75,9.0
DE,15-34,2024-10-24,2024-11-10,3,quantile,0.9,483.0
DE,15-34,2024-10-24,2024-11-10,3,quantile,0.975,4071.0
DE,15-34,2024-10-24,2024-11-17,4,quantile,0.025,0.0
DE,15-34,2024-10-24,2024-11-17,4,quantile,0.1,0.0
DE,15-34,2024-10-24,2024-11-17,4,quantile,0.25,0.0
DE,15-34,2024-10-24,2024-11-17,4,quantile,0.5,0.0
DE,15-34,2024-10-24,2024-11-17,4,quantile,0.75,37.0
