location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-31,2024-11-03,1,quantile,0.025,0.0
DE,00+,2024-10-31,2024-11-03,1,quantile,0.1,0.0
DE,00+,2024-10-31,2024-11-03,1,quantile,0.25,0.0
DE,00+,2024-10-31,2024-11-03,1,quantile,0.5,0.0
DE,00+,2024-10-31,2024-11-03,1,quantile,0.75,14.0
DE,00+,2024-10-31,2024-11-03,1,quantile,0.9,829.0
DE,00+,2024-10-31,2024-11-03,1,quantile,0.975,7129.0
DE,00+,2024-10-31,2024-11-10,2,quantile,0.025,0.0
DE,00+,2024-10-31,2024-11-10,2,quantile,0.1,0.0
DE,00+,2024-10-31,2024-11-10,2,quantile,0.25,0.0
DE,00+,2024-10-31,2024-11-10,2,quantile,0.5,0.0
DE,00+,2024-10-31,2024-11-10,2,quantile,0.75,36.0
DE,00+,2024-10-31,2024-11-10,2,quantile,0.9,1718.0
DE,00+,2024-10-31,2024-11-10,2,quantile,0.975,13552.0
DE,00+,2024-10-31,2024-11-17,3,quantile,0.025,0.0
DE,00+,2024-10-31,2024-11-17,3,quantile,0.1,0.0
DE,00+,2024-10-31,2024-11-17,3,quantile,0.25,0.0
DE,00+,2024-10-31,2024-11-17,3,quantile,0.5,0.0
DE,00+,2024-10-31,2024-11-17,3,quantile,0.75,164.0
DE,00+,2024-10-31,2024-11-17,3,quantile,0.9,3147.0
DE,00+,2024-10-31,2024-11-17,3,quantile,0.975,17191.0
DE,00+,2024-10-31,2024-11-24,4,quantile,0.025,0.0
DE,00+,2024-10-31,2024-11-24,4,quantile,0.1,0.0
DE,00+,2024-10-31,2024-11-24,4,quantile,0.25,0.0
DE,00+,2024-10-31,2024-11-24,4,quantile,0.5,1.0
DE,00+,2024-10-31,2024-11-24,4,quantile,0.75,281.0
DE,00+,2024-10-31,2024-11-24,4,quantile,0.9,3783.0
DE,00+,2024-10-31,2024-11-24,4,quantile,0.975,17855.0
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.025,0.0
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.1,0.0
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.25,0.0
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.5,0.0
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.75,6.0
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.9,92.0
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.975,463.0
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.025,0.0
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.1,0.0
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.25,0.0
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.5,0.0
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.75,7.0
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.9,157.0
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.975,900.0
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.025,0.0
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.1,0.0
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.25,0.0
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.5,0.0
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.75,27.0
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.9,286.0
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.975,1215.0
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.025,0.0
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.1,0.0
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.25,0.0
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.5,1.0
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.75,46.0
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.9,376.0
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.975,1426.0
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.025,0.0
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.1,0.0
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.25,0.0
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.5,0.0
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.75,3.0
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.9,278.0
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.975,2987.0
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.025,0.0
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.1,0.0
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.25,0.0
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.5,0.0
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.75,10.0
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.9,642.0
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.975,5778.0
DE,05-14,2024-10-31,2024-11-17,3,quantile,0.025,0.0
DE,05-14,2024-10-31,2024-11-17,3,quantile,0.1,0.0
DE,05-14,2024-10-31,2024-11-17,3,quantile,0.25,0.0
DE,05-14,2024-10-31,2024-11-17,3,quantile,0.5,0.0
DE,05-14,2024-10-31,2024-11-17,3,quantile,0.75,49.0
DE,05-14,2024-10-31,2024-11-17,3,quantile,0.9,1208.0
DE,05-14,2024-10-31,2024-11-17,3,quantile,0.975,7317.0
DE,05-14,2024-10-31,2024-11-24,4,quantile,0.025,0.0
DE,05-14,2024-10-31,2024-11-24,4,quantile,0.1,0.0
DE,05-14,2024-10-31,2024-11-24,4,quantile,0.25,0.0
DE,05-14,2024-10-31,2024-11-24,4,quantile,0.5,0.0
DE,05-14,2024-10-31,2024-11-24,4,quantile,0.75,76.0
DE,05-14,2024-10-31,2024-11-24,4,quantile,0.9,1377.0
DE,05-14,2024-10-31,2024-11-24,4,quantile,0.975,7346.0
DE,15-34,2024-10-31,2024-11-03,1,quantile,0.025,0.0
DE,15-34,2024-10-31,2024-11-03,1,quantile,0.1,0.0
DE,15-34,2024-10-31,2024-11-03,1,quantile,0.25,0.0
DE,15-34,2024-10-31,2024-11-03,1,quantile,0.5,0.0
DE,15-34,2024-10-31,2024-11-03,1,quantile,0.75,3.0
DE,15-34,2024-10-31,2024-11-03,1,quantile,0.9,218.0
DE,15-34,2024-10-31,2024-11-03,1,quantile,0.975,2158.0
DE,15-34,2024-10-31,2024-11-10,2,quantile,0.025,0.0
DE,15-34,2024-10-31,2024-11-10,2,quantile,0.1,0.0
DE,15-34,2024-10-31,2024-11-10,2,quantile,0.25,0.0
DE,15-34,2024-10-31,2024-11-10,2,quantile,0.5,0.0
DE,15-34,2024-10-31,2024-11-10,2,quantile,0.75,9.0
DE,15-34,2024-10-31,2024-11-10,2,quantile,0.9,483.0
DE,15-34,2024-10-31,2024-11-10,2,quantile,0.975,4071.0
DE,15-34,2024-10-31,2024-11-17,3,quantile,0.025,0.0
DE,15-34,2024-10-31,2024-11-17,3,quantile,0.1,0.0
DE,15-34,2024-10-31,2024-11-17,3,quantile,0.25,0.0
DE,15-34,2024-10-31,2024-11-17,3,quantile,0.5,0.0
DE,15-34,2024-10-31,2024-11-17,3,quantile,0.75,37.0
DE,15-34,2024-10-31,2024-11-17,3,quantile,0.9,854.0
DE,15-34,2024-10-31,2024-11-17,3,quantile,0.975,5053.0
DE,15-34,2024-10-31,2024-11-24,4,quantile,0.025,0.0
DE,15-34,2024-10-31,2024-11-24,4,quantile,0.1,0.0
DE,15-34,2024-10-31,2024-11-24,4,quantile,0.25,0.0
DE,15-34,2024-10-31,2024-11-24,4,quantile,0.5,0.0
DE,15-34,2024-10-31,2024-11-24,4,quantile,0.75,59.0
DE,15-34,2024-10-31,2024-11-24,4,quantile,0.9,986.0
DE,15-34,2024-10-31,2024-11-24,4,quantile,0.975,5099.0
DE,35-59,2024-10-31,2024-11-03,1,quantile,0.025,0.0
DE,35-59,2024-10-31,2024-11-03,1,quantile,0.1,0.0
DE,35-59,2024-10-31,2024-11-03,1,quantile,0.25,0.0
DE,35-59,2024-10-31,2024-11-03,1,quantile,0.5,0.0
DE,35-59,2024-10-31,2024-11-03,1,quantile,0.75,4.0
DE,35-59,2024-10-31,2024-11-03,1,quantile,0.9,167.0
DE,35-59,2024-10-31,2024-11-03,1,quantile,0.975,1266.0
DE,35-59,2024-10-31,2024-11-10,2,quantile,0.025,0.0
DE,35-59,2024-10-31,2024-11-10,2,quantile,0.1,0.0
DE,35-59,2024-10-31,2024-11-10,2,quantile,0.25,0.0
DE,35-59,2024-10-31,2024-11-10,2,quantile,0.5,0.0
DE,35-59,2024-10-31,2024-11-10,2,quantile,0.75,8.0
DE,35-59,2024-10-31,2024-11-10,2,quantile,0.9,324.0
DE,35-59,2024-10-31,2024-11-10,2,quantile,0.975,2442.0
DE,35-59,2024-10-31,2024-11-17,3,quantile,0.025,0.0
DE,35-59,2024-10-31,2024-11-17,3,quantile,0.1,0.0
DE,35-59,2024-10-31,2024-11-17,3,quantile,0.25,0.0
DE,35-59,2024-10-31,2024-11-17,3,quantile,0.5,0.0
DE,35-59,2024-10-31,2024-11-17,3,quantile,0.75,36.0
DE,35-59,2024-10-31,2024-11-17,3,quantile,0.9,609.0
DE,35-59,2024-10-31,2024-11-17,3,quantile,0.975,3151.0
DE,35-59,2024-10-31,2024-11-24,4,quantile,0.025,0.0
DE,35-59,2024-10-31,2024-11-24,4,quantile,0.1,0.0
DE,35-59,2024-10-31,2024-11-24,4,quantile,0.25,0.0
DE,35-59,2024-10-31,2024-11-24,4,quantile,0.5,0.0
DE,35-59,2024-10-31,2024-11-24,4,quantile,0.75,66.0
DE,35-59,2024-10-31,2024-11-24,4,quantile,0.9,768.0
DE,35-59,2024-10-31,2024-11-24,4,quantile,0.975,3397.0
DE,60-79,2024-10-31,2024-11-03,1,quantile,0.025,0.0
DE,60-79,2024-10-31,2024-11-03,1,quantile,0.1,0.0
DE,60-79,2024-10-31,2024-11-03,1,quantile,0.25,0.0
DE,60-79,2024-10-31,2024-11-03,1,quantile,0.5,0.0
DE,60-79,2024-10-31,2024-11-03,1,quantile,0.75,9.0
DE,60-79,2024-10-31,2024-11-03,1,quantile,0.9,47.0
DE,60-79,2024-10-31,2024-11-03,1,quantile,0.975,144.0
DE,60-79,2024-10-31,2024-11-10,2,quantile,0.025,0.0
DE,60-79,2024-10-31,2024-11-10,2,quantile,0.1,0.0
DE,60-79,2024-10-31,2024-11-10,2,quantile,0.25,0.0
DE,60-79,2024-10-31,2024-11-10,2,quantile,0.5,0.0
DE,60-79,2024-10-31,2024-11-10,2,quantile,0.75,12.0
DE,60-79,2024-10-31,2024-11-10,2,quantile,0.9,73.0
DE,60-79,2024-10-31,2024-11-10,2,quantile,0.975,247.0
DE,60-79,2024-10-31,2024-11-17,3,quantile,0.025,0.0
DE,60-79,2024-10-31,2024-11-17,3,quantile,0.1,0.0
DE,60-79,2024-10-31,2024-11-17,3,quantile,0.25,0.0
DE,60-79,2024-10-31,2024-11-17,3,quantile,0.5,0.0
DE,60-79,2024-10-31,2024-11-17,3,quantile,0.75,17.0
DE,60-79,2024-10-31,2024-11-17,3,quantile,0.9,107.0
DE,60-79,2024-10-31,2024-11-17,3,quantile,0.975,360.0
DE,60-79,2024-10-31,2024-11-24,4,quantile,0.025,0.0
DE,60-79,2024-10-31,2024-11-24,4,quantile,0.1,0.0
DE,60-79,2024-10-31,2024-11-24,4,quantile,0.25,0.0
DE,60-79,2024-10-31,2024-11-24,4,quantile,0.5,0.0
DE,60-79,2024-10-31,2024-11-24,4,quantile,0.75,17.0
DE,60-79,2024-10-31,2024-11-24,4,quantile,0.9,137.0
DE,60-79,2024-10-31,2024-11-24,4,quantile,0.975,513.0
DE,80+,2024-10-31,2024-11-03,1,quantile,0.025,0.0
DE,80+,2024-10-31,2024-11-03,1,quantile,0.1,0.0
DE,80+,2024-10-31,2024-11-03,1,quantile,0.25,0.0
DE,80+,2024-10-31,2024-11-03,1,quantile,0.5,0.0
DE,80+,2024-10-31,2024-11-03,1,quantile,0.75,3.0
DE,80+,2024-10-31,2024-11-03,1,quantile,0.9,13.0
DE,80+,2024-10-31,2024-11-03,1,quantile,0.975,36.0
