location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-21,2024-11-24,1,quantile,0.025,0.0
DE,00+,2024-11-21,2024-11-24,1,quantile,0.1,0.0
DE,00+,2024-11-21,2024-11-24,1,quantile,0.25,0.0
DE,00+,2024-11-21,2024-11-24,1,quantile,0.5,1.0
DE,00+,2024-11-21,2024-11-24,1,quantile,0.75,281.0
DE,00+,2024-11-21,2024-11-24,1,quantile,0.9,3783.0
DE,00+,2024-11-21,2024-11-24,1,quantile,0.975,17855.0
DE,00+,2024-11-21,2024-12-01,2,quantile,0.025,0.0
DE,00+,2024-11-21,2024-12-01,2,quantile,0.1,0.0
DE,00+,2024-11-21,2024-12-01,2,quantile,0.25,0.0
DE,00+,2024-11-21,2024-12-01,2,quantile,0.5,6.0
DE,00+,2024-11-21,2024-12-01,2,quantile,0.75,492.0
DE,00+,2024-11-21,2024-12-01,2,quantile,0.9,4097.0
DE,00+,2024-11-21,2024-12-01,2,quantile,0.975,15722.0
DE,00+,2024-11-21,2024-12-08,3,quantile,0.025,0.0
DE,00+,2024-11-21,2024-12-08,3,quantile,0.1,0.0
DE,00+,2024-11-21,2024-12-08,3,quantile,0.25,0.0
DE,00+,2024-11-21,2024-12-08,3,quantile,0.5,9.0
DE,00+,2024-11-21,2024-12-08,3,quantile,0.75,555.0
DE,00+,2024-11-21,2024-12-08,3,quantile,0.9,4291.0
DE,00+,2024-11-21,2024-12-08,3,quantile,0.975,15947.0
DE,00+,2024-11-21,2024-12-15,4,quantile,0.025,0.0
DE,00+,2024-11-21,2024-12-15,4,quantile,0.1,0.0
DE,00+,2024-11-21,2024-12-15,4,quantile,0.25,0.0
DE,00+,2024-11-21,2024-12-15,4,quantile,0.5,12.0
DE,00+,2024-11-21,2024-12-15,4,quantile,0.75,626.0
DE,00+,2024-11-21,2024-12-15,4,quantile,0.9,4447.0
DE,00+,2024-11-21,2024-12-15,4,quantile,0.975,15907.0
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.025,0.0
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.1,0.0
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.25,0.0
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.5,1.0
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.75,46.0
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.9,376.0
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.975,1426.0
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.025,0.0
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.1,0.0
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.25,0.0
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.5,1.0
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.75,63.0
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.9,439.0
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.975,1555.0
DE,00-04,2024-11-21,2024-12-08,3,quantile,0.025,0.0
DE,00-04,2024-11-21,2024-12-08,3,quantile,0.1,0.0
DE,00-04,2024-11-21,2024-12-08,3,quantile,0.25,0.0
DE,00-04,2024-11-21,2024-12-08,3,quantile,0.5,2.0
DE,00-04,2024-11-21,2024-12-08,3,quantile,0.75,78.0
DE,00-04,2024-11-21,2024-12-08,3,quantile,0.9,506.0
DE,00-04,2024-11-21,2024-12-08,3,quantile,0.975,1742.0
DE,00-04,2024-11-21,2024-12-15,4,quantile,0.025,0.0
DE,00-04,2024-11-21,2024-12-15,4,quantile,0.1,0.0
DE,00-04,2024-11-21,2024-12-15,4,quantile,0.25,0.0
DE,00-04,2024-11-21,2024-12-15,4,quantile,0.5,4.0
DE,00-04,2024-11-21,2024-12-15,4,quantile,0.75,100.0
DE,00-04,2024-11-21,2024-12-15,4,quantile,0.9,554.0
DE,00-04,2024-11-21,2024-12-15,4,quantile,0.975,1767.0
DE,05-14,2024-11-21,2024-11-24,1,quantile,0.025,0.0
DE,05-14,2024-11-21,2024-11-24,1,quantile,0.1,0.0
DE,05-14,2024-11-21,2024-11-24,1,quantile,0.25,0.0
DE,05-14,2024-11-21,2024-11-24,1,quantile,0.5,0.0
DE,05-14,2024-11-21,2024-11-24,1,quantile,0.75,76.0
DE,05-14,2024-11-21,2024-11-24,1,quantile,0.9,1377.0
DE,05-14,2024-11-21,2024-11-24,1,quantile,0.975,7346.0
DE,05-14,2024-11-21,2024-12-01,2,quantile,0.025,0.0
DE,05-14,2024-11-21,2024-12-01,2,quantile,0.1,0.0
DE,05-14,2024-11-21,2024-12-01,2,quantile,0.25,0.0
DE,05-14,2024-11-21,2024-12-01,2,quantile,0.5,1.0
DE,05-14,2024-11-21,2024-12-01,2,quantile,0.75,139.0
DE,05-14,2024-11-21,2024-12-01,2,quantile,0.9,1367.0
DE,05-14,2024-11-21,2024-12-01,2,quantile,0.975,5641.0
DE,05-14,2024-11-21,2024-12-08,3,quantile,0.025,0.0
DE,05-14,2024-11-21,2024-12-08,3,quantile,0.1,0.0
