location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-06,2025-02-09,1,quantile,0.025,8547.0
DE,00+,2025-02-06,2025-02-09,1,quantile,0.1,11071.0
DE,00+,2025-02-06,2025-02-09,1,quantile,0.25,13731.0
DE,00+,2025-02-06,2025-02-09,1,quantile,0.5,17162.0
DE,00+,2025-02-06,2025-02-09,1,quantile,0.75,21125.0
DE,00+,2025-02-06,2025-02-09,1,quantile,0.9,25167.0
DE,00+,2025-02-06,2025-02-09,1,quantile,0.975,30242.0
DE,00+,2025-02-06,2025-02-16,2,quantile,0.025,8724.0
DE,00+,2025-02-06,2025-02-16,2,quantile,0.1,11301.0
DE,00+,2025-02-06,2025-02-16,2,quantile,0.25,14017.0
DE,00+,2025-02-06,2025-02-16,2,quantile,0.5,17521.0
DE,00+,2025-02-06,2025-02-16,2,quantile,0.75,21567.0
DE,00+,2025-02-06,2025-02-16,2,quantile,0.9,25696.0
DE,00+,2025-02-06,2025-02-16,2,quantile,0.975,30878.0
DE,00+,2025-02-06,2025-02-23,3,quantile,0.025,8288.0
DE,00+,2025-02-06,2025-02-23,3,quantile,0.1,10918.0
DE,00+,2025-02-06,2025-02-23,3,quantile,0.25,13721.0
DE,00+,2025-02-06,2025-02-23,3,quantile,0.5,17369.0
DE,00+,2025-02-06,2025-02-23,3,quantile,0.75,21615.0
DE,00+,2025-02-06,2025-02-23,3,quantile,0.9,25974.0
DE,00+,2025-02-06,2025-02-23,3,quantile,0.975,31475.0
DE,00+,2025-02-06,2025-03-02,4,quantile,0.025,7909.0
DE,00+,2025-02-06,2025-03-02,4,quantile,0.1,10561.0
DE,00+,2025-02-06,2025-03-02,4,quantile,0.25,13411.0
DE,00+,2025-02-06,2025-03-02,4,quantile,0.5,17149.0
DE,00+,2025-02-06,2025-03-02,4,quantile,0.75,21525.0
DE,00+,2025-02-06,2025-03-02,4,quantile,0.9,26042.0
DE,00+,2025-02-06,2025-03-02,4,quantile,0.975,31765.0
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.025,1025.0
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.1,1637.0
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.25,2374.0
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.5,3431.0
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.75,4767.0
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.9,6226.0
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.975,8161.0
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.025,949.0
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.1,1526.0
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.25,2223.0
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.5,3227.0
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.75,4498.0
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.9,5889.0
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.975,7737.0
DE,00-04,2025-02-06,2025-02-23,3,quantile,0.025,927.0
DE,00-04,2025-02-06,2025-02-23,3,quantile,0.1,1473.0
DE,00-04,2025-02-06,2025-02-23,3,quantile,0.25,2128.0
DE,00-04,2025-02-06,2025-02-23,3,quantile,0.5,3065.0
