location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-13,2025-03-16,1,quantile,0.025,7791.0
DE,00+,2025-03-13,2025-03-16,1,quantile,0.1,10052.0
DE,00+,2025-03-13,2025-03-16,1,quantile,0.25,12428.0
DE,00+,2025-03-13,2025-03-16,1,quantile,0.5,15487.0
DE,00+,2025-03-13,2025-03-16,1,quantile,0.75,19012.0
DE,00+,2025-03-13,2025-03-16,1,quantile,0.9,22604.0
DE,00+,2025-03-13,2025-03-16,1,quantile,0.975,27106.0
DE,00+,2025-03-13,2025-03-23,2,quantile,0.025,8506.0
DE,00+,2025-03-13,2025-03-23,2,quantile,0.1,10263.0
DE,00+,2025-03-13,2025-03-23,2,quantile,0.25,12032.0
DE,00+,2025-03-13,2025-03-23,2,quantile,0.5,14227.0
DE,00+,2025-03-13,2025-03-23,2,quantile,0.75,16675.0
DE,00+,2025-03-13,2025-03-23,2,quantile,0.9,19103.0
DE,00+,2025-03-13,2025-03-23,2,quantile,0.975,22075.0
DE,00+,2025-03-13,2025-03-30,3,quantile,0.025,9006.0
DE,00+,2025-03-13,2025-03-30,3,quantile,0.1,10299.0
DE,00+,2025-03-13,2025-03-30,3,quantile,0.25,11559.0
DE,00+,2025-03-13,2025-03-30,3,quantile,0.5,13076.0
DE,00+,2025-03-13,2025-03-30,3,quantile,0.75,14720.0
DE,00+,2025-03-13,2025-03-30,3,quantile,0.9,16312.0
DE,00+,2025-03-13,2025-03-30,3,quantile,0.975,18219.0
DE,00+,2025-03-13,2025-04-06,4,quantile,0.025,8229.0
DE,00+,2025-03-13,2025-04-06,4,quantile,0.1,9358.0
DE,00+,2025-03-13,2025-04-06,4,quantile,0.25,10453.0
DE,00+,2025-03-13,2025-04-06,4,quantile,0.5,11767.0
DE,00+,2025-03-13,2025-04-06,4,quantile,0.75,13186.0
DE,00+,2025-03-13,2025-04-06,4,quantile,0.9,14557.0
DE,00+,2025-03-13,2025-04-06,4,quantile,0.975,16195.0
