location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-27,2025-03-02,1,quantile,0.025,7909.0
DE,00+,2025-02-27,2025-03-02,1,quantile,0.1,10561.0
DE,00+,2025-02-27,2025-03-02,1,quantile,0.25,13411.0
DE,00+,2025-02-27,2025-03-02,1,quantile,0.5,17149.0
DE,00+,2025-02-27,2025-03-02,1,quantile,0.75,21525.0
DE,00+,2025-02-27,2025-03-02,1,quantile,0.9,26042.0
DE,00+,2025-02-27,2025-03-02,1,quantile,0.975,31765.0
DE,00+,2025-02-27,2025-03-09,2,quantile,0.025,7652.0
DE,00+,2025-02-27,2025-03-09,2,quantile,0.1,10177.0
DE,00+,2025-02-27,2025-03-09,2,quantile,0.25,12883.0
DE,00+,2025-02-27,2025-03-09,2,quantile,0.5,16424.0
DE,00+,2025-02-27,2025-03-09,2,quantile,0.75,20562.0
DE,00+,2025-02-27,2025-03-09,2,quantile,0.9,24826.0
DE,00+,2025-02-27,2025-03-09,2,quantile,0.975,30223.0
DE,00+,2025-02-27,2025-03-16,3,quantile,0.025,7791.0
DE,00+,2025-02-27,2025-03-16,3,quantile,0.1,10052.0
DE,00+,2025-02-27,2025-03-16,3,quantile,0.25,12428.0
DE,00+,2025-02-27,2025-03-16,3,quantile,0.5,15487.0
DE,00+,2025-02-27,2025-03-16,3,quantile,0.75,19012.0
DE,00+,2025-02-27,2025-03-16,3,quantile,0.9,22604.0
DE,00+,2025-02-27,2025-03-16,3,quantile,0.975,27106.0
DE,00+,2025-02-27,2025-03-23,4,quantile,0.025,8506.0
DE,00+,2025-02-27,2025-03-23,4,quantile,0.1,10263.0
DE,00+,2025-02-27,2025-03-23,4,quantile,0.25,12032.0
DE,00+,2025-02-27,2025-03-23,4,quantile,0.5,14227.0
DE,00+,2025-02-27,2025-03-23,4,quantile,0.75,16675.0
DE,00+,2025-02-27,2025-03-23,4,quantile,0.9,19103.0
DE,00+,2025-02-27,2025-03-23,4,quantile,0.975,22075.0
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.025,913.0
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.1,1437.0
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.25,2062.0
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.5,2954.0
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.75,4073.0
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.9,5290.0
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.975,6901.0
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.025,878.0
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.1,1364.0
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.25,1939.0
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.5,2753.0
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.75,3770.0
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.9,4871.0
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.975,6324.0
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.025,785.0
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.1,1219.0
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.25,1733.0
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.5,2461.0
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.75,3369.0
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.9,4354.0
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.975,5652.0
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.025,747.0
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.1,1112.0
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.25,1532.0
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.5,2113.0
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.75,2826.0
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.9,3589.0
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.975,4585.0
DE,05-14,2025-02-27,2025-03-02,1,quantile,0.025,159.0
DE,05-14,2025-02-27,2025-03-02,1,quantile,0.1,265.0
DE,05-14,2025-02-27,2025-03-02,1,quantile,0.25,397.0
DE,05-14,2025-02-27,2025-03-02,1,quantile,0.5,589.0
DE,05-14,2025-02-27,2025-03-02,1,quantile,0.75,836.0
DE,05-14,2025-02-27,2025-03-02,1,quantile,0.9,1109.0
DE,05-14,2025-02-27,2025-03-02,1,quantile,0.975,1474.0
DE,05-14,2025-02-27,2025-03-09,2,quantile,0.025,147.0
DE,05-14,2025-02-27,2025-03-09,2,quantile,0.1,248.0
DE,05-14,2025-02-27,2025-03-09,2,quantile,0.25,375.0
DE,05-14,2025-02-27,2025-03-09,2,quantile,0.5,562.0
DE,05-14,2025-02-27,2025-03-09,2,quantile,0.75,804.0
DE,05-14,2025-02-27,2025-03-09,2,quantile,0.9,1072.0
DE,05-14,2025-02-27,2025-03-09,2,quantile,0.975,1431.0
DE,05-14,2025-02-27,2025-03-16,3,quantile,0.025,146.0
DE,05-14,2025-02-27,2025-03-16,3,quantile,0.1,239.0
DE,05-14,2025-02-27,2025-03-16,3,quantile,0.25,353.0
DE,05-14,2025-02-27,2025-03-16,3,quantile,0.5,519.0
DE,05-14,2025-02-27,2025-03-16,3,quantile,0.75,730.0
DE,05-14,2025-02-27,2025-03-16,3,quantile,0.9,962.0
DE,05-14,2025-02-27,2025-03-16,3,quantile,0.975,1271.0
DE,05-14,2025-02-27,2025-03-23,4,quantile,0.025,130.0
DE,05-14,2025-02-27,2025-03-23,4,quantile,0.1,210.0
DE,05-14,2025-02-27,2025-03-23,4,quantile,0.25,306.0
DE,05-14,2025-02-27,2025-03-23,4,quantile,0.5,445.0
DE,05-14,2025-02-27,2025-03-23,4,quantile,0.75,620.0
DE,05-14,2025-02-27,2025-03-23,4,quantile,0.9,812.0
DE,05-14,2025-02-27,2025-03-23,4,quantile,0.975,1067.0
DE,15-34,2025-02-27,2025-03-02,1,quantile,0.025,230.0
DE,15-34,2025-02-27,2025-03-02,1,quantile,0.1,351.0
DE,15-34,2025-02-27,2025-03-02,1,quantile,0.25,494.0
DE,15-34,2025-02-27,2025-03-02,1,quantile,0.5,695.0
DE,15-34,2025-02-27,2025-03-02,1,quantile,0.75,943.0
DE,15-34,2025-02-27,2025-03-02,1,quantile,0.9,1211.0
DE,15-34,2025-02-27,2025-03-02,1,quantile,0.975,1564.0
DE,15-34,2025-02-27,2025-03-09,2,quantile,0.025,232.0
DE,15-34,2025-02-27,2025-03-09,2,quantile,0.1,353.0
DE,15-34,2025-02-27,2025-03-09,2,quantile,0.25,494.0
DE,15-34,2025-02-27,2025-03-09,2,quantile,0.5,692.0
DE,15-34,2025-02-27,2025-03-09,2,quantile,0.75,936.0
DE,15-34,2025-02-27,2025-03-09,2,quantile,0.9,1199.0
DE,15-34,2025-02-27,2025-03-09,2,quantile,0.975,1543.0
DE,15-34,2025-02-27,2025-03-16,3,quantile,0.025,247.0
DE,15-34,2025-02-27,2025-03-16,3,quantile,0.1,359.0
DE,15-34,2025-02-27,2025-03-16,3,quantile,0.25,486.0
DE,15-34,2025-02-27,2025-03-16,3,quantile,0.5,659.0
DE,15-34,2025-02-27,2025-03-16,3,quantile,0.75,870.0
DE,15-34,2025-02-27,2025-03-16,3,quantile,0.9,1093.0
DE,15-34,2025-02-27,2025-03-16,3,quantile,0.975,1382.0
DE,15-34,2025-02-27,2025-03-23,4,quantile,0.025,236.0
DE,15-34,2025-02-27,2025-03-23,4,quantile,0.1,330.0
