location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-06,2025-03-09,1,quantile,0.025,7652.0
DE,00+,2025-03-06,2025-03-09,1,quantile,0.1,10177.0
DE,00+,2025-03-06,2025-03-09,1,quantile,0.25,12883.0
DE,00+,2025-03-06,2025-03-09,1,quantile,0.5,16424.0
DE,00+,2025-03-06,2025-03-09,1,quantile,0.75,20562.0
DE,00+,2025-03-06,2025-03-09,1,quantile,0.9,24826.0
DE,00+,2025-03-06,2025-03-09,1,quantile,0.975,30223.0
DE,00+,2025-03-06,2025-03-16,2,quantile,0.025,7791.0
DE,00+,2025-03-06,2025-03-16,2,quantile,0.1,10052.0
DE,00+,2025-03-06,2025-03-16,2,quantile,0.25,12428.0
DE,00+,2025-03-06,2025-03-16,2,quantile,0.5,15487.0
DE,00+,2025-03-06,2025-03-16,2,quantile,0.75,19012.0
DE,00+,2025-03-06,2025-03-16,2,quantile,0.9,22604.0
DE,00+,2025-03-06,2025-03-16,2,quantile,0.975,27106.0
DE,00+,2025-03-06,2025-03-23,3,quantile,0.025,8506.0
DE,00+,2025-03-06,2025-03-23,3,quantile,0.1,10263.0
DE,00+,2025-03-06,2025-03-23,3,quantile,0.25,12032.0
DE,00+,2025-03-06,2025-03-23,3,quantile,0.5,14227.0
DE,00+,2025-03-06,2025-03-23,3,quantile,0.75,16675.0
DE,00+,2025-03-06,2025-03-23,3,quantile,0.9,19103.0
DE,00+,2025-03-06,2025-03-23,3,quantile,0.975,22075.0
DE,00+,2025-03-06,2025-03-30,4,quantile,0.025,9006.0
DE,00+,2025-03-06,2025-03-30,4,quantile,0.1,10299.0
DE,00+,2025-03-06,2025-03-30,4,quantile,0.25,11559.0
DE,00+,2025-03-06,2025-03-30,4,quantile,0.5,13076.0
DE,00+,2025-03-06,2025-03-30,4,quantile,0.75,14720.0
DE,00+,2025-03-06,2025-03-30,4,quantile,0.9,16312.0
DE,00+,2025-03-06,2025-03-30,4,quantile,0.975,18219.0
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.025,878.0
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.1,1364.0
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.25,1939.0
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.5,2753.0
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.75,3770.0
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.9,4871.0
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.975,6324.0
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.025,785.0
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.1,1219.0
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.25,1733.0
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.5,2461.0
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.75,3369.0
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.9,4354.0
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.975,5652.0
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.025,747.0
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.1,1112.0
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.25,1532.0
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.5,2113.0
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.75,2826.0
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.9,3589.0
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.975,4585.0
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.025,620.0
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.1,934.0
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.25,1299.0
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.5,1807.0
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.75,2433.0
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.9,3106.0
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.975,3987.0
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.025,147.0
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.1,248.0
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.25,375.0
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.5,562.0
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.75,804.0
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.9,1072.0
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.975,1431.0
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.025,146.0
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.1,239.0
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.25,353.0
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.5,519.0
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.75,730.0
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.9,962.0
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.975,1271.0
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.025,130.0
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.1,210.0
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.25,306.0
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.5,445.0
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.75,620.0
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.9,812.0
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.975,1067.0
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.025,112.0
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.1,180.0
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.25,262.0
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.5,381.0
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.75,530.0
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.9,694.0
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.975,910.0
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.025,232.0
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.1,353.0
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.25,494.0
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.5,692.0
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.75,936.0
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.9,1199.0
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.975,1543.0
DE,15-34,2025-03-06,2025-03-16,2,quantile,0.025,247.0
DE,15-34,2025-03-06,2025-03-16,2,quantile,0.1,359.0
DE,15-34,2025-03-06,2025-03-16,2,quantile,0.25,486.0
DE,15-34,2025-03-06,2025-03-16,2,quantile,0.5,659.0
DE,15-34,2025-03-06,2025-03-16,2,quantile,0.75,870.0
DE,15-34,2025-03-06,2025-03-16,2,quantile,0.9,1093.0
DE,15-34,2025-03-06,2025-03-16,2,quantile,0.975,1382.0
DE,15-34,2025-03-06,2025-03-23,3,quantile,0.025,236.0
DE,15-34,2025-03-06,2025-03-23,3,quantile,0.1,330.0
DE,15-34,2025-03-06,2025-03-23,3,quantile,0.25,435.0
DE,15-34,2025-03-06,2025-03-23,3,quantile,0.5,575.0
DE,15-34,2025-03-06,2025-03-23,3,quantile,0.75,742.0
DE,15-34,2025-03-06,2025-03-23,3,quantile,0.9,918.0
DE,15-34,2025-03-06,2025-03-23,3,quantile,0.975,1143.0
DE,15-34,2025-03-06,2025-03-30,4,quantile,0.025,222.0
DE,15-34,2025-03-06,2025-03-30,4,quantile,0.1,304.0
DE,15-34,2025-03-06,2025-03-30,4,quantile,0.25,393.0
DE,15-34,2025-03-06,2025-03-30,4,quantile,0.5,511.0
DE,15-34,2025-03-06,2025-03-30,4,quantile,0.75,650.0
DE,15-34,2025-03-06,2025-03-30,4,quantile,0.9,794.0
DE,15-34,2025-03-06,2025-03-30,4,quantile,0.975,978.0
DE,35-59,2025-03-06,2025-03-09,1,quantile,0.025,923.0
DE,35-59,2025-03-06,2025-03-09,1,quantile,0.1,1228.0
DE,35-59,2025-03-06,2025-03-09,1,quantile,0.25,1554.0
DE,35-59,2025-03-06,2025-03-09,1,quantile,0.5,1981.0
DE,35-59,2025-03-06,2025-03-09,1,quantile,0.75,2481.0
DE,35-59,2025-03-06,2025-03-09,1,quantile,0.9,2995.0
DE,35-59,2025-03-06,2025-03-09,1,quantile,0.975,3645.0
DE,35-59,2025-03-06,2025-03-16,2,quantile,0.025,838.0
DE,35-59,2025-03-06,2025-03-16,2,quantile,0.1,1137.0
DE,35-59,2025-03-06,2025-03-16,2,quantile,0.25,1460.0
DE,35-59,2025-03-06,2025-03-16,2,quantile,0.5,1888.0
DE,35-59,2025-03-06,2025-03-16,2,quantile,0.75,2392.0
DE,35-59,2025-03-06,2025-03-16,2,quantile,0.9,2914.0
DE,35-59,2025-03-06,2025-03-16,2,quantile,0.975,3579.0
DE,35-59,2025-03-06,2025-03-23,3,quantile,0.025,700.0
DE,35-59,2025-03-06,2025-03-23,3,quantile,0.1,1002.0
DE,35-59,2025-03-06,2025-03-23,3,quantile,0.25,1342.0
DE,35-59,2025-03-06,2025-03-23,3,quantile,0.5,1802.0
DE,35-59,2025-03-06,2025-03-23,3,quantile,0.75,2358.0
DE,35-59,2025-03-06,2025-03-23,3,quantile,0.9,2945.0
DE,35-59,2025-03-06,2025-03-23,3,quantile,0.975,3704.0
DE,35-59,2025-03-06,2025-03-30,4,quantile,0.025,528.0
DE,35-59,2025-03-06,2025-03-30,4,quantile,0.1,831.0
DE,35-59,2025-03-06,2025-03-30,4,quantile,0.25,1194.0
DE,35-59,2025-03-06,2025-03-30,4,quantile,0.5,1711.0
DE,35-59,2025-03-06,2025-03-30,4,quantile,0.75,2359.0
DE,35-59,2025-03-06,2025-03-30,4,quantile,0.9,3065.0
DE,35-59,2025-03-06,2025-03-30,4,quantile,0.975,3999.0
DE,60-79,2025-03-06,2025-03-09,1,quantile,0.025,1912.0
DE,60-79,2025-03-06,2025-03-09,1,quantile,0.1,2623.0
DE,60-79,2025-03-06,2025-03-09,1,quantile,0.25,3399.0
DE,60-79,2025-03-06,2025-03-09,1,quantile,0.5,4432.0
DE,60-79,2025-03-06,2025-03-09,1,quantile,0.75,5656.0
DE,60-79,2025-03-06,2025-03-09,1,quantile,0.9,6930.0
DE,60-79,2025-03-06,2025-03-09,1,quantile,0.975,8558.0
DE,60-79,2025-03-06,2025-03-16,2,quantile,0.025,2035.0
DE,60-79,2025-03-06,2025-03-16,2,quantile,0.1,2689.0
DE,60-79,2025-03-06,2025-03-16,2,quantile,0.25,3388.0
DE,60-79,2025-03-06,2025-03-16,2,quantile,0.5,4299.0
DE,60-79,2025-03-06,2025-03-16,2,quantile,0.75,5360.0
DE,60-79,2025-03-06,2025-03-16,2,quantile,0.9,6451.0
DE,60-79,2025-03-06,2025-03-16,2,quantile,0.975,7830.0
DE,60-79,2025-03-06,2025-03-23,3,quantile,0.025,2283.0
DE,60-79,2025-03-06,2025-03-23,3,quantile,0.1,2814.0
DE,60-79,2025-03-06,2025-03-23,3,quantile,0.25,3356.0
DE,60-79,2025-03-06,2025-03-23,3,quantile,0.5,4036.0
DE,60-79,2025-03-06,2025-03-23,3,quantile,0.75,4802.0
DE,60-79,2025-03-06,2025-03-23,3,quantile,0.9,5569.0
DE,60-79,2025-03-06,2025-03-23,3,quantile,0.975,6515.0
DE,60-79,2025-03-06,2025-03-30,4,quantile,0.025,2442.0
DE,60-79,2025-03-06,2025-03-30,4,quantile,0.1,2864.0
DE,60-79,2025-03-06,2025-03-30,4,quantile,0.25,3281.0
DE,60-79,2025-03-06,2025-03-30,4,quantile,0.5,3791.0
DE,60-79,2025-03-06,2025-03-30,4,quantile,0.75,4351.0
DE,60-79,2025-03-06,2025-03-30,4,quantile,0.9,4900.0
DE,60-79,2025-03-06,2025-03-30,4,quantile,0.975,5563.0
DE,80+,2025-03-06,2025-03-09,1,quantile,0.025,1914.0
DE,80+,2025-03-06,2025-03-09,1,quantile,0.1,2698.0
DE,80+,2025-03-06,2025-03-09,1,quantile,0.25,3570.0
DE,80+,2025-03-06,2025-03-09,1,quantile,0.5,4745.0
DE,80+,2025-03-06,2025-03-09,1,quantile,0.75,6155.0
DE,80+,2025-03-06,2025-03-09,1,quantile,0.9,7638.0
DE,80+,2025-03-06,2025-03-09,1,quantile,0.975,9545.0
DE,80+,2025-03-06,2025-03-16,2,quantile,0.025,1972.0
DE,80+,2025-03-06,2025-03-16,2,quantile,0.1,2675.0
DE,80+,2025-03-06,2025-03-16,2,quantile,0.25,3438.0
DE,80+,2025-03-06,2025-03-16,2,quantile,0.5,4446.0
DE,80+,2025-03-06,2025-03-16,2,quantile,0.75,5636.0
DE,80+,2025-03-06,2025-03-16,2,quantile,0.9,6869.0
DE,80+,2025-03-06,2025-03-16,2,quantile,0.975,8440.0
