location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-19,2024-12-22,1,quantile,0.025,6866.0
DE,00+,2024-12-19,2024-12-22,1,quantile,0.1,9288.0
DE,00+,2024-12-19,2024-12-22,1,quantile,0.25,11912.0
DE,00+,2024-12-19,2024-12-22,1,quantile,0.5,15375.0
DE,00+,2024-12-19,2024-12-22,1,quantile,0.75,19456.0
DE,00+,2024-12-19,2024-12-22,1,quantile,0.9,23686.0
DE,00+,2024-12-19,2024-12-22,1,quantile,0.975,29067.0
DE,00+,2024-12-19,2024-12-29,2,quantile,0.025,8013.0
DE,00+,2024-12-19,2024-12-29,2,quantile,0.1,10236.0
DE,00+,2024-12-19,2024-12-29,2,quantile,0.25,12559.0
DE,00+,2024-12-19,2024-12-29,2,quantile,0.5,15533.0
DE,00+,2024-12-19,2024-12-29,2,quantile,0.75,18944.0
DE,00+,2024-12-19,2024-12-29,2,quantile,0.9,22406.0
DE,00+,2024-12-19,2024-12-29,2,quantile,0.975,26732.0
DE,00+,2024-12-19,2025-01-05,3,quantile,0.025,8677.0
DE,00+,2024-12-19,2025-01-05,3,quantile,0.1,10601.0
DE,00+,2024-12-19,2025-01-05,3,quantile,0.25,12555.0
DE,00+,2024-12-19,2025-01-05,3,quantile,0.5,14997.0
DE,00+,2024-12-19,2025-01-05,3,quantile,0.75,17738.0
DE,00+,2024-12-19,2025-01-05,3,quantile,0.9,20470.0
DE,00+,2024-12-19,2025-01-05,3,quantile,0.975,23831.0
DE,00+,2024-12-19,2025-01-12,4,quantile,0.025,9108.0
DE,00+,2024-12-19,2025-01-12,4,quantile,0.1,10715.0
DE,00+,2024-12-19,2025-01-12,4,quantile,0.25,12309.0
DE,00+,2024-12-19,2025-01-12,4,quantile,0.5,14259.0
DE,00+,2024-12-19,2025-01-12,4,quantile,0.75,16405.0
DE,00+,2024-12-19,2025-01-12,4,quantile,0.9,18510.0
DE,00+,2024-12-19,2025-01-12,4,quantile,0.975,21062.0
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.025,925.0
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.1,1461.0
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.25,2102.0
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.5,3017.0
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.75,4167.0
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.9,5419.0
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.975,7076.0
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.025,886.0
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.1,1389.0
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.25,1988.0
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.5,2839.0
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.75,3906.0
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.9,5066.0
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.975,6598.0
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.025,793.0
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.1,1245.0
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.25,1783.0
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.5,2548.0
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.75,3508.0
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.9,4552.0
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.975,5931.0
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.025,845.0
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.1,1276.0
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.25,1778.0
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.5,2478.0
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.75,3344.0
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.9,4273.0
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.975,5491.0
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.025,82.0
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.1,159.0
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.25,264.0
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.5,430.0
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.75,654.0
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.9,911.0
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.975,1265.0
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.025,94.0
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.1,164.0
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.25,252.0
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.5,384.0
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.75,555.0
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.9,747.0
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.975,1005.0
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.025,88.0
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.1,149.0
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.25,224.0
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.5,336.0
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.75,480.0
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.9,639.0
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.975,853.0
DE,05-14,2024-12-19,2025-01-12,4,quantile,0.025,65.0
DE,05-14,2024-12-19,2025-01-12,4,quantile,0.1,127.0
DE,05-14,2024-12-19,2025-01-12,4,quantile,0.25,212.0
DE,05-14,2024-12-19,2025-01-12,4,quantile,0.5,345.0
DE,05-14,2024-12-19,2025-01-12,4,quantile,0.75,526.0
DE,05-14,2024-12-19,2025-01-12,4,quantile,0.9,733.0
DE,05-14,2024-12-19,2025-01-12,4,quantile,0.975,1018.0
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.025,216.0
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.1,301.0
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.25,394.0
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.5,519.0
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.75,667.0
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.9,823.0
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.975,1021.0
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.025,319.0
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.1,391.0
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.25,463.0
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.5,554.0
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.75,656.0
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.9,757.0
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.975,882.0
DE,15-34,2024-12-19,2025-01-05,3,quantile,0.025,319.0
DE,15-34,2024-12-19,2025-01-05,3,quantile,0.1,397.0
DE,15-34,2024-12-19,2025-01-05,3,quantile,0.25,477.0
DE,15-34,2024-12-19,2025-01-05,3,quantile,0.5,578.0
DE,15-34,2024-12-19,2025-01-05,3,quantile,0.75,691.0
DE,15-34,2024-12-19,2025-01-05,3,quantile,0.9,805.0
DE,15-34,2024-12-19,2025-01-05,3,quantile,0.975,946.0
DE,15-34,2024-12-19,2025-01-12,4,quantile,0.025,242.0
DE,15-34,2024-12-19,2025-01-12,4,quantile,0.1,337.0
DE,15-34,2024-12-19,2025-01-12,4,quantile,0.25,441.0
DE,15-34,2024-12-19,2025-01-12,4,quantile,0.5,580.0
DE,15-34,2024-12-19,2025-01-12,4,quantile,0.75,746.0
DE,15-34,2024-12-19,2025-01-12,4,quantile,0.9,919.0
DE,15-34,2024-12-19,2025-01-12,4,quantile,0.975,1141.0
DE,35-59,2024-12-19,2024-12-22,1,quantile,0.025,597.0
DE,35-59,2024-12-19,2024-12-22,1,quantile,0.1,892.0
DE,35-59,2024-12-19,2024-12-22,1,quantile,0.25,1233.0
DE,35-59,2024-12-19,2024-12-22,1,quantile,0.5,1706.0
DE,35-59,2024-12-19,2024-12-22,1,quantile,0.75,2287.0
DE,35-59,2024-12-19,2024-12-22,1,quantile,0.9,2910.0
DE,35-59,2024-12-19,2024-12-22,1,quantile,0.975,3723.0
DE,35-59,2024-12-19,2024-12-29,2,quantile,0.025,712.0
DE,35-59,2024-12-19,2024-12-29,2,quantile,0.1,995.0
DE,35-59,2024-12-19,2024-12-29,2,quantile,0.25,1307.0
DE,35-59,2024-12-19,2024-12-29,2,quantile,0.5,1727.0
DE,35-59,2024-12-19,2024-12-29,2,quantile,0.75,2229.0
DE,35-59,2024-12-19,2024-12-29,2,quantile,0.9,2754.0
DE,35-59,2024-12-19,2024-12-29,2,quantile,0.975,3429.0
DE,35-59,2024-12-19,2025-01-05,3,quantile,0.025,801.0
DE,35-59,2024-12-19,2025-01-05,3,quantile,0.1,1071.0
DE,35-59,2024-12-19,2025-01-05,3,quantile,0.25,1360.0
DE,35-59,2024-12-19,2025-01-05,3,quantile,0.5,1739.0
DE,35-59,2024-12-19,2025-01-05,3,quantile,0.75,2183.0
DE,35-59,2024-12-19,2025-01-05,3,quantile,0.9,2641.0
DE,35-59,2024-12-19,2025-01-05,3,quantile,0.975,3221.0
DE,35-59,2024-12-19,2025-01-12,4,quantile,0.025,897.0
DE,35-59,2024-12-19,2025-01-12,4,quantile,0.1,1125.0
DE,35-59,2024-12-19,2025-01-12,4,quantile,0.25,1360.0
DE,35-59,2024-12-19,2025-01-12,4,quantile,0.5,1657.0
DE,35-59,2024-12-19,2025-01-12,4,quantile,0.75,1996.0
DE,35-59,2024-12-19,2025-01-12,4,quantile,0.9,2336.0
DE,35-59,2024-12-19,2025-01-12,4,quantile,0.975,2759.0
DE,60-79,2024-12-19,2024-12-22,1,quantile,0.025,1573.0
DE,60-79,2024-12-19,2024-12-22,1,quantile,0.1,2237.0
DE,60-79,2024-12-19,2024-12-22,1,quantile,0.25,2980.0
DE,60-79,2024-12-19,2024-12-22,1,quantile,0.5,3986.0
DE,60-79,2024-12-19,2024-12-22,1,quantile,0.75,5198.0
DE,60-79,2024-12-19,2024-12-22,1,quantile,0.9,6475.0
DE,60-79,2024-12-19,2024-12-22,1,quantile,0.975,8123.0
DE,60-79,2024-12-19,2024-12-29,2,quantile,0.025,1819.0
DE,60-79,2024-12-19,2024-12-29,2,quantile,0.1,2470.0
DE,60-79,2024-12-19,2024-12-29,2,quantile,0.25,3177.0
DE,60-79,2024-12-19,2024-12-29,2,quantile,0.5,4113.0
DE,60-79,2024-12-19,2024-12-29,2,quantile,0.75,5216.0
DE,60-79,2024-12-19,2024-12-29,2,quantile,0.9,6361.0
DE,60-79,2024-12-19,2024-12-29,2,quantile,0.975,7820.0
DE,60-79,2024-12-19,2025-01-05,3,quantile,0.025,2079.0
DE,60-79,2024-12-19,2025-01-05,3,quantile,0.1,2650.0
DE,60-79,2024-12-19,2025-01-05,3,quantile,0.25,3246.0
DE,60-79,2024-12-19,2025-01-05,3,quantile,0.5,4007.0
DE,60-79,2024-12-19,2025-01-05,3,quantile,0.75,4880.0
DE,60-79,2024-12-19,2025-01-05,3,quantile,0.9,5764.0
DE,60-79,2024-12-19,2025-01-05,3,quantile,0.975,6869.0
DE,60-79,2024-12-19,2025-01-12,4,quantile,0.025,2205.0
DE,60-79,2024-12-19,2025-01-12,4,quantile,0.1,2685.0
DE,60-79,2024-12-19,2025-01-12,4,quantile,0.25,3171.0
DE,60-79,2024-12-19,2025-01-12,4,quantile,0.5,3777.0
DE,60-79,2024-12-19,2025-01-12,4,quantile,0.75,4456.0
DE,60-79,2024-12-19,2025-01-12,4,quantile,0.9,5132.0
DE,60-79,2024-12-19,2025-01-12,4,quantile,0.975,5962.0
DE,80+,2024-12-19,2024-12-22,1,quantile,0.025,1785.0
DE,80+,2024-12-19,2024-12-22,1,quantile,0.1,2510.0
DE,80+,2024-12-19,2024-12-22,1,quantile,0.25,3315.0
DE,80+,2024-12-19,2024-12-22,1,quantile,0.5,4399.0
DE,80+,2024-12-19,2024-12-22,1,quantile,0.75,5698.0
DE,80+,2024-12-19,2024-12-22,1,quantile,0.9,7062.0
DE,80+,2024-12-19,2024-12-22,1,quantile,0.975,8817.0
DE,80+,2024-12-19,2024-12-29,2,quantile,0.025,2071.0
DE,80+,2024-12-19,2024-12-29,2,quantile,0.1,2785.0
DE,80+,2024-12-19,2024-12-29,2,quantile,0.25,3555.0
DE,80+,2024-12-19,2024-12-29,2,quantile,0.5,4568.0
DE,80+,2024-12-19,2024-12-29,2,quantile,0.75,5758.0
DE,80+,2024-12-19,2024-12-29,2,quantile,0.9,6989.0
DE,80+,2024-12-19,2024-12-29,2,quantile,0.975,8552.0
DE,80+,2024-12-19,2025-01-05,3,quantile,0.025,2257.0
DE,80+,2024-12-19,2025-01-05,3,quantile,0.1,2918.0
DE,80+,2024-12-19,2025-01-05,3,quantile,0.25,3615.0
DE,80+,2024-12-19,2025-01-05,3,quantile,0.5,4513.0
DE,80+,2024-12-19,2025-01-05,3,quantile,0.75,5548.0
DE,80+,2024-12-19,2025-01-05,3,quantile,0.9,6604.0
DE,80+,2024-12-19,2025-01-05,3,quantile,0.975,7929.0
DE,80+,2024-12-19,2025-01-12,4,quantile,0.025,2354.0
