location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-26,2024-12-29,1,quantile,0.025,8013.0
DE,00+,2024-12-26,2024-12-29,1,quantile,0.1,10236.0
DE,00+,2024-12-26,2024-12-29,1,quantile,0.25,12559.0
DE,00+,2024-12-26,2024-12-29,1,quantile,0.5,15533.0
DE,00+,2024-12-26,2024-12-29,1,quantile,0.75,18944.0
DE,00+,2024-12-26,2024-12-29,1,quantile,0.9,22406.0
DE,00+,2024-12-26,2024-12-29,1,quantile,0.975,26732.0
DE,00+,2024-12-26,2025-01-05,2,quantile,0.025,8677.0
DE,00+,2024-12-26,2025-01-05,2,quantile,0.1,10601.0
DE,00+,2024-12-26,2025-01-05,2,quantile,0.25,12555.0
DE,00+,2024-12-26,2025-01-05,2,quantile,0.5,14997.0
DE,00+,2024-12-26,2025-01-05,2,quantile,0.75,17738.0
DE,00+,2024-12-26,2025-01-05,2,quantile,0.9,20470.0
DE,00+,2024-12-26,2025-01-05,2,quantile,0.975,23831.0
DE,00+,2024-12-26,2025-01-12,3,quantile,0.025,9108.0
DE,00+,2024-12-26,2025-01-12,3,quantile,0.1,10715.0
DE,00+,2024-12-26,2025-01-12,3,quantile,0.25,12309.0
DE,00+,2024-12-26,2025-01-12,3,quantile,0.5,14259.0
DE,00+,2024-12-26,2025-01-12,3,quantile,0.75,16405.0
DE,00+,2024-12-26,2025-01-12,3,quantile,0.9,18510.0
DE,00+,2024-12-26,2025-01-12,3,quantile,0.975,21062.0
DE,00+,2024-12-26,2025-01-19,4,quantile,0.025,8488.0
DE,00+,2024-12-26,2025-01-19,4,quantile,0.1,10245.0
DE,00+,2024-12-26,2025-01-19,4,quantile,0.25,12015.0
DE,00+,2024-12-26,2025-01-19,4,quantile,0.5,14213.0
DE,00+,2024-12-26,2025-01-19,4,quantile,0.75,16663.0
DE,00+,2024-12-26,2025-01-19,4,quantile,0.9,19094.0
DE,00+,2024-12-26,2025-01-19,4,quantile,0.975,22071.0
DE,00-04,2024-12-26,2024-12-29,1,quantile,0.025,886.0
DE,00-04,2024-12-26,2024-12-29,1,quantile,0.1,1389.0
DE,00-04,2024-12-26,2024-12-29,1,quantile,0.25,1988.0
DE,00-04,2024-12-26,2024-12-29,1,quantile,0.5,2839.0
DE,00-04,2024-12-26,2024-12-29,1,quantile,0.75,3906.0
DE,00-04,2024-12-26,2024-12-29,1,quantile,0.9,5066.0
DE,00-04,2024-12-26,2024-12-29,1,quantile,0.975,6598.0
DE,00-04,2024-12-26,2025-01-05,2,quantile,0.025,793.0
DE,00-04,2024-12-26,2025-01-05,2,quantile,0.1,1245.0
DE,00-04,2024-12-26,2025-01-05,2,quantile,0.25,1783.0
DE,00-04,2024-12-26,2025-01-05,2,quantile,0.5,2548.0
DE,00-04,2024-12-26,2025-01-05,2,quantile,0.75,3508.0
DE,00-04,2024-12-26,2025-01-05,2,quantile,0.9,4552.0
DE,00-04,2024-12-26,2025-01-05,2,quantile,0.975,5931.0
DE,00-04,2024-12-26,2025-01-12,3,quantile,0.025,845.0
DE,00-04,2024-12-26,2025-01-12,3,quantile,0.1,1276.0
