location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-05,2024-12-08,1,quantile,0.025,5045.0
DE,00+,2024-12-05,2024-12-08,1,quantile,0.1,7376.0
DE,00+,2024-12-05,2024-12-08,1,quantile,0.25,10029.0
DE,00+,2024-12-05,2024-12-08,1,quantile,0.5,13675.0
DE,00+,2024-12-05,2024-12-08,1,quantile,0.75,18117.0
DE,00+,2024-12-05,2024-12-08,1,quantile,0.9,22844.0
DE,00+,2024-12-05,2024-12-08,1,quantile,0.975,28985.0
DE,00+,2024-12-05,2024-12-15,2,quantile,0.025,5706.0
DE,00+,2024-12-05,2024-12-15,2,quantile,0.1,8132.0
DE,00+,2024-12-05,2024-12-15,2,quantile,0.25,10850.0
DE,00+,2024-12-05,2024-12-15,2,quantile,0.5,14535.0
DE,00+,2024-12-05,2024-12-15,2,quantile,0.75,18978.0
DE,00+,2024-12-05,2024-12-15,2,quantile,0.9,23666.0
DE,00+,2024-12-05,2024-12-15,2,quantile,0.975,29717.0
DE,00+,2024-12-05,2024-12-22,3,quantile,0.025,6866.0
DE,00+,2024-12-05,2024-12-22,3,quantile,0.1,9288.0
DE,00+,2024-12-05,2024-12-22,3,quantile,0.25,11912.0
DE,00+,2024-12-05,2024-12-22,3,quantile,0.5,15375.0
DE,00+,2024-12-05,2024-12-22,3,quantile,0.75,19456.0
DE,00+,2024-12-05,2024-12-22,3,quantile,0.9,23686.0
DE,00+,2024-12-05,2024-12-22,3,quantile,0.975,29067.0
DE,00+,2024-12-05,2024-12-29,4,quantile,0.025,8013.0
DE,00+,2024-12-05,2024-12-29,4,quantile,0.1,10236.0
DE,00+,2024-12-05,2024-12-29,4,quantile,0.25,12559.0
DE,00+,2024-12-05,2024-12-29,4,quantile,0.5,15533.0
DE,00+,2024-12-05,2024-12-29,4,quantile,0.75,18944.0
DE,00+,2024-12-05,2024-12-29,4,quantile,0.9,22406.0
DE,00+,2024-12-05,2024-12-29,4,quantile,0.975,26732.0
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.025,467.0
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.1,919.0
