location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-17,2024-10-20,1,quantile,0.025,4189.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.1,5732.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.25,7416.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.5,9653.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.75,12301.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.9,15058.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.975,18576.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.025,4226.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.1,5847.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.25,7630.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.5,10010.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.75,12843.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.9,15803.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.975,19594.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.025,4550.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.1,6205.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.25,8008.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.5,10397.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.75,13222.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.9,16159.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.975,19904.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.025,4728.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.1,6468.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.25,8368.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.5,10890.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.75,13876.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.9,16984.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.975,20950.0
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.025,83.0
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.1,277.0
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.25,655.0
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.5,1416.0
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.75,2636.0
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.9,4191.0
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.975,6491.0
DE,00-04,2024-10-17,2024-10-27,2,quantile,0.025,112.0
DE,00-04,2024-10-17,2024-10-27,2,quantile,0.1,334.0
DE,00-04,2024-10-17,2024-10-27,2,quantile,0.25,733.0
DE,00-04,2024-10-17,2024-10-27,2,quantile,0.5,1495.0
DE,00-04,2024-10-17,2024-10-27,2,quantile,0.75,2678.0
DE,00-04,2024-10-17,2024-10-27,2,quantile,0.9,4155.0
DE,00-04,2024-10-17,2024-10-27,2,quantile,0.975,6311.0
DE,00-04,2024-10-17,2024-11-03,3,quantile,0.025,178.0
DE,00-04,2024-10-17,2024-11-03,3,quantile,0.1,441.0
DE,00-04,2024-10-17,2024-11-03,3,quantile,0.25,860.0
DE,00-04,2024-10-17,2024-11-03,3,quantile,0.5,1597.0
DE,00-04,2024-10-17,2024-11-03,3,quantile,0.75,2678.0
DE,00-04,2024-10-17,2024-11-03,3,quantile,0.9,3984.0
DE,00-04,2024-10-17,2024-11-03,3,quantile,0.975,5849.0
DE,00-04,2024-10-17,2024-11-10,4,quantile,0.025,250.0
DE,00-04,2024-10-17,2024-11-10,4,quantile,0.1,554.0
DE,00-04,2024-10-17,2024-11-10,4,quantile,0.25,1005.0
DE,00-04,2024-10-17,2024-11-10,4,quantile,0.5,1760.0
DE,00-04,2024-10-17,2024-11-10,4,quantile,0.75,2830.0
DE,00-04,2024-10-17,2024-11-10,4,quantile,0.9,4094.0
DE,00-04,2024-10-17,2024-11-10,4,quantile,0.975,5871.0
DE,05-14,2024-10-17,2024-10-20,1,quantile,0.025,128.0
DE,05-14,2024-10-17,2024-10-20,1,quantile,0.1,185.0
DE,05-14,2024-10-17,2024-10-20,1,quantile,0.25,249.0
DE,05-14,2024-10-17,2024-10-20,1,quantile,0.5,338.0
DE,05-14,2024-10-17,2024-10-20,1,quantile,0.75,444.0
DE,05-14,2024-10-17,2024-10-20,1,quantile,0.9,557.0
DE,05-14,2024-10-17,2024-10-20,1,quantile,0.975,703.0
DE,05-14,2024-10-17,2024-10-27,2,quantile,0.025,116.0
DE,05-14,2024-10-17,2024-10-27,2,quantile,0.1,182.0
DE,05-14,2024-10-17,2024-10-27,2,quantile,0.25,260.0
DE,05-14,2024-10-17,2024-10-27,2,quantile,0.5,371.0
DE,05-14,2024-10-17,2024-10-27,2,quantile,0.75,509.0
DE,05-14,2024-10-17,2024-10-27,2,quantile,0.9,659.0
DE,05-14,2024-10-17,2024-10-27,2,quantile,0.975,856.0
DE,05-14,2024-10-17,2024-11-03,3,quantile,0.025,123.0
DE,05-14,2024-10-17,2024-11-03,3,quantile,0.1,193.0
DE,05-14,2024-10-17,2024-11-03,3,quantile,0.25,276.0
DE,05-14,2024-10-17,2024-11-03,3,quantile,0.5,394.0
DE,05-14,2024-10-17,2024-11-03,3,quantile,0.75,542.0
DE,05-14,2024-10-17,2024-11-03,3,quantile,0.9,702.0
DE,05-14,2024-10-17,2024-11-03,3,quantile,0.975,914.0
DE,05-14,2024-10-17,2024-11-10,4,quantile,0.025,129.0
DE,05-14,2024-10-17,2024-11-10,4,quantile,0.1,204.0
DE,05-14,2024-10-17,2024-11-10,4,quantile,0.25,293.0
DE,05-14,2024-10-17,2024-11-10,4,quantile,0.5,419.0
DE,05-14,2024-10-17,2024-11-10,4,quantile,0.75,576.0
DE,05-14,2024-10-17,2024-11-10,4,quantile,0.9,748.0
DE,05-14,2024-10-17,2024-11-10,4,quantile,0.975,975.0
DE,15-34,2024-10-17,2024-10-20,1,quantile,0.025,252.0
DE,15-34,2024-10-17,2024-10-20,1,quantile,0.1,309.0
DE,15-34,2024-10-17,2024-10-20,1,quantile,0.25,367.0
DE,15-34,2024-10-17,2024-10-20,1,quantile,0.5,439.0
DE,15-34,2024-10-17,2024-10-20,1,quantile,0.75,520.0
DE,15-34,2024-10-17,2024-10-20,1,quantile,0.9,600.0
DE,15-34,2024-10-17,2024-10-20,1,quantile,0.975,699.0
DE,15-34,2024-10-17,2024-10-27,2,quantile,0.025,245.0
DE,15-34,2024-10-17,2024-10-27,2,quantile,0.1,306.0
DE,15-34,2024-10-17,2024-10-27,2,quantile,0.25,368.0
DE,15-34,2024-10-17,2024-10-27,2,quantile,0.5,446.0
DE,15-34,2024-10-17,2024-10-27,2,quantile,0.75,534.0
DE,15-34,2024-10-17,2024-10-27,2,quantile,0.9,623.0
DE,15-34,2024-10-17,2024-10-27,2,quantile,0.975,733.0
DE,15-34,2024-10-17,2024-11-03,3,quantile,0.025,280.0
DE,15-34,2024-10-17,2024-11-03,3,quantile,0.1,340.0
DE,15-34,2024-10-17,2024-11-03,3,quantile,0.25,400.0
DE,15-34,2024-10-17,2024-11-03,3,quantile,0.5,475.0
DE,15-34,2024-10-17,2024-11-03,3,quantile,0.75,559.0
DE,15-34,2024-10-17,2024-11-03,3,quantile,0.9,643.0
DE,15-34,2024-10-17,2024-11-03,3,quantile,0.975,745.0
DE,15-34,2024-10-17,2024-11-10,4,quantile,0.025,305.0
DE,15-34,2024-10-17,2024-11-10,4,quantile,0.1,372.0
DE,15-34,2024-10-17,2024-11-10,4,quantile,0.25,441.0
DE,15-34,2024-10-17,2024-11-10,4,quantile,0.5,526.0
DE,15-34,2024-10-17,2024-11-10,4,quantile,0.75,621.0
