location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-16,2025-01-19,1,quantile,0.025,8488.0
DE,00+,2025-01-16,2025-01-19,1,quantile,0.1,10245.0
DE,00+,2025-01-16,2025-01-19,1,quantile,0.25,12015.0
DE,00+,2025-01-16,2025-01-19,1,quantile,0.5,14213.0
DE,00+,2025-01-16,2025-01-19,1,quantile,0.75,16663.0
DE,00+,2025-01-16,2025-01-19,1,quantile,0.9,19094.0
DE,00+,2025-01-16,2025-01-19,1,quantile,0.975,22071.0
DE,00+,2025-01-16,2025-01-26,2,quantile,0.025,7989.0
DE,00+,2025-01-16,2025-01-26,2,quantile,0.1,10132.0
DE,00+,2025-01-16,2025-01-26,2,quantile,0.25,12361.0
DE,00+,2025-01-16,2025-01-26,2,quantile,0.5,15203.0
DE,00+,2025-01-16,2025-01-26,2,quantile,0.75,18452.0
DE,00+,2025-01-16,2025-01-26,2,quantile,0.9,21740.0
DE,00+,2025-01-16,2025-01-26,2,quantile,0.975,25839.0
DE,00+,2025-01-16,2025-02-02,3,quantile,0.025,8334.0
DE,00+,2025-01-16,2025-02-02,3,quantile,0.1,10712.0
DE,00+,2025-01-16,2025-02-02,3,quantile,0.25,13207.0
DE,00+,2025-01-16,2025-02-02,3,quantile,0.5,16412.0
DE,00+,2025-01-16,2025-02-02,3,quantile,0.75,20099.0
DE,00+,2025-01-16,2025-02-02,3,quantile,0.9,23850.0
DE,00+,2025-01-16,2025-02-02,3,quantile,0.975,28547.0
DE,00+,2025-01-16,2025-02-09,4,quantile,0.025,8547.0
DE,00+,2025-01-16,2025-02-09,4,quantile,0.1,11071.0
DE,00+,2025-01-16,2025-02-09,4,quantile,0.25,13731.0
DE,00+,2025-01-16,2025-02-09,4,quantile,0.5,17162.0
DE,00+,2025-01-16,2025-02-09,4,quantile,0.75,21125.0
DE,00+,2025-01-16,2025-02-09,4,quantile,0.9,25167.0
DE,00+,2025-01-16,2025-02-09,4,quantile,0.975,30242.0
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.025,856.0
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.1,1343.0
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.25,1924.0
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.5,2750.0
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.75,3787.0
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.9,4914.0
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.975,6403.0
DE,00-04,2025-01-16,2025-01-26,2,quantile,0.025,990.0
DE,00-04,2025-01-16,2025-01-26,2,quantile,0.1,1564.0
DE,00-04,2025-01-16,2025-01-26,2,quantile,0.25,2249.0
DE,00-04,2025-01-16,2025-01-26,2,quantile,0.5,3228.0
DE,00-04,2025-01-16,2025-01-26,2,quantile,0.75,4459.0
DE,00-04,2025-01-16,2025-01-26,2,quantile,0.9,5799.0
DE,00-04,2025-01-16,2025-01-26,2,quantile,0.975,7572.0
DE,00-04,2025-01-16,2025-02-02,3,quantile,0.025,1056.0
DE,00-04,2025-01-16,2025-02-02,3,quantile,0.1,1670.0
DE,00-04,2025-01-16,2025-02-02,3,quantile,0.25,2405.0
DE,00-04,2025-01-16,2025-02-02,3,quantile,0.5,3456.0
DE,00-04,2025-01-16,2025-02-02,3,quantile,0.75,4778.0
DE,00-04,2025-01-16,2025-02-02,3,quantile,0.9,6218.0
DE,00-04,2025-01-16,2025-02-02,3,quantile,0.975,8124.0
DE,00-04,2025-01-16,2025-02-09,4,quantile,0.025,1025.0
DE,00-04,2025-01-16,2025-02-09,4,quantile,0.1,1637.0
DE,00-04,2025-01-16,2025-02-09,4,quantile,0.25,2374.0
DE,00-04,2025-01-16,2025-02-09,4,quantile,0.5,3431.0
DE,00-04,2025-01-16,2025-02-09,4,quantile,0.75,4767.0
DE,00-04,2025-01-16,2025-02-09,4,quantile,0.9,6226.0
DE,00-04,2025-01-16,2025-02-09,4,quantile,0.975,8161.0
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.025,65.0
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.1,138.0
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.25,245.0
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.5,420.0
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.75,666.0
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.9,953.0
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.975,1355.0
DE,05-14,2025-01-16,2025-01-26,2,quantile,0.025,101.0
DE,05-14,2025-01-16,2025-01-26,2,quantile,0.1,197.0
DE,05-14,2025-01-16,2025-01-26,2,quantile,0.25,329.0
DE,05-14,2025-01-16,2025-01-26,2,quantile,0.5,538.0
DE,05-14,2025-01-16,2025-01-26,2,quantile,0.75,821.0
DE,05-14,2025-01-16,2025-01-26,2,quantile,0.9,1146.0
DE,05-14,2025-01-16,2025-01-26,2,quantile,0.975,1593.0
DE,05-14,2025-01-16,2025-02-02,3,quantile,0.025,121.0
DE,05-14,2025-01-16,2025-02-02,3,quantile,0.1,226.0
DE,05-14,2025-01-16,2025-02-02,3,quantile,0.25,366.0
DE,05-14,2025-01-16,2025-02-02,3,quantile,0.5,582.0
DE,05-14,2025-01-16,2025-02-02,3,quantile,0.75,870.0
DE,05-14,2025-01-16,2025-02-02,3,quantile,0.9,1198.0
DE,05-14,2025-01-16,2025-02-02,3,quantile,0.975,1647.0
DE,05-14,2025-01-16,2025-02-09,4,quantile,0.025,141.0
DE,05-14,2025-01-16,2025-02-09,4,quantile,0.1,249.0
DE,05-14,2025-01-16,2025-02-09,4,quantile,0.25,387.0
DE,05-14,2025-01-16,2025-02-09,4,quantile,0.5,594.0
DE,05-14,2025-01-16,2025-02-09,4,quantile,0.75,865.0
DE,05-14,2025-01-16,2025-02-09,4,quantile,0.9,1168.0
DE,05-14,2025-01-16,2025-02-09,4,quantile,0.975,1579.0
DE,15-34,2025-01-16,2025-01-19,1,quantile,0.025,191.0
DE,15-34,2025-01-16,2025-01-19,1,quantile,0.1,297.0
DE,15-34,2025-01-16,2025-01-19,1,quantile,0.25,422.0
DE,15-34,2025-01-16,2025-01-19,1,quantile,0.5,599.0
DE,15-34,2025-01-16,2025-01-19,1,quantile,0.75,821.0
DE,15-34,2025-01-16,2025-01-19,1,quantile,0.9,1060.0
DE,15-34,2025-01-16,2025-01-19,1,quantile,0.975,1376.0
DE,15-34,2025-01-16,2025-01-26,2,quantile,0.025,182.0
DE,15-34,2025-01-16,2025-01-26,2,quantile,0.1,295.0
DE,15-34,2025-01-16,2025-01-26,2,quantile,0.25,433.0
DE,15-34,2025-01-16,2025-01-26,2,quantile,0.5,633.0
DE,15-34,2025-01-16,2025-01-26,2,quantile,0.75,887.0
DE,15-34,2025-01-16,2025-01-26,2,quantile,0.9,1165.0
DE,15-34,2025-01-16,2025-01-26,2,quantile,0.975,1535.0
DE,15-34,2025-01-16,2025-02-02,3,quantile,0.025,234.0
DE,15-34,2025-01-16,2025-02-02,3,quantile,0.1,356.0
DE,15-34,2025-01-16,2025-02-02,3,quantile,0.25,498.0
DE,15-34,2025-01-16,2025-02-02,3,quantile,0.5,697.0
DE,15-34,2025-01-16,2025-02-02,3,quantile,0.75,944.0
DE,15-34,2025-01-16,2025-02-02,3,quantile,0.9,1210.0
DE,15-34,2025-01-16,2025-02-02,3,quantile,0.975,1558.0
DE,15-34,2025-01-16,2025-02-09,4,quantile,0.025,242.0
DE,15-34,2025-01-16,2025-02-09,4,quantile,0.1,363.0
DE,15-34,2025-01-16,2025-02-09,4,quantile,0.25,504.0
DE,15-34,2025-01-16,2025-02-09,4,quantile,0.5,700.0
DE,15-34,2025-01-16,2025-02-09,4,quantile,0.75,942.0
DE,15-34,2025-01-16,2025-02-09,4,quantile,0.9,1200.0
DE,15-34,2025-01-16,2025-02-09,4,quantile,0.975,1539.0
DE,35-59,2025-01-16,2025-01-19,1,quantile,0.025,786.0
DE,35-59,2025-01-16,2025-01-19,1,quantile,0.1,1040.0
DE,35-59,2025-01-16,2025-01-19,1,quantile,0.25,1311.0
DE,35-59,2025-01-16,2025-01-19,1,quantile,0.5,1665.0
DE,35-59,2025-01-16,2025-01-19,1,quantile,0.75,2077.0
DE,35-59,2025-01-16,2025-01-19,1,quantile,0.9,2500.0
DE,35-59,2025-01-16,2025-01-19,1,quantile,0.975,3035.0
DE,35-59,2025-01-16,2025-01-26,2,quantile,0.025,761.0
DE,35-59,2025-01-16,2025-01-26,2,quantile,0.1,1040.0
DE,35-59,2025-01-16,2025-01-26,2,quantile,0.25,1343.0
DE,35-59,2025-01-16,2025-01-26,2,quantile,0.5,1746.0
DE,35-59,2025-01-16,2025-01-26,2,quantile,0.75,2222.0
DE,35-59,2025-01-16,2025-01-26,2,quantile,0.9,2717.0
DE,35-59,2025-01-16,2025-01-26,2,quantile,0.975,3348.0
DE,35-59,2025-01-16,2025-02-02,3,quantile,0.025,905.0
DE,35-59,2025-01-16,2025-02-02,3,quantile,0.1,1209.0
DE,35-59,2025-01-16,2025-02-02,3,quantile,0.25,1536.0
DE,35-59,2025-01-16,2025-02-02,3,quantile,0.5,1964.0
DE,35-59,2025-01-16,2025-02-02,3,quantile,0.75,2465.0
DE,35-59,2025-01-16,2025-02-02,3,quantile,0.9,2982.0
DE,35-59,2025-01-16,2025-02-02,3,quantile,0.975,3638.0
DE,35-59,2025-01-16,2025-02-09,4,quantile,0.025,1045.0
DE,35-59,2025-01-16,2025-02-09,4,quantile,0.1,1349.0
DE,35-59,2025-01-16,2025-02-09,4,quantile,0.25,1669.0
DE,35-59,2025-01-16,2025-02-09,4,quantile,0.5,2081.0
DE,35-59,2025-01-16,2025-02-09,4,quantile,0.75,2556.0
