location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-30,2025-02-02,1,quantile,0.025,8334.0
DE,00+,2025-01-30,2025-02-02,1,quantile,0.1,10712.0
DE,00+,2025-01-30,2025-02-02,1,quantile,0.25,13207.0
DE,00+,2025-01-30,2025-02-02,1,quantile,0.5,16412.0
DE,00+,2025-01-30,2025-02-02,1,quantile,0.75,20099.0
DE,00+,2025-01-30,2025-02-02,1,quantile,0.9,23850.0
DE,00+,2025-01-30,2025-02-02,1,quantile,0.975,28547.0
DE,00+,2025-01-30,2025-02-09,2,quantile,0.025,8547.0
DE,00+,2025-01-30,2025-02-09,2,quantile,0.1,11071.0
DE,00+,2025-01-30,2025-02-09,2,quantile,0.25,13731.0
DE,00+,2025-01-30,2025-02-09,2,quantile,0.5,17162.0
DE,00+,2025-01-30,2025-02-09,2,quantile,0.75,21125.0
DE,00+,2025-01-30,2025-02-09,2,quantile,0.9,25167.0
DE,00+,2025-01-30,2025-02-09,2,quantile,0.975,30242.0
DE,00+,2025-01-30,2025-02-16,3,quantile,0.025,8724.0
DE,00+,2025-01-30,2025-02-16,3,quantile,0.1,11301.0
DE,00+,2025-01-30,2025-02-16,3,quantile,0.25,14017.0
DE,00+,2025-01-30,2025-02-16,3,quantile,0.5,17521.0
DE,00+,2025-01-30,2025-02-16,3,quantile,0.75,21567.0
DE,00+,2025-01-30,2025-02-16,3,quantile,0.9,25696.0
DE,00+,2025-01-30,2025-02-16,3,quantile,0.975,30878.0
DE,00+,2025-01-30,2025-02-23,4,quantile,0.025,8288.0
DE,00+,2025-01-30,2025-02-23,4,quantile,0.1,10918.0
DE,00+,2025-01-30,2025-02-23,4,quantile,0.25,13721.0
DE,00+,2025-01-30,2025-02-23,4,quantile,0.5,17369.0
DE,00+,2025-01-30,2025-02-23,4,quantile,0.75,21615.0
DE,00+,2025-01-30,2025-02-23,4,quantile,0.9,25974.0
DE,00+,2025-01-30,2025-02-23,4,quantile,0.975,31475.0
DE,00-04,2025-01-30,2025-02-02,1,quantile,0.025,1056.0
DE,00-04,2025-01-30,2025-02-02,1,quantile,0.1,1670.0
DE,00-04,2025-01-30,2025-02-02,1,quantile,0.25,2405.0
DE,00-04,2025-01-30,2025-02-02,1,quantile,0.5,3456.0
DE,00-04,2025-01-30,2025-02-02,1,quantile,0.75,4778.0
DE,00-04,2025-01-30,2025-02-02,1,quantile,0.9,6218.0
DE,00-04,2025-01-30,2025-02-02,1,quantile,0.975,8124.0
DE,00-04,2025-01-30,2025-02-09,2,quantile,0.025,1025.0
DE,00-04,2025-01-30,2025-02-09,2,quantile,0.1,1637.0
DE,00-04,2025-01-30,2025-02-09,2,quantile,0.25,2374.0
DE,00-04,2025-01-30,2025-02-09,2,quantile,0.5,3431.0
DE,00-04,2025-01-30,2025-02-09,2,quantile,0.75,4767.0
DE,00-04,2025-01-30,2025-02-09,2,quantile,0.9,6226.0
DE,00-04,2025-01-30,2025-02-09,2,quantile,0.975,8161.0
