location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-13,2025-02-16,1,quantile,0.025,8724.0
DE,00+,2025-02-13,2025-02-16,1,quantile,0.1,11301.0
DE,00+,2025-02-13,2025-02-16,1,quantile,0.25,14017.0
DE,00+,2025-02-13,2025-02-16,1,quantile,0.5,17521.0
DE,00+,2025-02-13,2025-02-16,1,quantile,0.75,21567.0
DE,00+,2025-02-13,2025-02-16,1,quantile,0.9,25696.0
DE,00+,2025-02-13,2025-02-16,1,quantile,0.975,30878.0
DE,00+,2025-02-13,2025-02-23,2,quantile,0.025,8288.0
DE,00+,2025-02-13,2025-02-23,2,quantile,0.1,10918.0
DE,00+,2025-02-13,2025-02-23,2,quantile,0.25,13721.0
DE,00+,2025-02-13,2025-02-23,2,quantile,0.5,17369.0
DE,00+,2025-02-13,2025-02-23,2,quantile,0.75,21615.0
DE,00+,2025-02-13,2025-02-23,2,quantile,0.9,25974.0
DE,00+,2025-02-13,2025-02-23,2,quantile,0.975,31475.0
DE,00+,2025-02-13,2025-03-02,3,quantile,0.025,7909.0
DE,00+,2025-02-13,2025-03-02,3,quantile,0.1,10561.0
DE,00+,2025-02-13,2025-03-02,3,quantile,0.25,13411.0
DE,00+,2025-02-13,2025-03-02,3,quantile,0.5,17149.0
DE,00+,2025-02-13,2025-03-02,3,quantile,0.75,21525.0
DE,00+,2025-02-13,2025-03-02,3,quantile,0.9,26042.0
DE,00+,2025-02-13,2025-03-02,3,quantile,0.975,31765.0
DE,00+,2025-02-13,2025-03-09,4,quantile,0.025,7652.0
DE,00+,2025-02-13,2025-03-09,4,quantile,0.1,10177.0
DE,00+,2025-02-13,2025-03-09,4,quantile,0.25,12883.0
DE,00+,2025-02-13,2025-03-09,4,quantile,0.5,16424.0
DE,00+,2025-02-13,2025-03-09,4,quantile,0.75,20562.0
DE,00+,2025-02-13,2025-03-09,4,quantile,0.9,24826.0
DE,00+,2025-02-13,2025-03-09,4,quantile,0.975,30223.0
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.025,949.0
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.1,1526.0
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.25,2223.0
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.5,3227.0
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.75,4498.0
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.9,5889.0
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.975,7737.0
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.025,927.0
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.1,1473.0
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.25,2128.0
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.5,3065.0
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.75,4247.0
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.9,5536.0
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.975,7245.0
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.025,913.0
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.1,1437.0
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.25,2062.0
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.5,2954.0
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.75,4073.0
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.9,5290.0
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.975,6901.0
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.025,878.0
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.1,1364.0
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.25,1939.0
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.5,2753.0
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.75,3770.0
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.9,4871.0
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.975,6324.0
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.025,153.0
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.1,258.0
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.25,388.0
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.5,578.0
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.75,823.0
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.9,1094.0
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.975,1458.0
DE,05-14,2025-02-13,2025-02-23,2,quantile,0.025,172.0
DE,05-14,2025-02-13,2025-02-23,2,quantile,0.1,280.0
DE,05-14,2025-02-13,2025-02-23,2,quantile,0.25,413.0
DE,05-14,2025-02-13,2025-02-23,2,quantile,0.5,605.0
DE,05-14,2025-02-13,2025-02-23,2,quantile,0.75,849.0
DE,05-14,2025-02-13,2025-02-23,2,quantile,0.9,1117.0
DE,05-14,2025-02-13,2025-02-23,2,quantile,0.975,1474.0
DE,05-14,2025-02-13,2025-03-02,3,quantile,0.025,159.0
DE,05-14,2025-02-13,2025-03-02,3,quantile,0.1,265.0
DE,05-14,2025-02-13,2025-03-02,3,quantile,0.25,397.0
DE,05-14,2025-02-13,2025-03-02,3,quantile,0.5,589.0
DE,05-14,2025-02-13,2025-03-02,3,quantile,0.75,836.0
DE,05-14,2025-02-13,2025-03-02,3,quantile,0.9,1109.0
DE,05-14,2025-02-13,2025-03-02,3,quantile,0.975,1474.0
DE,05-14,2025-02-13,2025-03-09,4,quantile,0.025,147.0
DE,05-14,2025-02-13,2025-03-09,4,quantile,0.1,248.0
DE,05-14,2025-02-13,2025-03-09,4,quantile,0.25,375.0
DE,05-14,2025-02-13,2025-03-09,4,quantile,0.5,562.0
DE,05-14,2025-02-13,2025-03-09,4,quantile,0.75,804.0
DE,05-14,2025-02-13,2025-03-09,4,quantile,0.9,1072.0
DE,05-14,2025-02-13,2025-03-09,4,quantile,0.975,1431.0
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.025,268.0
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.1,388.0
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.25,523.0
