location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-31,2024-11-03,1,quantile,0.025,4550.0
DE,00+,2024-10-31,2024-11-03,1,quantile,0.1,6205.0
DE,00+,2024-10-31,2024-11-03,1,quantile,0.25,8008.0
DE,00+,2024-10-31,2024-11-03,1,quantile,0.5,10397.0
DE,00+,2024-10-31,2024-11-03,1,quantile,0.75,13222.0
DE,00+,2024-10-31,2024-11-03,1,quantile,0.9,16159.0
DE,00+,2024-10-31,2024-11-03,1,quantile,0.975,19904.0
DE,00+,2024-10-31,2024-11-10,2,quantile,0.025,4728.0
DE,00+,2024-10-31,2024-11-10,2,quantile,0.1,6468.0
DE,00+,2024-10-31,2024-11-10,2,quantile,0.25,8368.0
DE,00+,2024-10-31,2024-11-10,2,quantile,0.5,10890.0
DE,00+,2024-10-31,2024-11-10,2,quantile,0.75,13876.0
DE,00+,2024-10-31,2024-11-10,2,quantile,0.9,16984.0
DE,00+,2024-10-31,2024-11-10,2,quantile,0.975,20950.0
DE,00+,2024-10-31,2024-11-17,3,quantile,0.025,4910.0
DE,00+,2024-10-31,2024-11-17,3,quantile,0.1,6763.0
DE,00+,2024-10-31,2024-11-17,3,quantile,0.25,8793.0
DE,00+,2024-10-31,2024-11-17,3,quantile,0.5,11499.0
DE,00+,2024-10-31,2024-11-17,3,quantile,0.75,14712.0
DE,00+,2024-10-31,2024-11-17,3,quantile,0.9,18064.0
DE,00+,2024-10-31,2024-11-17,3,quantile,0.975,22351.0
DE,00+,2024-10-31,2024-11-24,4,quantile,0.025,4813.0
DE,00+,2024-10-31,2024-11-24,4,quantile,0.1,6812.0
DE,00+,2024-10-31,2024-11-24,4,quantile,0.25,9041.0
DE,00+,2024-10-31,2024-11-24,4,quantile,0.5,12054.0
DE,00+,2024-10-31,2024-11-24,4,quantile,0.75,15676.0
DE,00+,2024-10-31,2024-11-24,4,quantile,0.9,19488.0
DE,00+,2024-10-31,2024-11-24,4,quantile,0.975,24400.0
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.025,178.0
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.1,441.0
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.25,860.0
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.5,1597.0
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.75,2678.0
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.9,3984.0
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.975,5849.0
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.025,250.0
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.1,554.0
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.25,1005.0
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.5,1760.0
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.75,2830.0
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.9,4094.0
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.975,5871.0
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.025,310.0
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.1,654.0
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.25,1151.0
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.5,1965.0
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.75,3102.0
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.9,4432.0
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.975,6289.0
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.025,340.0
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.1,719.0
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.25,1269.0
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.5,2169.0
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.75,3428.0
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.9,4900.0
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.975,6958.0
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.025,123.0
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.1,193.0
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.25,276.0
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.5,394.0
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.75,542.0
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.9,702.0
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.975,914.0
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.025,129.0
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.1,204.0
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.25,293.0
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.5,419.0
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.75,576.0
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.9,748.0
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.975,975.0
DE,05-14,2024-10-31,2024-11-17,3,quantile,0.025,102.0
DE,05-14,2024-10-31,2024-11-17,3,quantile,0.1,179.0
DE,05-14,2024-10-31,2024-11-17,3,quantile,0.25,278.0
DE,05-14,2024-10-31,2024-11-17,3,quantile,0.5,427.0
DE,05-14,2024-10-31,2024-11-17,3,quantile,0.75,621.0
DE,05-14,2024-10-31,2024-11-17,3,quantile,0.9,839.0
DE,05-14,2024-10-31,2024-11-17,3,quantile,0.975,1133.0
DE,05-14,2024-10-31,2024-11-24,4,quantile,0.025,67.0
DE,05-14,2024-10-31,2024-11-24,4,quantile,0.1,142.0
DE,05-14,2024-10-31,2024-11-24,4,quantile,0.25,249.0
DE,05-14,2024-10-31,2024-11-24,4,quantile,0.5,423.0
DE,05-14,2024-10-31,2024-11-24,4,quantile,0.75,665.0
DE,05-14,2024-10-31,2024-11-24,4,quantile,0.9,947.0
DE,05-14,2024-10-31,2024-11-24,4,quantile,0.975,1341.0
DE,15-34,2024-10-31,2024-11-03,1,quantile,0.025,280.0
DE,15-34,2024-10-31,2024-11-03,1,quantile,0.1,340.0
DE,15-34,2024-10-31,2024-11-03,1,quantile,0.25,400.0
DE,15-34,2024-10-31,2024-11-03,1,quantile,0.5,475.0
DE,15-34,2024-10-31,2024-11-03,1,quantile,0.75,559.0
DE,15-34,2024-10-31,2024-11-03,1,quantile,0.9,643.0
DE,15-34,2024-10-31,2024-11-03,1,quantile,0.975,745.0
DE,15-34,2024-10-31,2024-11-10,2,quantile,0.025,305.0
DE,15-34,2024-10-31,2024-11-10,2,quantile,0.1,372.0
DE,15-34,2024-10-31,2024-11-10,2,quantile,0.25,441.0
DE,15-34,2024-10-31,2024-11-10,2,quantile,0.5,526.0
DE,15-34,2024-10-31,2024-11-10,2,quantile,0.75,621.0
DE,15-34,2024-10-31,2024-11-10,2,quantile,0.9,715.0
DE,15-34,2024-10-31,2024-11-10,2,quantile,0.975,831.0
DE,15-34,2024-10-31,2024-11-17,3,quantile,0.025,311.0
DE,15-34,2024-10-31,2024-11-17,3,quantile,0.1,385.0
DE,15-34,2024-10-31,2024-11-17,3,quantile,0.25,460.0
DE,15-34,2024-10-31,2024-11-17,3,quantile,0.5,555.0
DE,15-34,2024-10-31,2024-11-17,3,quantile,0.75,662.0
DE,15-34,2024-10-31,2024-11-17,3,quantile,0.9,768.0
DE,15-34,2024-10-31,2024-11-17,3,quantile,0.975,900.0
DE,15-34,2024-10-31,2024-11-24,4,quantile,0.025,244.0
DE,15-34,2024-10-31,2024-11-24,4,quantile,0.1,339.0
DE,15-34,2024-10-31,2024-11-24,4,quantile,0.25,444.0
DE,15-34,2024-10-31,2024-11-24,4,quantile,0.5,585.0
DE,15-34,2024-10-31,2024-11-24,4,quantile,0.75,752.0
DE,15-34,2024-10-31,2024-11-24,4,quantile,0.9,927.0
DE,15-34,2024-10-31,2024-11-24,4,quantile,0.975,1151.0
DE,35-59,2024-10-31,2024-11-03,1,quantile,0.025,424.0
DE,35-59,2024-10-31,2024-11-03,1,quantile,0.1,642.0
DE,35-59,2024-10-31,2024-11-03,1,quantile,0.25,896.0
DE,35-59,2024-10-31,2024-11-03,1,quantile,0.5,1250.0
DE,35-59,2024-10-31,2024-11-03,1,quantile,0.75,1688.0
DE,35-59,2024-10-31,2024-11-03,1,quantile,0.9,2159.0
DE,35-59,2024-10-31,2024-11-03,1,quantile,0.975,2775.0
DE,35-59,2024-10-31,2024-11-10,2,quantile,0.025,360.0
DE,35-59,2024-10-31,2024-11-10,2,quantile,0.1,601.0
DE,35-59,2024-10-31,2024-11-10,2,quantile,0.25,898.0
DE,35-59,2024-10-31,2024-11-10,2,quantile,0.5,1335.0
DE,35-59,2024-10-31,2024-11-10,2,quantile,0.75,1895.0
DE,35-59,2024-10-31,2024-11-10,2,quantile,0.9,2513.0
DE,35-59,2024-10-31,2024-11-10,2,quantile,0.975,3342.0
DE,35-59,2024-10-31,2024-11-17,3,quantile,0.025,373.0
DE,35-59,2024-10-31,2024-11-17,3,quantile,0.1,628.0
DE,35-59,2024-10-31,2024-11-17,3,quantile,0.25,946.0
DE,35-59,2024-10-31,2024-11-17,3,quantile,0.5,1414.0
DE,35-59,2024-10-31,2024-11-17,3,quantile,0.75,2016.0
DE,35-59,2024-10-31,2024-11-17,3,quantile,0.9,2683.0
DE,35-59,2024-10-31,2024-11-17,3,quantile,0.975,3578.0
DE,35-59,2024-10-31,2024-11-24,4,quantile,0.025,341.0
DE,35-59,2024-10-31,2024-11-24,4,quantile,0.1,609.0
DE,35-59,2024-10-31,2024-11-24,4,quantile,0.25,956.0
DE,35-59,2024-10-31,2024-11-24,4,quantile,0.5,1481.0
DE,35-59,2024-10-31,2024-11-24,4,quantile,0.75,2174.0
DE,35-59,2024-10-31,2024-11-24,4,quantile,0.9,2952.0
DE,35-59,2024-10-31,2024-11-24,4,quantile,0.975,4009.0
DE,60-79,2024-10-31,2024-11-03,1,quantile,0.025,1348.0
DE,60-79,2024-10-31,2024-11-03,1,quantile,0.1,1764.0
DE,60-79,2024-10-31,2024-11-03,1,quantile,0.25,2205.0
DE,60-79,2024-10-31,2024-11-03,1,quantile,0.5,2776.0
DE,60-79,2024-10-31,2024-11-03,1,quantile,0.75,3439.0
DE,60-79,2024-10-31,2024-11-03,1,quantile,0.9,4118.0
DE,60-79,2024-10-31,2024-11-03,1,quantile,0.975,4973.0
DE,60-79,2024-10-31,2024-11-10,2,quantile,0.025,1319.0
DE,60-79,2024-10-31,2024-11-10,2,quantile,0.1,1765.0
DE,60-79,2024-10-31,2024-11-10,2,quantile,0.25,2243.0
DE,60-79,2024-10-31,2024-11-10,2,quantile,0.5,2871.0
DE,60-79,2024-10-31,2024-11-10,2,quantile,0.75,3607.0
DE,60-79,2024-10-31,2024-11-10,2,quantile,0.9,4367.0
DE,60-79,2024-10-31,2024-11-10,2,quantile,0.975,5329.0
DE,60-79,2024-10-31,2024-11-17,3,quantile,0.025,1315.0
DE,60-79,2024-10-31,2024-11-17,3,quantile,0.1,1785.0
DE,60-79,2024-10-31,2024-11-17,3,quantile,0.25,2295.0
DE,60-79,2024-10-31,2024-11-17,3,quantile,0.5,2969.0
DE,60-79,2024-10-31,2024-11-17,3,quantile,0.75,3765.0
DE,60-79,2024-10-31,2024-11-17,3,quantile,0.9,4590.0
DE,60-79,2024-10-31,2024-11-17,3,quantile,0.975,5640.0
DE,60-79,2024-10-31,2024-11-24,4,quantile,0.025,1307.0
DE,60-79,2024-10-31,2024-11-24,4,quantile,0.1,1807.0
DE,60-79,2024-10-31,2024-11-24,4,quantile,0.25,2357.0
DE,60-79,2024-10-31,2024-11-24,4,quantile,0.5,3091.0
DE,60-79,2024-10-31,2024-11-24,4,quantile,0.75,3964.0
DE,60-79,2024-10-31,2024-11-24,4,quantile,0.9,4875.0
DE,60-79,2024-10-31,2024-11-24,4,quantile,0.975,6042.0
DE,80+,2024-10-31,2024-11-03,1,quantile,0.025,1693.0
DE,80+,2024-10-31,2024-11-03,1,quantile,0.1,2112.0
DE,80+,2024-10-31,2024-11-03,1,quantile,0.25,2544.0
DE,80+,2024-10-31,2024-11-03,1,quantile,0.5,3089.0
DE,80+,2024-10-31,2024-11-03,1,quantile,0.75,3707.0
DE,80+,2024-10-31,2024-11-03,1,quantile,0.9,4329.0
DE,80+,2024-10-31,2024-11-03,1,quantile,0.975,5099.0
DE,80+,2024-10-31,2024-11-10,2,quantile,0.025,1599.0
DE,80+,2024-10-31,2024-11-10,2,quantile,0.1,2046.0
DE,80+,2024-10-31,2024-11-10,2,quantile,0.25,2514.0
DE,80+,2024-10-31,2024-11-10,2,quantile,0.5,3114.0
DE,80+,2024-10-31,2024-11-10,2,quantile,0.75,3803.0
DE,80+,2024-10-31,2024-11-10,2,quantile,0.9,4502.0
DE,80+,2024-10-31,2024-11-10,2,quantile,0.975,5376.0
DE,80+,2024-10-31,2024-11-17,3,quantile,0.025,1645.0
DE,80+,2024-10-31,2024-11-17,3,quantile,0.1,2117.0
DE,80+,2024-10-31,2024-11-17,3,quantile,0.25,2612.0
DE,80+,2024-10-31,2024-11-17,3,quantile,0.5,3249.0
DE,80+,2024-10-31,2024-11-17,3,quantile,0.75,3982.0
DE,80+,2024-10-31,2024-11-17,3,quantile,0.9,4728.0
DE,80+,2024-10-31,2024-11-17,3,quantile,0.975,5663.0
DE,80+,2024-10-31,2024-11-24,4,quantile,0.025,1555.0
DE,80+,2024-10-31,2024-11-24,4,quantile,0.1,2057.0
DE,80+,2024-10-31,2024-11-24,4,quantile,0.25,2592.0
DE,80+,2024-10-31,2024-11-24,4,quantile,0.5,3290.0
DE,80+,2024-10-31,2024-11-24,4,quantile,0.75,4104.0
DE,80+,2024-10-31,2024-11-24,4,quantile,0.9,4940.0
DE,80+,2024-10-31,2024-11-24,4,quantile,0.975,5997.0
