location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-24,2024-10-27,1,quantile,0.025,4226.0
DE,00+,2024-10-24,2024-10-27,1,quantile,0.1,5847.0
DE,00+,2024-10-24,2024-10-27,1,quantile,0.25,7630.0
DE,00+,2024-10-24,2024-10-27,1,quantile,0.5,10010.0
DE,00+,2024-10-24,2024-10-27,1,quantile,0.75,12843.0
DE,00+,2024-10-24,2024-10-27,1,quantile,0.9,15803.0
DE,00+,2024-10-24,2024-10-27,1,quantile,0.975,19594.0
DE,00+,2024-10-24,2024-11-03,2,quantile,0.025,4550.0
DE,00+,2024-10-24,2024-11-03,2,quantile,0.1,6205.0
DE,00+,2024-10-24,2024-11-03,2,quantile,0.25,8008.0
DE,00+,2024-10-24,2024-11-03,2,quantile,0.5,10397.0
DE,00+,2024-10-24,2024-11-03,2,quantile,0.75,13222.0
DE,00+,2024-10-24,2024-11-03,2,quantile,0.9,16159.0
DE,00+,2024-10-24,2024-11-03,2,quantile,0.975,19904.0
DE,00+,2024-10-24,2024-11-10,3,quantile,0.025,4728.0
DE,00+,2024-10-24,2024-11-10,3,quantile,0.1,6468.0
DE,00+,2024-10-24,2024-11-10,3,quantile,0.25,8368.0
DE,00+,2024-10-24,2024-11-10,3,quantile,0.5,10890.0
DE,00+,2024-10-24,2024-11-10,3,quantile,0.75,13876.0
DE,00+,2024-10-24,2024-11-10,3,quantile,0.9,16984.0
DE,00+,2024-10-24,2024-11-10,3,quantile,0.975,20950.0
DE,00+,2024-10-24,2024-11-17,4,quantile,0.025,4910.0
DE,00+,2024-10-24,2024-11-17,4,quantile,0.1,6763.0
DE,00+,2024-10-24,2024-11-17,4,quantile,0.25,8793.0
DE,00+,2024-10-24,2024-11-17,4,quantile,0.5,11499.0
DE,00+,2024-10-24,2024-11-17,4,quantile,0.75,14712.0
DE,00+,2024-10-24,2024-11-17,4,quantile,0.9,18064.0
DE,00+,2024-10-24,2024-11-17,4,quantile,0.975,22351.0
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.025,112.0
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.1,334.0
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.25,733.0
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.5,1495.0
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.75,2678.0
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.9,4155.0
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.975,6311.0
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.025,178.0
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.1,441.0
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.25,860.0
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.5,1597.0
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.75,2678.0
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.9,3984.0
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.975,5849.0
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.025,250.0
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.1,554.0
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.25,1005.0
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.5,1760.0
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.75,2830.0
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.9,4094.0
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.975,5871.0
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.025,310.0
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.1,654.0
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.25,1151.0
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.5,1965.0
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.75,3102.0
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.9,4432.0
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.975,6289.0
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.025,116.0
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.1,182.0
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.25,260.0
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.5,371.0
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.75,509.0
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.9,659.0
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.975,856.0
DE,05-14,2024-10-24,2024-11-03,2,quantile,0.025,123.0
DE,05-14,2024-10-24,2024-11-03,2,quantile,0.1,193.0
DE,05-14,2024-10-24,2024-11-03,2,quantile,0.25,276.0
DE,05-14,2024-10-24,2024-11-03,2,quantile,0.5,394.0
DE,05-14,2024-10-24,2024-11-03,2,quantile,0.75,542.0
DE,05-14,2024-10-24,2024-11-03,2,quantile,0.9,702.0
DE,05-14,2024-10-24,2024-11-03,2,quantile,0.975,914.0
DE,05-14,2024-10-24,2024-11-10,3,quantile,0.025,129.0
DE,05-14,2024-10-24,2024-11-10,3,quantile,0.1,204.0
DE,05-14,2024-10-24,2024-11-10,3,quantile,0.25,293.0
DE,05-14,2024-10-24,2024-11-10,3,quantile,0.5,419.0
DE,05-14,2024-10-24,2024-11-10,3,quantile,0.75,576.0
DE,05-14,2024-10-24,2024-11-10,3,quantile,0.9,748.0
DE,05-14,2024-10-24,2024-11-10,3,quantile,0.975,975.0
DE,05-14,2024-10-24,2024-11-17,4,quantile,0.025,102.0
DE,05-14,2024-10-24,2024-11-17,4,quantile,0.1,179.0
DE,05-14,2024-10-24,2024-11-17,4,quantile,0.25,278.0
DE,05-14,2024-10-24,2024-11-17,4,quantile,0.5,427.0
DE,05-14,2024-10-24,2024-11-17,4,quantile,0.75,621.0
DE,05-14,2024-10-24,2024-11-17,4,quantile,0.9,839.0
DE,05-14,2024-10-24,2024-11-17,4,quantile,0.975,1133.0
DE,15-34,2024-10-24,2024-10-27,1,quantile,0.025,245.0
DE,15-34,2024-10-24,2024-10-27,1,quantile,0.1,306.0
DE,15-34,2024-10-24,2024-10-27,1,quantile,0.25,368.0
DE,15-34,2024-10-24,2024-10-27,1,quantile,0.5,446.0
DE,15-34,2024-10-24,2024-10-27,1,quantile,0.75,534.0
DE,15-34,2024-10-24,2024-10-27,1,quantile,0.9,623.0
DE,15-34,2024-10-24,2024-10-27,1,quantile,0.975,733.0
DE,15-34,2024-10-24,2024-11-03,2,quantile,0.025,280.0
DE,15-34,2024-10-24,2024-11-03,2,quantile,0.1,340.0
DE,15-34,2024-10-24,2024-11-03,2,quantile,0.25,400.0
DE,15-34,2024-10-24,2024-11-03,2,quantile,0.5,475.0
DE,15-34,2024-10-24,2024-11-03,2,quantile,0.75,559.0
DE,15-34,2024-10-24,2024-11-03,2,quantile,0.9,643.0
DE,15-34,2024-10-24,2024-11-03,2,quantile,0.975,745.0
DE,15-34,2024-10-24,2024-11-10,3,quantile,0.025,305.0
DE,15-34,2024-10-24,2024-11-10,3,quantile,0.1,372.0
DE,15-34,2024-10-24,2024-11-10,3,quantile,0.25,441.0
DE,15-34,2024-10-24,2024-11-10,3,quantile,0.5,526.0
DE,15-34,2024-10-24,2024-11-10,3,quantile,0.75,621.0
DE,15-34,2024-10-24,2024-11-10,3,quantile,0.9,715.0
DE,15-34,2024-10-24,2024-11-10,3,quantile,0.975,831.0
DE,15-34,2024-10-24,2024-11-17,4,quantile,0.025,311.0
DE,15-34,2024-10-24,2024-11-17,4,quantile,0.1,385.0
DE,15-34,2024-10-24,2024-11-17,4,quantile,0.25,460.0
DE,15-34,2024-10-24,2024-11-17,4,quantile,0.5,555.0
DE,15-34,2024-10-24,2024-11-17,4,quantile,0.75,662.0
DE,15-34,2024-10-24,2024-11-17,4,quantile,0.9,768.0
DE,15-34,2024-10-24,2024-11-17,4,quantile,0.975,900.0
DE,35-59,2024-10-24,2024-10-27,1,quantile,0.025,503.0
DE,35-59,2024-10-24,2024-10-27,1,quantile,0.1,702.0
DE,35-59,2024-10-24,2024-10-27,1,quantile,0.25,921.0
DE,35-59,2024-10-24,2024-10-27,1,quantile,0.5,1214.0
DE,35-59,2024-10-24,2024-10-27,1,quantile,0.75,1565.0
DE,35-59,2024-10-24,2024-10-27,1,quantile,0.9,1931.0
DE,35-59,2024-10-24,2024-10-27,1,quantile,0.975,2401.0
DE,35-59,2024-10-24,2024-11-03,2,quantile,0.025,424.0
DE,35-59,2024-10-24,2024-11-03,2,quantile,0.1,642.0
DE,35-59,2024-10-24,2024-11-03,2,quantile,0.25,896.0
DE,35-59,2024-10-24,2024-11-03,2,quantile,0.5,1250.0
DE,35-59,2024-10-24,2024-11-03,2,quantile,0.75,1688.0
DE,35-59,2024-10-24,2024-11-03,2,quantile,0.9,2159.0
DE,35-59,2024-10-24,2024-11-03,2,quantile,0.975,2775.0
DE,35-59,2024-10-24,2024-11-10,3,quantile,0.025,360.0
DE,35-59,2024-10-24,2024-11-10,3,quantile,0.1,601.0
DE,35-59,2024-10-24,2024-11-10,3,quantile,0.25,898.0
DE,35-59,2024-10-24,2024-11-10,3,quantile,0.5,1335.0
DE,35-59,2024-10-24,2024-11-10,3,quantile,0.75,1895.0
DE,35-59,2024-10-24,2024-11-10,3,quantile,0.9,2513.0
DE,35-59,2024-10-24,2024-11-10,3,quantile,0.975,3342.0
DE,35-59,2024-10-24,2024-11-17,4,quantile,0.025,373.0
DE,35-59,2024-10-24,2024-11-17,4,quantile,0.1,628.0
DE,35-59,2024-10-24,2024-11-17,4,quantile,0.25,946.0
DE,35-59,2024-10-24,2024-11-17,4,quantile,0.5,1414.0
DE,35-59,2024-10-24,2024-11-17,4,quantile,0.75,2016.0
DE,35-59,2024-10-24,2024-11-17,4,quantile,0.9,2683.0
DE,35-59,2024-10-24,2024-11-17,4,quantile,0.975,3578.0
DE,60-79,2024-10-24,2024-10-27,1,quantile,0.025,1366.0
