location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-23,2025-01-26,1,quantile,0.025,7989.0
DE,00+,2025-01-23,2025-01-26,1,quantile,0.1,10132.0
DE,00+,2025-01-23,2025-01-26,1,quantile,0.25,12361.0
DE,00+,2025-01-23,2025-01-26,1,quantile,0.5,15203.0
DE,00+,2025-01-23,2025-01-26,1,quantile,0.75,18452.0
DE,00+,2025-01-23,2025-01-26,1,quantile,0.9,21740.0
DE,00+,2025-01-23,2025-01-26,1,quantile,0.975,25839.0
DE,00+,2025-01-23,2025-02-02,2,quantile,0.025,8334.0
DE,00+,2025-01-23,2025-02-02,2,quantile,0.1,10712.0
DE,00+,2025-01-23,2025-02-02,2,quantile,0.25,13207.0
DE,00+,2025-01-23,2025-02-02,2,quantile,0.5,16412.0
DE,00+,2025-01-23,2025-02-02,2,quantile,0.75,20099.0
DE,00+,2025-01-23,2025-02-02,2,quantile,0.9,23850.0
DE,00+,2025-01-23,2025-02-02,2,quantile,0.975,28547.0
DE,00+,2025-01-23,2025-02-09,3,quantile,0.025,8547.0
DE,00+,2025-01-23,2025-02-09,3,quantile,0.1,11071.0
DE,00+,2025-01-23,2025-02-09,3,quantile,0.25,13731.0
DE,00+,2025-01-23,2025-02-09,3,quantile,0.5,17162.0
DE,00+,2025-01-23,2025-02-09,3,quantile,0.75,21125.0
DE,00+,2025-01-23,2025-02-09,3,quantile,0.9,25167.0
DE,00+,2025-01-23,2025-02-09,3,quantile,0.975,30242.0
DE,00+,2025-01-23,2025-02-16,4,quantile,0.025,8724.0
DE,00+,2025-01-23,2025-02-16,4,quantile,0.1,11301.0
DE,00+,2025-01-23,2025-02-16,4,quantile,0.25,14017.0
DE,00+,2025-01-23,2025-02-16,4,quantile,0.5,17521.0
DE,00+,2025-01-23,2025-02-16,4,quantile,0.75,21567.0
DE,00+,2025-01-23,2025-02-16,4,quantile,0.9,25696.0
DE,00+,2025-01-23,2025-02-16,4,quantile,0.975,30878.0
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.025,990.0
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.1,1564.0
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.25,2249.0
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.5,3228.0
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.75,4459.0
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.9,5799.0
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.975,7572.0
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.025,1056.0
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.1,1670.0
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.25,2405.0
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.5,3456.0
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.75,4778.0
