location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-21,2024-11-24,1,quantile,0.025,4813.0
DE,00+,2024-11-21,2024-11-24,1,quantile,0.1,6812.0
DE,00+,2024-11-21,2024-11-24,1,quantile,0.25,9041.0
DE,00+,2024-11-21,2024-11-24,1,quantile,0.5,12054.0
DE,00+,2024-11-21,2024-11-24,1,quantile,0.75,15676.0
DE,00+,2024-11-21,2024-11-24,1,quantile,0.9,19488.0
DE,00+,2024-11-21,2024-11-24,1,quantile,0.975,24400.0
DE,00+,2024-11-21,2024-12-01,2,quantile,0.025,4777.0
DE,00+,2024-11-21,2024-12-01,2,quantile,0.1,6941.0
DE,00+,2024-11-21,2024-12-01,2,quantile,0.25,9395.0
DE,00+,2024-11-21,2024-12-01,2,quantile,0.5,12756.0
DE,00+,2024-11-21,2024-12-01,2,quantile,0.75,16842.0
DE,00+,2024-11-21,2024-12-01,2,quantile,0.9,21180.0
DE,00+,2024-11-21,2024-12-01,2,quantile,0.975,26808.0
DE,00+,2024-11-21,2024-12-08,3,quantile,0.025,5045.0
DE,00+,2024-11-21,2024-12-08,3,quantile,0.1,7376.0
DE,00+,2024-11-21,2024-12-08,3,quantile,0.25,10029.0
DE,00+,2024-11-21,2024-12-08,3,quantile,0.5,13675.0
DE,00+,2024-11-21,2024-12-08,3,quantile,0.75,18117.0
DE,00+,2024-11-21,2024-12-08,3,quantile,0.9,22844.0
DE,00+,2024-11-21,2024-12-08,3,quantile,0.975,28985.0
DE,00+,2024-11-21,2024-12-15,4,quantile,0.025,5706.0
DE,00+,2024-11-21,2024-12-15,4,quantile,0.1,8132.0
DE,00+,2024-11-21,2024-12-15,4,quantile,0.25,10850.0
DE,00+,2024-11-21,2024-12-15,4,quantile,0.5,14535.0
DE,00+,2024-11-21,2024-12-15,4,quantile,0.75,18978.0
DE,00+,2024-11-21,2024-12-15,4,quantile,0.9,23666.0
DE,00+,2024-11-21,2024-12-15,4,quantile,0.975,29717.0
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.025,340.0
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.1,719.0
